Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
9/28/2018,4085100,1984.57,1984.57,1984.57,2004.41,2026.52,1996.46,2003
10/1/2018,3460500,1991.17,1991.17,1991.17,2021.99,2033.19,2003.6,2004.36
10/2/2018,5400700,1984.55,1984.55,1984.55,1999.99,2013.39,1965.77,1971.31
10/3/2018,5253100,1973.95,1973.95,1973.95,1981.7,1989.7,1949.81,1952.76
10/4/2018,7257000,1952.44,1952.44,1952.44,1949,1956,1896.57,1909.42
10/5/2018,6822300,1931.51,1931.51,1931.51,1917.99,1929.08,1862.83,1889.65
10/8/2018,7393200,1909.15,1909.15,1909.15,1874,1902,1830.66,1864.42
10/9/2018,4772900,1896.21,1896.21,1896.21,1859.99,1896.68,1852.32,1870.32
10/10/2018,10988900,1849.22,1849.22,1849.22,1857.89,1858.56,1754.41,1755.25
10/11/2018,13935900,1805.93,1805.93,1805.93,1724,1755.4,1685.1,1719.36
10/12/2018,9444600,1800.16,1800.16,1800.16,1808,1808.95,1742.53,1788.61
10/15/2018,6437200,1787.09,1787.09,1787.09,1795,1795.05,1734.23,1760.95
10/16/2018,5859900,1798.05,1798.05,1798.05,1783.5,1823.88,1761.55,1819.96
10/17/2018,5295200,1809.27,1809.27,1809.27,1842.79,1845,1807,1831.73
10/18/2018,5874000,1796.42,1796.42,1796.42,1821.49,1830.15,1767.87,1770.72
10/19/2018,5907200,1785.63,1785.63,1785.63,1785.16,1809.1,1753,1764.03
10/22/2018,4500000,1786.85,1786.85,1786.85,1784,1809.5,1756,1789.3
10/23/2018,6723900,1780.8,1780.8,1780.8,1742.24,1776.34,1714,1768.7
10/24/2018,6928400,1741.93,1741.93,1741.93,1773.7,1777.71,1656.56,1664.2
10/25/2018,10285700,1755.35,1755.35,1755.35,1703.34,1794.81,1692.01,1782.17
10/26/2018,14963800,1717.83,1717.83,1717.83,1649.59,1698.46,1603,1642.81
10/29/2018,13866100,1658.18,1658.18,1658.18,1660,1665.74,1495,1538.88
10/30/2018,12460100,1615.59,1615.59,1615.59,1486.16,1540.99,1476.36,1530.42
10/31/2018,9390200,1609.73,1609.73,1609.73,1569.99,1623.91,1565.09,1598.01
11/1/2018,8135500,1628.33,1628.33,1628.33,1623.53,1670.45,1598.44,1665.53
11/2/2018,6955500,1640.73,1640.73,1640.73,1678.59,1697.44,1651.83,1665.53
11/5/2018,5624700,1636.42,1636.42,1636.42,1657.57,1658.09,1596.36,1627.8
11/6/2018,4257400,1638.55,1638.55,1638.55,1618.35,1665,1614.55,1642.81
11/7/2018,8192200,1677.53,1677.53,1677.53,1673,1759.23,1664.08,1755.49
11/8/2018,6534900,1703.32,1703.32,1703.32,1755,1784,1725.11,1754.91
11/9/2018,5902200,1706.36,1706.36,1706.36,1732.5,1743.92,1701.87,1712.43
11/12/2018,6806200,1683.19,1683.19,1683.19,1698.24,1708.55,1630.01,1636.85
11/13/2018,5933300,1665.85,1665.85,1665.85,1649.29,1677.06,1613.75,1631.17
11/14/2018,6486900,1643.57,1643.57,1643.57,1656.32,1673,1597.07,1599.01
11/15/2018,8427300,1635.53,1635.53,1635.53,1581.01,1624.82,1546.51,1619.44
11/16/2018,6066100,1621.49,1621.49,1621.49,1587.5,1614.48,1573.12,1593.41
11/19/2018,7790000,1585.09,1585.09,1585.09,1577.01,1581.19,1503.36,1512.29
11/20/2018,10878800,1555.21,1555.21,1555.21,1437.5,1534.75,1420,1495.46
11/21/2018,5716800,1542.38,1542.38,1542.38,1542.99,1550,1515,1516.73
11/23/2018,2707600,1528.94,1528.94,1528.94,1517,1536.2,1501.81,1502.06
11/26/2018,6257700,1546.41,1546.41,1546.41,1539,1584.81,1524.22,1581.33
11/27/2018,5783200,1558.08,1558.08,1558.08,1575.99,1597.65,1558.01,1581.42
11/28/2018,8458700,1597.97,1597.97,1597.97,1613.92,1681.45,1601.22,1677.75
11/29/2018,6613200,1623.17,1623.17,1623.17,1674.99,1689.99,1652.33,1673.57
11/30/2018,5761800,1645.5,1645.5,1645.5,1679.5,1696,1666.5,1690.17
12/3/2018,6862300,1687.79,1687.79,1687.79,1769.46,1778.34,1730,1772.36
12/4/2018,8694500,1681.33,1681.33,1681.33,1756,1770.34,1665,1668.4
12/6/2018,8789400,1687.28,1687.28,1687.28,1614.87,1701.05,1609.85,1699.19
12/7/2018,7576100,1667.9,1667.9,1667.9,1705.07,1718.93,1625.46,1629.13
12/10/2018,7494800,1658.94,1658.94,1658.94,1623.84,1657.99,1590.87,1641.03
12/11/2018,6244700,1653.71,1653.71,1653.71,1678,1679.47,1619.6,1643.24
12/12/2018,6598000,1656.99,1656.99,1656.99,1669,1704.99,1660.27,1663.54
12/13/2018,5271300,1657.45,1657.45,1657.45,1680,1692.12,1641.5,1658.38
12/14/2018,6367200,1635.6,1635.6,1635.6,1638,1642.57,1585,1591.91
12/17/2018,8829800,1597.37,1597.37,1597.37,1566,1576.13,1505.01,1520.91
12/18/2018,6523000,1582.07,1582.07,1582.07,1540,1567.55,1523.01,1551.48
12/19/2018,8792200,1553.08,1553.08,1553.08,1543.05,1584.53,1483.18,1495.08
12/20/2018,9991800,1522.33,1522.33,1522.33,1484,1509.5,1432.69,1460.83
12/21/2018,13640300,1474.04,1474.04,1474.04,1464.99,1480,1363.96,1377.45
12/24/2018,7220000,1430.68,1430.68,1430.68,1346,1396.03,1307,1343.96
12/26/2018,10411800,1444.08,1444.08,1444.08,1368.89,1473.16,1363.01,1470.9
12/27/2018,9722000,1449.94,1449.94,1449.94,1454.2,1469,1390.31,1461.64
12/28/2018,8829000,1459.3,1459.3,1459.3,1473.35,1513.47,1449,1478.02
12/31/2018,6954500,1473.52,1473.52,1473.52,1510.8,1520.76,1487,1501.97
1/2/2019,7983100,1495.39,1495.39,1495.39,1465.2,1553.36,1460.93,1539.13
1/3/2019,6975600,1497.02,1497.02,1497.02,1520.01,1538,1497.11,1500.28
1/4/2019,9182600,1523.14,1523.14,1523.14,1530,1594,1518.31,1575.39
1/7/2019,7993200,1558.6,1558.6,1558.6,1602.31,1634.56,1589.19,1629.51
1/8/2019,8881400,1591.26,1591.26,1591.26,1664.69,1676.61,1616.61,1656.58
1/9/2019,6348800,1613.98,1613.98,1613.98,1652.98,1667.8,1641.4,1659.42
1/10/2019,6507700,1628.06,1628.06,1628.06,1641.01,1663.25,1621.62,1656.22
1/11/2019,4686200,1632.23,1632.23,1632.23,1640.55,1660.29,1636.22,1640.56
1/14/2019,6005900,1627.22,1627.22,1627.22,1615,1648.2,1595.15,1617.21
1/15/2019,5998500,1643,1643,1643,1632,1675.16,1626.01,1674.56
1/16/2019,6366900,1656.59,1656.59,1656.59,1684.22,1705,1675.88,1683.78
1/17/2019,4208900,1668.8,1668.8,1668.8,1680,1700.17,1677.5,1693.22
1/18/2019,6020500,1677.94,1677.94,1677.94,1712,1716.2,1691.54,1696.2
1/22/2019,6416800,1662.68,1662.68,1662.68,1681,1681.87,1610.2,1632.17
1/23/2019,5225200,1655.13,1655.13,1655.13,1656,1657.43,1612,1640.02
1/24/2019,4089900,1655.06,1655.06,1655.06,1641.07,1657.26,1631.78,1654.93
1/25/2019,4945900,1660.23,1660.23,1660.23,1670.5,1683.48,1661.61,1670.57
1/28/2019,4837700,1652.78,1652.78,1652.78,1643.59,1645,1614.09,1637.89
1/29/2019,4632800,1633.15,1633.15,1633.15,1631.27,1632.38,1590.72,1593.88
1/30/2019,5783800,1645.58,1645.58,1645.58,1623,1676.95,1619.68,1670.43
1/31/2019,10910300,1669.96,1669.96,1669.96,1692.85,1736.41,1679.08,1718.73
2/1/2019,11506200,1655.38,1655.38,1655.38,1638.88,1673.06,1622.01,1626.23
2/4/2019,4929100,1648.03,1648.03,1648.03,1623,1649.63,1613.5,1633.31
2/5/2019,4453100,1651.62,1651.62,1651.62,1643.34,1665.26,1642.5,1658.81
2/6/2019,3939900,1647.83,1647.83,1647.83,1670.75,1672.26,1633.34,1640.26
2/7/2019,4626600,1636.68,1636.68,1636.68,1625,1625.54,1592.91,1614.37
2/8/2019,5657500,1620.53,1620.53,1620.53,1586,1588.59,1566.76,1588.22
2/11/2019,3317300,1610.68,1610.68,1610.68,1600.98,1609.29,1586,1591
2/12/2019,4858600,1619.79,1619.79,1619.79,1604,1639.4,1598.88,1638.01
2/13/2019,3560300,1626.53,1626.53,1626.53,1647,1656.38,1637.11,1640
2/14/2019,4120500,1625.24,1625.24,1625.24,1624.5,1637.9,1606.06,1622.65
2/15/2019,4343900,1619.47,1619.47,1619.47,1627.86,1628.91,1604.5,1607.95
2/19/2019,3681700,1622.18,1622.18,1622.18,1601,1634,1600.56,1627.58
2/20/2019,3337600,1622.15,1622.15,1622.15,1630,1634.93,1610.12,1622.1
2/21/2019,3483400,1621.25,1621.25,1621.25,1619.85,1623.56,1600.91,1619.44
2/22/2019,3096200,1624.68,1624.68,1624.68,1623.5,1634.94,1621.17,1631.56
2/25/2019,3184500,1627.46,1627.46,1627.46,1641.45,1654.6,1630.39,1633
2/26/2019,2665800,1630.44,1630.44,1630.44,1625.98,1639.99,1616.13,1636.4
2/27/2019,3148800,1633.99,1633.99,1633.99,1628.18,1641.81,1615.1,1641.09
2/28/2019,3025900,1635.94,1635.94,1635.94,1635.25,1651.77,1633.83,1639.83
3/1/2019,4974900,1647.87,1647.87,1647.87,1655.13,1674.26,1651,1671.73
3/4/2019,6167400,1663.97,1663.97,1663.97,1685,1709.43,1674.36,1696.17
3/5/2019,3681500,1673.46,1673.46,1673.46,1702.95,1707.8,1689.01,1692.43
3/6/2019,3996000,1671.95,1671.95,1671.95,1695.97,1697.75,1668.28,1668.95
3/7/2019,4957000,1656.62,1656.62,1656.62,1667.37,1669.75,1620.51,1625.95
3/8/2019,4667000,1644.68,1644.68,1644.68,1604.01,1622.72,1586.57,1620.8
3/11/2019,3876400,1653.33,1653.33,1653.33,1626.12,1672.29,1626.01,1670.62
3/12/2019,3614500,1659.92,1659.92,1659.92,1669,1684.27,1660.98,1673.1
3/13/2019,3552000,1670.21,1670.21,1670.21,1683,1700,1679.35,1690.81
3/14/2019,2946600,1675.55,1675.55,1675.55,1691.2,1702,1684.34,1686.22
3/15/2019,7550900,1687.82,1687.82,1687.82,1703,1718.8,1693.13,1712.36
3/18/2019,5429100,1705.93,1705.93,1705.93,1712.7,1750,1712.63,1742.15
3/19/2019,6364200,1724.57,1724.57,1724.57,1753.51,1784.16,1753.51,1761.85
3/20/2019,6265600,1748.8,1748.8,1748.8,1769.94,1799.5,1767.03,1797.27
3/21/2019,5767800,1772.29,1772.29,1772.29,1796.26,1823.75,1787.28,1819.26
3/22/2019,6363000,1769.78,1769.78,1769.78,1810.17,1818.98,1763.11,1764.77
3/25/2019,5103800,1771.28,1771.28,1771.28,1757.79,1782.68,1747.5,1774.26
3/26/2019,4865900,1775.44,1775.44,1775.44,1793,1805.77,1773.36,1783.76
3/27/2019,4324800,1772.19,1772.19,1772.19,1784.13,1787.5,1745.68,1765.7
3/28/2019,3043000,1772.6,1772.6,1772.6,1770,1777.93,1753.47,1773.42
3/29/2019,3320800,1775.32,1775.32,1775.32,1786.58,1792.86,1776.63,1780.75
4/1/2019,4238800,1788.27,1788.27,1788.27,1800.11,1815.67,1798.73,1814.19
4/2/2019,3448100,1796.84,1796.84,1796.84,1811.02,1820,1805.12,1813.98
4/3/2019,3980600,1804.8,1804.8,1804.8,1826.72,1830,1809.62,1820.7
4/4/2019,3623900,1809.48,1809.48,1809.48,1820.65,1828.75,1804.2,1818.86
4/5/2019,3640500,1818.75,1818.75,1818.75,1829,1838.58,1825.19,1837.28
4/8/2019,3752800,1829.12,1829.12,1829.12,1833.23,1850.2,1825.11,1849.86
4/9/2019,3714400,1831.36,1831.36,1831.36,1845.49,1853.09,1831.78,1835.84
4/10/2019,2964000,1836.68,1836.68,1836.68,1841,1848,1828.81,1847.33
4/11/2019,2654800,1839.15,1839.15,1839.15,1848.7,1849.95,1840.31,1844.07
4/12/2019,3114400,1840.45,1840.45,1840.45,1848.4,1851.5,1841.3,1843.06
4/15/2019,3724400,1841.92,1841.92,1841.92,1842,1846.85,1818.9,1844.87
4/16/2019,3044600,1848.96,1848.96,1848.96,1851.35,1869.77,1848,1863.04
4/17/2019,2893500,1854.25,1854.25,1854.25,1872.99,1876.47,1860.44,1864.82
4/18/2019,2749900,1856.73,1856.73,1856.73,1868.79,1870.82,1859.48,1861.69
4/22/2019,3373800,1866.92,1866.92,1866.92,1855.4,1888.42,1845.64,1887.31
4/23/2019,4640400,1885.87,1885.87,1885.87,1891.2,1929.26,1889.58,1923.77
4/24/2019,3675800,1891.16,1891.16,1891.16,1925,1929.69,1898.16,1901.75
4/25/2019,6099100,1894.86,1894.86,1894.86,1917,1922.45,1900.31,1902.25
4/26/2019,8432600,1913.45,1913.45,1913.45,1929,1951,1898,1950.63
4/29/2019,4021300,1921.78,1921.78,1921.78,1949,1956.34,1934.09,1938.43
4/30/2019,3506000,1923.36,1923.36,1923.36,1930.1,1935.71,1906.95,1926.52
5/1/2019,3117000,1919.41,1919.41,1919.41,1933.09,1943.64,1910.55,1911.52
5/2/2019,3962900,1913.21,1913.21,1913.21,1913.33,1921.55,1881.87,1900.82
5/3/2019,6381600,1929.63,1929.63,1929.63,1949,1964.4,1936,1962.46
5/6/2019,5417800,1936.6,1936.6,1936.6,1917.98,1959,1910.5,1950.55
5/7/2019,5902100,1931.4,1931.4,1931.4,1939.99,1949.1,1903.38,1921
5/8/2019,4078600,1926.86,1926.86,1926.86,1918.87,1935.37,1910,1917.77
5/9/2019,5308300,1917.86,1917.86,1917.86,1900,1909.4,1876,1899.87
5/10/2019,5718000,1908.57,1908.57,1908.57,1898,1903.79,1856,1889.98
5/13/2019,5783400,1879.94,1879.94,1879.94,1836.56,1846.54,1818,1822.68
5/14/2019,4629100,1866.67,1866.67,1866.67,1839.5,1852.44,1815.75,1840.12
5/15/2019,4692600,1868.16,1868.16,1868.16,1827.95,1874.43,1823,1871.15
5/16/2019,4707800,1881.3,1881.3,1881.3,1885.94,1917.51,1882.29,1907.57
5/17/2019,4736600,1877.2,1877.2,1877.2,1893.05,1910.53,1867.33,1869
5/20/2019,3798200,1871.12,1871.12,1871.12,1852.69,1867.78,1835.54,1858.97
5/21/2019,4005100,1866.59,1866.59,1866.59,1874.79,1879,1846,1857.52
5/22/2019,2936600,1864.29,1864.29,1864.29,1851.78,1871.49,1851,1859.68
5/23/2019,4424300,1848.02,1848.02,1848.02,1836.59,1844,1804.2,1815.48
5/24/2019,3369700,1839.77,1839.77,1839.77,1835.89,1841.76,1817.85,1823.28
5/28/2019,3200000,1838.66,1838.66,1838.66,1832.75,1849.27,1827.35,1836.43
5/29/2019,4279000,1832.17,1832.17,1832.17,1823.12,1830,1807.53,1819.19
5/30/2019,3146900,1826.89,1826.89,1826.89,1825.49,1829.47,1807.83,1816.32
5/31/2019,4618800,1809.61,1809.61,1809.61,1790.01,1795.59,1772.7,1775.07
6/3/2019,9098700,1770.64,1770.64,1770.64,1760.01,1766.29,1672,1692.69
6/4/2019,5679100,1756.95,1756.95,1756.95,1699.24,1730.82,1680.89,1729.56
6/5/2019,4239800,1750.8,1750.8,1750.8,1749.6,1752,1715.25,1738.5
6/6/2019,3689300,1751.98,1751.98,1751.98,1737.71,1760,1726.13,1754.36
6/7/2019,4808200,1769.33,1769.33,1769.33,1763.7,1806.25,1759.49,1804.03
6/10/2019,5371000,1799.77,1799.77,1799.77,1822,1884.87,1818,1860.63
6/11/2019,4042700,1821.08,1821.08,1821.08,1883.25,1893.7,1858,1863.7
6/12/2019,2674500,1832.49,1832.49,1832.49,1853.98,1865,1844.38,1855.32
6/13/2019,2795800,1845.09,1845.09,1845.09,1866.72,1883.09,1862.22,1870.3
6/14/2019,2851200,1853.29,1853.29,1853.29,1864,1876,1859,1869.67
6/17/2019,2634300,1864.2,1864.2,1864.2,1876.5,1895.69,1875.45,1886.03
6/18/2019,3895700,1876.59,1876.59,1876.59,1901.35,1921.67,1899.79,1901.37
6/19/2019,2895300,1887.32,1887.32,1887.32,1907.84,1919.58,1892.47,1908.79
6/20/2019,3217200,1897.61,1897.61,1897.61,1933.33,1935.2,1905.8,1918.19
6/21/2019,3933600,1902.17,1902.17,1902.17,1916.1,1925.95,1907.58,1911.3
6/24/2019,2283000,1906.08,1906.08,1906.08,1912.66,1916.86,1901.3,1913.9
6/25/2019,3012300,1896.81,1896.81,1896.81,1911.84,1916.39,1872.42,1878.27
6/26/2019,2441900,1897.15,1897.15,1897.15,1892.48,1903.8,1887.32,1897.83
6/27/2019,2141700,1899.53,1899.53,1899.53,1902,1911.24,1898.04,1904.28
6/28/2019,3037400,1897.56,1897.56,1897.56,1909.1,1912.94,1884,1893.63
7/1/2019,3203300,1905.77,1905.77,1905.77,1922.98,1929.82,1914.66,1922.19
7/2/2019,2645900,1915.28,1915.28,1915.28,1919.38,1934.79,1906.63,1934.31
7/3/2019,1690300,1923.19,1923.19,1923.19,1935.89,1941.59,1930.5,1939
7/5/2019,2628400,1929.76,1929.76,1929.76,1928.6,1945.9,1925.3,1942.91
7/8/2019,2883400,1937.28,1937.28,1937.28,1934.12,1956,1928.25,1952.32
7/9/2019,4345700,1954.29,1954.29,1954.29,1947.8,1990.01,1943.48,1988.3
7/10/2019,4931900,1975.33,1975.33,1975.33,1996.51,2024.94,1995.4,2017.41
7/11/2019,4317800,1983.91,1983.91,1983.91,2025.62,2035.8,1995.3,2001.07
7/12/2019,2509300,1992.94,1992.94,1992.94,2008.27,2017,2003.87,2011
7/15/2019,2981300,2002.29,2002.29,2002.29,2021.4,2022.9,2001.55,2020.99
7/16/2019,2618200,2004.83,2004.83,2004.83,2010.58,2026.32,2001.22,2009.9
7/17/2019,2558800,2000.56,2000.56,2000.56,2007.05,2012,1992.03,1992.03
7/18/2019,3504300,1993.01,1993.01,1993.01,1980.01,1987.5,1951.55,1977.9
7/19/2019,3185600,1983.51,1983.51,1983.51,1991.21,1996,1962.23,1964.52
7/22/2019,2900000,1984.22,1984.22,1984.22,1971.14,1989,1958.26,1985.63
7/23/2019,2703500,1987.64,1987.64,1987.64,1995.99,1997.79,1973.13,1994.49
7/24/2019,2631300,1992.03,1992.03,1992.03,1969.3,2001.3,1965.87,2000.81
7/25/2019,4136500,1985.96,1985.96,1985.96,2001,2001.2,1972.72,1973.82
7/26/2019,4927100,1971.66,1971.66,1971.66,1942,1950.9,1924.51,1943.05
7/29/2019,4493200,1951.92,1951.92,1951.92,1930,1932.23,1890.54,1912.45
7/30/2019,2910900,1934.12,1934.12,1934.12,1891.12,1909.89,1883.48,1898.53
7/31/2019,4470700,1911.68,1911.68,1911.68,1898.11,1899.55,1849.44,1866.78
8/1/2019,4713300,1892.89,1892.89,1892.89,1871.72,1897.92,1844.01,1855.32
8/2/2019,4956200,1869.67,1869.67,1869.67,1845.07,1846.36,1808.02,1823.24
8/5/2019,6058200,1834.83,1834.83,1834.83,1770.22,1788.67,1748.78,1765.13
8/6/2019,5070300,1819.16,1819.16,1819.16,1792.23,1793.77,1753.4,1787.83
8/7/2019,4526900,1810.57,1810.57,1810.57,1773.99,1798.93,1757,1793.4
8/8/2019,3701200,1818.01,1818.01,1818.01,1806,1834.26,1798.11,1832.89
8/9/2019,2879800,1814.53,1814.53,1814.53,1828.95,1831.09,1802.22,1807.58
8/12/2019,2905500,1804.66,1804.66,1804.66,1795.99,1800.98,1777,1784.92
8/13/2019,3994000,1811.22,1811.22,1811.22,1783,1831.74,1780,1824.34
8/14/2019,4893600,1795.13,1795.13,1795.13,1793.01,1795.65,1757.22,1762.96
8/15/2019,3759100,1788.8,1788.8,1788.8,1781.99,1788,1761.96,1776.12
8/16/2019,3018000,1790.05,1790.05,1790.05,1792.89,1802.91,1784.55,1792.57
8/19/2019,2816300,1798.74,1798.74,1798.74,1818.08,1826,1812.61,1816.12
8/20/2019,1929500,1799.62,1799.62,1799.62,1814.5,1816.82,1799.88,1801.38
8/21/2019,2031800,1807.59,1807.59,1807.59,1819.39,1829.58,1815,1823.54
8/22/2019,2653500,1806.62,1806.62,1806.62,1828,1829.41,1800.1,1804.66
8/23/2019,5270800,1787.62,1787.62,1787.62,1793.03,1804.9,1745.23,1749.62
8/26/2019,3080000,1781.37,1781.37,1781.37,1766.91,1770,1743.51,1768.87
8/27/2019,3019700,1774.86,1774.86,1774.86,1775.73,1779.4,1746.68,1761.83
8/28/2019,2419700,1771.32,1771.32,1771.32,1755,1767.86,1744.05,1764.25
8/29/2019,3015100,1776.35,1776.35,1776.35,1783,1798.55,1777.25,1786.4
8/30/2019,3058700,1776.33,1776.33,1776.33,1797.49,1799.74,1764.57,1776.29
9/3/2019,3543000,1780.83,1780.83,1780.83,1770,1800.8,1768,1789.84
9/4/2019,2324100,1787.43,1787.43,1787.43,1805,1807.63,1796.23,1800.62
9/5/2019,3310800,1805.19,1805.19,1805.19,1821.95,1842,1815.58,1840.72
9/6/2019,2496900,1814.63,1814.63,1814.63,1838.22,1840.65,1826.4,1833.51
9/9/2019,2999500,1820.2,1820.2,1820.2,1841,1850,1824.61,1831.35
9/10/2019,2613900,1820.32,1820.32,1820.32,1822.75,1825.81,1805.34,1820.55
9/11/2019,2432800,1821.21,1821.21,1821.21,1812.14,1833.42,1809.08,1822.99
9/12/2019,2823500,1828.66,1828.66,1828.66,1837.63,1853.66,1834.28,1843.55
9/13/2019,1971300,1832.22,1832.22,1832.22,1842.01,1846.12,1835.17,1839.34
9/16/2019,3675500,1824.09,1824.09,1824.09,1824.02,1825.69,1800.2,1807.84
9/17/2019,1982400,1823.58,1823.58,1823.58,1807.08,1823.99,1804.1,1822.55
9/18/2019,2505600,1821.54,1821.54,1821.54,1817.04,1822.06,1795.5,1817.46
9/19/2019,2031500,1821.53,1821.53,1821.53,1821.02,1832.57,1817.9,1821.5
9/20/2019,5341900,1812.4,1812.4,1812.4,1821.71,1830.63,1780.92,1794.16
9/23/2019,2922300,1803.37,1803.37,1803.37,1777,1792.7,1767.32,1785.3
9/24/2019,4616000,1782.78,1782.78,1782.78,1790.61,1795.71,1735.55,1741.61
9/25/2019,3493200,1777.97,1777.97,1777.97,1747.36,1773,1723,1768.33
9/26/2019,3536800,1765.26,1765.26,1765.26,1762.79,1763.37,1731.5,1739.84
9/27/2019,3907200,1751.99,1751.99,1751.99,1748,1749.12,1713.82,1725.45
9/30/2019,2644700,1746.63,1746.63,1746.63,1726.99,1737.46,1709.22,1735.91
10/1/2019,3084500,1742.97,1742.97,1742.97,1746,1755.6,1728.41,1735.65
10/2/2019,3301100,1733.06,1733.06,1733.06,1727.74,1728.89,1705,1713.23
10/3/2019,3468200,1730.18,1730.18,1730.18,1713,1725,1685.06,1724.42
10/4/2019,2471900,1733.33,1733.33,1733.33,1726.02,1740.58,1719.23,1739.65
10/7/2019,2154700,1733.11,1733.11,1733.11,1731.63,1747.83,1723.7,1732.66
10/8/2019,2542000,1723.91,1723.91,1723.91,1722.49,1727,1705,1705.51
10/9/2019,2043500,1723.27,1723.27,1723.27,1719.61,1729.95,1714.36,1721.99
10/10/2019,2575200,1722.27,1722.27,1722.27,1725.24,1738.29,1713.75,1720.26
10/11/2019,3255000,1725.48,1725.48,1725.48,1742.92,1745.45,1729.86,1731.92
10/14/2019,1910200,1729.13,1729.13,1729.13,1728.91,1741.89,1722,1736.43
10/15/2019,3111700,1741.88,1741.88,1741.88,1742.14,1776.45,1740.62,1767.38
10/16/2019,2763400,1753.73,1753.73,1753.73,1773.33,1786.24,1770.52,1777.43
10/17/2019,2647400,1764.98,1764.98,1764.98,1796.49,1798.85,1782.02,1787.48
10/18/2019,3362500,1762.49,1762.49,1762.49,1787.8,1793.98,1749.2,1757.51
10/21/2019,2130400,1770.21,1770.21,1770.21,1769.66,1785.88,1765,1785.66
10/22/2019,2111700,1768.72,1768.72,1768.72,1788.15,1789.78,1762,1765.73
10/23/2019,2138200,1766.54,1766.54,1766.54,1761.3,1770.05,1742,1762.17
10/24/2019,4446100,1771.28,1771.28,1771.28,1771.09,1788.34,1760.27,1780.78
10/25/2019,9626400,1767.97,1767.97,1767.97,1697.55,1764.21,1695,1761.33
10/28/2019,3708900,1771,1771,1771,1748.06,1778.7,1742.5,1777.08
10/29/2019,2276900,1768.24,1768.24,1768.24,1774.81,1777,1755.81,1762.71
10/30/2019,2449400,1772.16,1772.16,1772.16,1760.24,1782.38,1759.12,1779.99
10/31/2019,2781200,1773.66,1773.66,1773.66,1775.99,1792,1771.48,1776.66
11/1/2019,2790400,1779.58,1779.58,1779.58,1788.01,1797.45,1785.21,1791.44
11/4/2019,2771900,1787.94,1787.94,1787.94,1801.01,1815.06,1801.01,1804.66
11/5/2019,1885500,1792.53,1792.53,1792.53,1809.16,1810.25,1794,1801.71
11/6/2019,2029800,1793.61,1793.61,1793.61,1801,1802.5,1788.58,1795.77
11/7/2019,2651100,1791.81,1791.81,1791.81,1803.76,1805.9,1783.48,1788.2
11/8/2019,2123300,1789.83,1789.83,1789.83,1787.89,1789.88,1774.04,1785.88
11/11/2019,1946000,1783.77,1783.77,1783.77,1778,1780,1767.13,1771.65
11/12/2019,2037600,1781.85,1781.85,1781.85,1774.66,1786.22,1771.91,1778
11/13/2019,2989500,1772.27,1772.27,1772.27,1773.39,1775,1747.32,1753.11
11/14/2019,2264800,1766.38,1766.38,1766.38,1751.43,1766.59,1749.56,1754.6
11/15/2019,3927600,1757.42,1757.42,1757.42,1760.05,1761.68,1732.86,1739.49
11/18/2019,2839500,1755.79,1755.79,1755.79,1738.3,1753.7,1722.71,1752.53
11/19/2019,2270800,1754.79,1754.79,1754.79,1756.99,1760.68,1743.03,1752.79
