Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
5/25/2017,12238500,77.97,77.97,77.97,78.5,78.58,77.67,77.91
5/26/2017,8113500,77.95,77.95,77.95,77.7,78.11,77.61,77.92
5/30/2017,12603200,77.5,77.5,77.5,77.71,77.73,76.48,76.59
5/31/2017,28327900,76.66,76.66,76.66,76.44,76.52,74.53,74.99
6/1/2017,17123500,76.38,76.38,76.38,75.28,75.84,74.54,75.82
6/2/2017,14998500,76.07,76.07,76.07,75.12,75.76,74.84,75.44
6/5/2017,9080200,75.91,75.91,75.91,75.44,76.24,75.39,75.58
6/6/2017,12196800,75.85,75.85,75.85,75.12,75.97,74.98,75.73
6/7/2017,13711100,76.1,76.1,76.1,76.05,76.78,75.86,76.6
6/8/2017,17951000,76.58,76.58,76.58,76.6,78.26,76.58,77.55
6/9/2017,19120200,77.51,77.51,77.51,78.06,79.47,77.95,79.38
6/12/2017,16053400,78.14,78.14,78.14,79.38,80.1,79.32,79.4
6/13/2017,12557200,78.65,78.65,78.65,79.92,80.2,79.4,79.67
6/14/2017,16175700,78.93,78.93,78.93,79.21,79.7,78.34,79.5
6/15/2017,12509700,78.97,78.97,78.97,78.74,79.49,78.73,79.03
6/16/2017,16936600,78.87,78.87,78.87,79.28,79.38,78.53,78.67
6/19/2017,15972300,79.38,79.38,79.38,79.39,80.54,79.28,80.4
6/20/2017,11197800,79.55,79.55,79.55,80.11,80.26,79.76,79.9
6/21/2017,10005900,79.54,79.54,79.54,79.86,79.92,79.2,79.53
6/22/2017,12180600,79.51,79.51,79.51,79.36,79.75,79.1,79.44
6/23/2017,18812000,79.44,79.44,79.44,80.02,80.33,79.07,79.29
6/26/2017,10082400,79.5,79.5,79.5,79.43,80.03,79.07,79.64
6/27/2017,15415200,79.8,79.8,79.8,80.07,81.19,79.88,80.38
6/28/2017,17466200,80.53,80.53,80.53,80.88,82.22,80.88,82
6/29/2017,27697800,81.42,81.42,81.42,84.3,84.58,82.44,83.21
6/30/2017,16892700,82.1,82.1,82.1,83.95,83.99,83.22,83.44
7/3/2017,13208100,83.11,83.11,83.11,84.04,85.81,83.91,85.14
7/5/2017,17535400,84.07,84.07,84.07,85.48,86.09,85.01,85.99
7/6/2017,16596100,84.62,84.62,84.62,85.86,86.75,85.26,85.71
7/7/2017,12817800,85.13,85.13,85.13,86.25,86.44,85.58,86.15
7/10/2017,13987200,85.27,85.27,85.27,85.82,85.99,85.45,85.54
7/11/2017,13262300,85.25,85.25,85.25,85.67,85.67,84.7,85.21
7/12/2017,13540100,85.14,85.14,85.14,85.01,85.21,84.51,84.92
7/13/2017,12820100,85.25,85.25,85.25,85.08,85.71,84.76,85.46
7/14/2017,22235200,85.06,85.06,85.06,83.36,85.01,83.14,84.68
7/17/2017,14374200,84.67,84.67,84.67,84.28,84.44,83.76,83.89
7/18/2017,14719400,84.31,84.31,84.31,83.02,84.06,82.91,83.59
7/19/2017,11651200,84.11,84.11,84.11,83.84,84.1,83.53,83.71
7/20/2017,11561700,83.98,83.98,83.98,83.67,84.19,83.44,83.71
7/21/2017,10971300,83.79,83.79,83.79,83.58,83.86,83.09,83.43
7/24/2017,10725100,83.79,83.79,83.79,83.49,84.03,83.45,83.79
7/25/2017,16447700,84.26,84.26,84.26,84.79,85.84,84.7,85.18
7/26/2017,11815500,84.3,84.3,84.3,85.46,85.54,84.15,84.38
7/27/2017,12332400,84.21,84.21,84.21,84.29,84.5,83.68,84.03
7/28/2017,9351900,84.07,84.07,84.07,83.94,84.22,83.45,83.79
7/31/2017,11520300,84.13,84.13,84.13,84,84.78,83.99,84.26
8/1/2017,12523700,84.55,84.55,84.55,84.9,85.49,84.7,85.39
8/2/2017,10165600,84.86,84.86,84.86,85.25,85.56,84.92,85.47
8/3/2017,11078800,84.88,84.88,84.88,85.09,85.48,84.67,84.91
8/4/2017,14324000,85.24,85.24,85.24,85.82,86.65,85.8,85.97
8/7/2017,7978300,85.59,85.59,85.59,86.18,86.46,86.02,86.3
8/8/2017,13745400,85.73,85.73,85.73,86.24,87.4,85.92,85.99
8/9/2017,11214400,85.77,85.77,85.77,85.35,85.99,85.21,85.85
8/10/2017,13252300,85.38,85.38,85.38,85.27,85.43,84.51,84.62
8/11/2017,10679500,84.9,84.9,84.9,84.57,85.06,83.75,83.92
8/14/2017,10994800,84.9,84.9,84.9,84.79,85.27,84.75,84.9
8/15/2017,8812700,84.97,84.97,84.97,85.65,85.88,85.04,85.12
8/16/2017,11085400,84.82,84.82,84.82,85.4,85.58,84.34,84.53
8/17/2017,13837500,84.29,84.29,84.29,84.23,84.41,83.07,83.21
8/18/2017,13040700,83.95,83.95,83.95,82.9,84.03,82.79,83.29
8/21/2017,11502100,83.7,83.7,83.7,83.39,83.47,82.76,83.19
8/22/2017,9211800,83.81,83.81,83.81,83.59,84.18,83.53,84.04
8/23/2017,8811300,83.92,83.92,83.92,83.41,84.76,83.38,84.14
8/24/2017,8623200,83.95,83.95,83.95,84.38,84.56,83.91,84.01
8/25/2017,11794600,84.08,84.08,84.08,84.34,84.89,84.26,84.35
8/28/2017,7292900,84.08,84.08,84.08,84.59,84.62,83.65,84.08
8/29/2017,10886100,83.93,83.93,83.93,83.02,83.81,82.9,83.62
8/30/2017,9165300,83.89,83.89,83.89,83.76,84.34,83.7,83.81
8/31/2017,13217400,83.74,83.74,83.74,84.27,84.31,83.35,83.43
9/1/2017,9815800,83.88,83.88,83.88,83.76,84.78,83.48,84.17
9/5/2017,16897300,83.31,83.31,83.31,83.55,83.63,81.71,82.16
9/6/2017,11845700,83.11,83.11,83.11,82.61,83.09,82.28,82.71
9/7/2017,14592300,82.49,82.49,82.49,82.71,82.73,80.85,81.26
9/8/2017,14242200,82.05,82.05,82.05,81.06,82.08,81,81.16
9/11/2017,13219000,82.17,82.17,82.17,82.05,82.84,81.65,82.42
9/12/2017,14003800,82.59,82.59,82.59,82.77,83.76,82.7,83.43
9/13/2017,12485400,82.95,82.95,82.95,83.17,83.99,82.91,83.67
9/14/2017,10562800,83.13,83.13,83.13,83.71,84.02,83.29,83.5
9/15/2017,18171800,83.46,83.46,83.46,83.6,84.18,83.31,84.1
9/18/2017,11318700,84.07,84.07,84.07,84.38,85.49,84.31,85.29
9/19/2017,12626100,84.79,84.79,84.79,85.1,86.61,84.92,86.23
9/20/2017,15311600,85.47,85.47,85.47,86.38,87.47,86.02,86.83
9/21/2017,10851500,86.06,86.06,86.06,86.71,87.54,86.46,87.23
9/22/2017,8358300,86.39,86.39,86.39,86.93,87.18,86.68,87.05
9/25/2017,10463400,86.39,86.39,86.39,86.75,87.09,85.78,86.39
9/26/2017,9358100,86.26,86.26,86.26,86.08,86.31,85.68,86.01
9/27/2017,15090200,86.63,86.63,86.63,87.17,87.86,86.82,87.37
9/28/2017,10270400,86.94,86.94,86.94,87.74,88.01,87.12,87.55
9/29/2017,11438400,87.18,87.18,87.18,87.48,87.68,87.22,87.67
10/2/2017,13797200,87.75,87.75,87.75,87.91,88.93,87.62,88.89
10/3/2017,9633500,88.29,88.29,88.29,88.88,89.43,88.83,89.36
10/4/2017,12166600,88.34,88.34,88.34,89.31,89.44,88.38,88.45
10/5/2017,14236200,88.77,88.77,88.77,88.63,89.93,88.22,89.64
10/6/2017,10231900,89.01,89.01,89.01,90.07,90.15,89.07,89.48
10/9/2017,7765100,89.01,89.01,89.01,89.52,89.62,88.76,89.01
10/10/2017,10631500,89.23,89.23,89.23,89.06,89.72,88.86,89.68
10/11/2017,14283600,89.29,89.29,89.29,89.4,89.57,88.76,89.41
10/12/2017,18251600,89.07,89.07,89.07,89.83,90.02,88.28,88.62
10/13/2017,13190600,88.88,88.88,88.88,88.15,89.29,87.67,88.5
10/16/2017,12434000,89.36,89.36,89.36,88.95,90.43,88.95,90.33
10/17/2017,10335700,89.62,89.62,89.62,90.55,90.65,89.85,90.13
10/18/2017,10158600,89.9,89.9,89.9,90.62,90.99,90.14,90.47
10/19/2017,9133900,90.13,90.13,90.13,89.73,90.67,89.64,90.58
10/20/2017,15326600,90.71,90.71,90.71,91.66,92.23,91.15,91.87
10/23/2017,9238600,91.05,91.05,91.05,91.87,92.32,91.63,91.72
10/24/2017,13000800,91.76,91.76,91.76,92.22,93.43,92.11,93.18
10/25/2017,14632700,92.26,92.26,92.26,93.48,93.67,92.5,93.27
10/26/2017,13054400,92.82,92.82,92.82,93.57,94.56,93.55,93.93
10/27/2017,10400400,93.2,93.2,93.2,93.65,94.39,93.3,93.96
10/30/2017,8839500,93.34,93.34,93.34,93.37,94.11,93.13,93.63
10/31/2017,8690200,93.19,93.19,93.19,93.59,93.9,92.85,92.89
11/1/2017,8418200,93.19,93.19,93.19,93.34,93.9,93,93.18
11/2/2017,8731800,93.39,93.39,93.39,93.13,93.96,92.47,93.8
11/3/2017,7103500,93.47,93.47,93.47,93.34,93.74,93,93.63
11/6/2017,8121500,93.33,93.33,93.33,93.56,93.89,92.94,93.05
11/7/2017,18822600,92.61,92.61,92.61,92.84,93.02,90.71,91.17
11/8/2017,18524700,91.79,91.79,91.79,90.73,90.82,89.7,90.15
11/9/2017,13697800,91.24,91.24,91.24,89.67,90.68,89.38,90.14
11/10/2017,9314000,90.84,90.84,90.84,90.31,90.79,90.02,90.03
11/13/2017,9303100,90.67,90.67,90.67,89.27,90.53,89.21,90.35
11/14/2017,11043800,90.39,90.39,90.39,89.87,90.28,89.42,89.81
11/15/2017,15384100,90.48,90.48,90.48,88.99,91.16,88.59,90.66
11/16/2017,9808000,90.62,90.62,90.62,90.97,91.46,90.77,90.91
11/17/2017,9017900,90.62,90.62,90.62,90.31,90.86,90.08,90.61
11/20/2017,9483200,90.88,90.88,90.88,90.9,91.54,90.26,91.41
11/21/2017,13389400,91.03,91.03,91.03,91.87,91.91,91.32,91.34
11/22/2017,7342200,91.05,91.05,91.05,91.43,91.88,91.03,91.07
11/24/2017,3680000,90.96,90.96,90.96,91.25,91.31,90.72,90.78
11/27/2017,13076200,90.78,90.78,90.78,90.77,91.52,90.42,90.42
11/28/2017,16773000,91.71,91.71,91.71,90.67,93.9,90.45,93.58
11/29/2017,21105500,93.06,93.06,93.06,94.55,96.22,94.14,95.77
11/30/2017,23945900,94.21,94.21,94.21,96.7,98.48,96.06,96.5
12/1/2017,19683500,95.06,95.06,95.06,96.85,97.24,94.36,96.75
12/4/2017,23576600,96.28,96.28,96.28,99.46,100.08,98.58,98.74
12/5/2017,17193900,96.73,96.73,96.73,97.48,99.17,96.13,97.61
12/6/2017,15476200,96.78,96.78,96.78,97.45,97.65,96.51,96.88
12/7/2017,13371800,96.72,96.72,96.72,95.97,97.12,95.77,96.59
12/8/2017,13506900,97.08,97.08,97.08,96.71,97.81,96.33,97.8
12/11/2017,10591200,97.22,97.22,97.22,97.61,97.92,97.23,97.52
12/12/2017,15508800,97.7,97.7,97.7,98.71,99.13,97.44,98.65
12/13/2017,15020300,97.6,97.6,97.6,98.51,98.89,97.39,97.41
12/14/2017,13034200,97.28,97.28,97.28,97.98,98.28,96.61,96.63
12/15/2017,29350600,97.52,97.52,97.52,97.67,98.35,97.13,98
12/18/2017,12713100,97.93,97.93,97.93,98.97,99.37,98.31,98.75
12/19/2017,12149900,98.07,98.07,98.07,99.11,99.24,98.27,98.34
12/20/2017,13091500,98.04,98.04,98.04,99.34,99.46,97.95,98
12/21/2017,12323700,98.55,98.55,98.55,98.41,99.78,98.38,99.56
12/22/2017,14573400,98.77,98.77,98.77,99.9,100.14,98.61,99.21
12/26/2017,7403700,98.78,98.78,98.78,98.97,99.7,98.24,98.81
12/27/2017,9496500,98.85,98.85,98.85,98.49,99.06,98.49,98.99
12/28/2017,7440600,99.07,99.07,99.07,99.16,99.57,98.94,99.52
12/29/2017,8925700,98.96,98.96,98.96,99.8,99.97,98.73,98.73
1/2/2018,13578800,99.2,99.2,99.2,99.37,99.73,98.61,99.67
1/3/2018,11901000,99.39,99.39,99.39,99.58,100.17,99.23,99.77
1/4/2018,12953700,99.99,99.99,99.99,100.57,102.12,100.42,101.2
1/5/2018,14155000,100.18,100.18,100.18,101.4,101.67,100.03,100.55
1/8/2018,12466500,100.35,100.35,100.35,100.37,100.86,99.95,100.7
1/9/2018,13292300,100.64,100.64,100.64,100.9,101.75,100.69,101.21
1/10/2018,15834500,101.2,101.2,101.2,101.6,102.74,101.52,102.32
1/11/2018,13676800,101.76,101.76,101.76,102.71,102.95,102.14,102.87
1/12/2018,18884200,102.69,102.69,102.69,103.62,104.73,102.87,104.57
1/16/2018,22703300,103.2,103.2,103.2,103.49,105.27,103.08,104.2
1/17/2018,14940300,103.75,103.75,103.75,103.84,105.15,103.3,104.86
1/18/2018,14572900,104.2,104.2,104.2,104.65,105.54,104.2,105.11
1/19/2018,18785500,104.43,104.43,104.43,105.75,106.12,104.69,104.88
1/22/2018,12475700,104.99,104.99,104.99,104.56,106.16,104.41,106.11
1/23/2018,12320800,105.33,105.33,105.33,105.5,106.4,105.2,106
1/24/2018,15904500,106,106,106,106.6,107.66,106.41,107.35
1/25/2018,13510000,106.46,106.46,106.46,107.69,107.82,106.8,107.38
1/26/2018,13883900,106.96,106.96,106.96,107.38,107.95,106.69,107.95
