Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
10/26/2017,32120700,75.34,75.34,75.34,75.92,76.13,75.48,75.49
10/27/2017,71066700,77,77,77,80.87,82.62,80.14,80.33
10/30/2017,31756700,78.14,78.14,78.14,80.23,80.83,79.66,80.41
10/31/2017,27086600,78.67,78.67,78.67,80.86,80.86,79.66,79.73
11/1/2017,22307400,79.02,79.02,79.02,80.21,80.29,79.44,79.73
11/2/2017,23992900,79.53,79.53,79.53,79.89,80.96,79.67,80.56
11/3/2017,17633500,79.91,79.91,79.91,80.59,81.03,79.94,80.65
11/6/2017,19860900,80.26,80.26,80.26,80.71,81.19,80.59,80.97
11/7/2017,17939700,80.43,80.43,80.43,81.25,81.38,80.45,80.77
11/8/2017,18034200,80.64,80.64,80.64,80.65,81.1,80.35,81.05
11/9/2017,21178400,80.62,80.62,80.62,80.62,80.77,79.46,80.6
11/10/2017,19397800,80.55,80.55,80.55,80.31,80.61,79.78,80.39
11/13/2017,14196900,80.51,80.51,80.51,80.19,80.46,80,80.45
11/14/2017,18801300,80.53,80.53,80.53,80.04,80.61,79.54,80.56
11/15/2017,19383100,80.33,80.33,80.33,80.41,80.62,79.66,79.94
11/16/2017,20962800,80.27,80.27,80.27,80.05,80.36,79.9,80.15
11/17/2017,22079000,79.97,79.97,79.97,80.07,80.07,79.23,79.38
11/20/2017,16315000,79.82,79.82,79.82,79.38,79.56,79.23,79.5
11/21/2017,21237500,80.09,80.09,80.09,79.71,80.77,79.71,80.65
11/22/2017,20553100,80.08,80.08,80.08,80.76,80.82,80,80.06
11/24/2017,7425600,80.13,80.13,80.13,79.97,80.37,79.75,80.21
11/27/2017,18265200,80.35,80.35,80.35,80.26,80.9,80.25,80.8
11/28/2017,21926000,80.82,80.82,80.82,80.99,81.94,80.94,81.77
11/29/2017,27381100,80.64,80.64,80.64,81.6,81.81,80.13,80.28
11/30/2017,33054600,80.79,80.79,80.79,80.45,81.42,80.28,81.08
12/1/2017,29532100,80.92,80.92,80.92,80.54,81.7,80.17,81.17
12/4/2017,39094900,79.98,79.98,79.98,81.33,81.33,77.74,78.11
12/5/2017,26152300,79.52,79.52,79.52,78.36,79.65,78.01,78.6
12/6/2017,26162100,79.6,79.6,79.6,78.56,80.09,78.44,79.75
12/7/2017,23184500,79.55,79.55,79.55,79.51,79.76,78.99,79.47
12/8/2017,24489100,80.06,80.06,80.06,80.56,81.48,80.28,81.07
12/11/2017,22857900,80.74,80.74,80.74,81.2,82.24,81.04,82.11
12/12/2017,23924100,81.31,81.31,81.31,82.18,82.9,81.96,82.44
12/13/2017,22062700,81.61,81.61,81.61,82.6,82.85,82.05,82.22
12/14/2017,19306000,81.61,81.61,81.61,82.3,82.72,81.43,81.59
12/15/2017,53936700,82.29,82.29,82.29,82.13,83.9,81.77,83.67
12/18/2017,22283800,82.6,82.6,82.6,83.93,84.29,83.07,83.21
12/19/2017,23524800,82.63,82.63,82.63,83.18,83.18,82.14,82.68
12/20/2017,23674900,82.54,82.54,82.54,83.04,83.14,81.6,82.38
12/21/2017,17990700,82.49,82.49,82.49,82.9,82.94,82.27,82.37
12/22/2017,14145800,82.45,82.45,82.45,82.27,82.49,81.81,82.38
12/26/2017,9891200,82.39,82.39,82.39,82.18,82.39,81.91,82.27
12/27/2017,14678000,82.45,82.45,82.45,82.51,82.83,82.1,82.57
12/28/2017,10594300,82.49,82.49,82.49,82.75,82.78,82.41,82.58
12/29/2017,18717400,82.46,82.46,82.46,82.49,82.9,82.37,82.4
1/2/2018,22483800,82.57,82.57,82.57,82.97,83.15,82.37,82.8
1/3/2018,26061400,82.78,82.78,82.78,82.9,83.34,82.82,83.18
1/4/2018,21912000,83.16,83.16,83.16,83.42,84.45,83.4,83.92
1/5/2018,23407100,83.76,83.76,83.76,84.45,85.17,84.22,84.96
1/8/2018,22113000,84.19,84.19,84.19,84.97,85.33,84.39,85.04
1/9/2018,19484300,84.45,84.45,84.45,85.4,85.48,84.64,84.99
1/10/2018,18652200,84.5,84.5,84.5,84.64,84.96,84.21,84.6
1/11/2018,17808900,84.62,84.62,84.62,84.9,84.9,84.04,84.85
1/12/2018,24271500,85.19,85.19,85.19,85.42,86.49,85.21,86.32
1/16/2018,36599700,85.16,85.16,85.16,86.8,87.46,84.78,85.11
1/17/2018,25621200,85.72,85.72,85.72,85.81,86.97,85.5,86.84
1/18/2018,24159700,86.08,86.08,86.08,86.51,87.35,86.37,86.8
1/19/2018,36875000,86.29,86.29,86.29,86.84,87.29,86.37,86.7
1/22/2018,23601600,86.94,86.94,86.94,86.7,88.26,86.45,88.25
1/23/2018,23412800,87.47,87.47,87.47,88.53,88.92,88.18,88.53
1/24/2018,33277500,87.8,87.8,87.8,89.16,90,88.22,88.45
1/25/2018,26383200,88.18,88.18,88.18,89.08,89.82,88.56,88.95
1/26/2018,29172200,88.99,88.99,88.99,89.71,90.61,89.19,90.61
1/29/2018,31569900,89.49,89.49,89.49,91.65,91.95,90.28,90.48
1/30/2018,38635100,89.44,89.44,89.44,89.88,90.23,88.72,89.34
1/31/2018,48756300,90.14,90.14,90.14,90.31,91.9,90.08,91.53
2/1/2018,47227900,90.36,90.36,90.36,91.31,92.55,90.15,90.8
2/2/2018,47867800,89.71,89.71,89.71,90.21,90.52,88.15,88.42
2/5/2018,51031500,88.06,88.06,88.06,87.24,89.82,84.77,84.77
2/6/2018,67998600,88.04,88.04,88.04,83.7,88.13,82.12,87.98
2/7/2018,41107600,87.46,87.46,87.46,87.17,88.41,85.93,86.32
2/8/2018,55628700,85.61,85.61,85.61,86.42,86.58,81.65,81.89
2/9/2018,63499100,85.39,85.39,85.39,83.14,85.67,80.76,84.95
2/12/2018,35720300,85.54,85.54,85.54,85.49,86.49,84.71,85.86
2/13/2018,26407700,85.88,85.88,85.88,85.67,86.7,84.58,86.54
2/14/2018,34960900,86.55,86.55,86.55,85.67,88.07,85.57,87.89
2/15/2018,27823900,87.59,87.59,87.59,88.28,89.74,87.71,89.68
2/16/2018,30596900,88.07,88.07,88.07,89.48,90.5,88.85,89.04
2/20/2018,30911700,88.63,88.63,88.63,88.54,90.07,88.09,89.74
2/21/2018,26922500,88.6,88.6,88.6,89.99,90.36,88.55,88.55
2/22/2018,24392800,88.66,88.66,88.66,89.09,89.75,88.42,88.78
2/23/2018,26329200,89.45,89.45,89.45,90.59,91.05,89.39,91.04
2/26/2018,30199800,90.42,90.42,90.42,91.37,92.38,91.22,92.35
2/27/2018,25869100,90.67,90.67,90.67,92.66,92.76,91.17,91.17
2/28/2018,31167300,90.7,90.7,90.7,91.79,92.63,90.62,90.76
3/1/2018,37135600,90.42,90.42,90.42,90.97,91.53,88.89,89.87
3/2/2018,32830400,90.3,90.3,90.3,88.64,90.16,87.94,90.06
3/5/2018,23901600,90.41,90.41,90.41,89.37,91.24,89.3,90.63
3/6/2018,22175800,90.38,90.38,90.38,91.31,91.45,89.95,90.32
3/7/2018,26716100,90.53,90.53,90.53,90.17,90.92,89.46,90.84
3/8/2018,25887800,90.82,90.82,90.82,91.24,92.04,90.76,91.4
3/9/2018,36937300,91.7,91.7,91.7,92.23,93.44,91.95,93.44
3/12/2018,26073700,92.35,92.35,92.35,93.4,94.09,92.95,93.66
3/13/2018,35387800,92.03,92.03,92.03,93.88,94.12,90.95,91.38
3/14/2018,32132000,91.63,91.63,91.63,92.06,92.34,90.5,90.83
3/15/2018,27611000,91.47,91.47,91.47,90.52,91.54,89.85,91.15
3/16/2018,49081300,91.5,91.5,91.5,91.64,92.31,90.9,91.56
3/19/2018,33344100,90.97,90.97,90.97,90.73,90.88,89.15,89.9
3/20/2018,23075200,90.69,90.69,90.69,90.06,90.76,90.01,90.14
3/21/2018,24457100,90.3,90.3,90.3,89.94,91.03,89.25,89.51
3/22/2018,38604700,89.16,89.16,89.16,88.34,88.8,86.78,86.9
3/23/2018,44068900,87.57,87.57,87.57,86.62,87.55,84.28,84.38
3/26/2018,56396800,88.64,88.64,88.64,87.7,90.98,87.49,90.77
3/27/2018,56569000,87.95,87.95,87.95,91.89,92.08,85.67,86.59
3/28/2018,52501100,87.48,87.48,87.48,86.93,88.3,86.01,86.52
3/29/2018,45867500,87.76,87.76,87.76,87.28,89.32,85.56,88.34
4/2/2018,48515400,87.07,87.07,87.07,87.56,87.96,84.7,85.68
4/3/2018,37213800,86.99,86.99,86.99,86.7,87.16,85.07,86.83
4/4/2018,35560000,87.78,87.78,87.78,85.03,89.78,84.91,89.36
4/5/2018,29771900,88.32,88.32,88.32,89.47,90.08,88.46,89.41
4/6/2018,38026000,87.99,87.99,87.99,88.55,89.49,86.6,87.33
4/9/2018,31533900,87.94,87.94,87.94,88.11,90.18,87.71,87.85
4/10/2018,26812000,88.6,88.6,88.6,89.42,90.28,88.7,89.9
4/11/2018,24872100,88.7,88.7,88.7,89.05,90.29,88.54,88.91
4/12/2018,26758900,89.32,89.32,89.32,89.46,91.13,89.46,90.57
4/13/2018,23346100,89.58,89.58,89.58,91.03,91.15,89.47,90.09
4/16/2018,20288100,90.1,90.1,90.1,91.05,91.62,90.42,91.14
4/17/2018,26771000,91.06,91.06,91.06,91.95,93.44,91.83,92.98
4/18/2018,21043300,91.82,91.82,91.82,93.13,93.61,92.45,93.34
4/19/2018,23552500,92.22,92.22,92.22,93.34,93.95,92.28,93.02
4/20/2018,31154400,92.13,92.13,92.13,92.83,93.02,91.03,91.95
4/23/2018,22331800,92.18,92.18,92.18,92.66,93.2,91.59,92.29
4/24/2018,34524800,91.5,91.5,91.5,93.15,93.37,89.44,90.13
4/25/2018,33729300,90.78,90.78,90.78,90.3,90.3,87.38,89.34
4/26/2018,42529000,90.93,90.93,90.93,90.54,92.09,90.11,91.23
4/27/2018,48272800,91.53,91.53,91.53,94.46,94.75,90.89,92.74
4/30/2018,41523600,91.19,91.19,91.19,93.23,93.3,90.16,90.51
5/1/2018,31408900,91.44,91.44,91.44,90.21,92.23,89.81,91.95
5/2/2018,27471000,91.13,91.13,91.13,91.94,92.11,90.2,90.51
5/3/2018,31142500,91.11,91.11,91.11,89.97,91.88,89.48,91.05
5/4/2018,22531300,91.44,91.44,91.44,90.32,92.31,89.93,92.1
5/7/2018,24242000,92,92,92,92.11,93.6,92.04,93.13
5/8/2018,23484600,92.24,92.24,92.24,92.77,93.07,92.01,92.73
5/9/2018,27327400,92.77,92.77,92.77,92.92,93.85,92,93.82
5/10/2018,22388100,93.43,93.43,93.43,94.33,94.8,93.93,94.76
5/11/2018,16778300,93.81,93.81,93.81,94.66,94.72,93.92,94.56
5/14/2018,19454100,94.17,94.17,94.17,94.77,95.52,94.18,94.88
5/15/2018,24594000,94.17,94.17,94.17,94.12,94.71,93.24,94.19
5/16/2018,17384700,94.26,94.26,94.26,94.64,94.68,93.92,94.44
5/17/2018,17246700,94.01,94.01,94.01,94.06,94.81,93.15,93.49
5/18/2018,17865800,93.89,93.89,93.89,93.33,94.22,93.33,93.67
5/21/2018,19422500,94.22,94.22,94.22,94.29,95.27,94.1,94.87
5/22/2018,15441200,94.41,94.41,94.41,94.95,95.43,94.48,94.78
5/23/2018,21251200,94.9,94.9,94.9,94.01,95.97,93.63,95.9
5/24/2018,26649300,95.12,95.12,95.12,95.97,96.18,94.11,95.56
5/25/2018,18363900,95.29,95.29,95.29,95.55,96.21,95.13,95.61
5/29/2018,28671000,95.28,95.28,95.28,95.11,96.12,94.51,95.27
5/30/2018,22158500,95.58,95.58,95.58,95.56,96.48,95.17,96.19
5/31/2018,34140900,95.75,95.75,95.75,96.52,97.2,95.85,96.08
6/1/2018,28655600,96.49,96.49,96.49,96.51,98.04,96.4,97.97
6/4/2018,27281600,97.27,97.27,97.27,98.43,99.01,98.03,98.83
6/5/2018,23514400,97.96,97.96,97.96,99.15,99.47,98.69,99.33
6/6/2018,21122900,98.51,98.51,98.51,99.62,99.73,99.05,99.63
6/7/2018,28232200,98.36,98.36,98.36,99.78,99.82,97.58,98.06
6/8/2018,22165100,98.51,98.51,98.51,98.27,99.1,97.73,98.79
6/11/2018,23490900,98.41,98.41,98.41,98.19,98.75,97.86,98.23
6/12/2018,18325200,98.44,98.44,98.44,98.28,98.62,97.93,98.48
6/13/2018,29492900,98.3,98.3,98.3,98.88,99.16,97.75,98.03
6/14/2018,25691800,98.4,98.4,98.4,98.81,99.18,98.18,98.59
6/15/2018,65738600,98.04,98.04,98.04,98.67,98.69,97.27,97.33
6/18/2018,23586000,98.04,98.04,98.04,97.22,98.28,96.64,98.04
6/19/2018,28653100,98.04,98.04,98.04,96.87,98.18,96.72,98.04
6/20/2018,26180800,98.37,98.37,98.37,98.54,99.66,98.29,99.02
6/21/2018,23198200,98.35,98.35,98.35,99.23,99.6,98.06,98.31
6/22/2018,38923100,98.1,98.1,98.1,97.6,97.95,96.85,97.6
6/25/2018,35433300,97.28,97.28,97.28,97.21,97.31,94.58,95.64
6/26/2018,26897200,96.96,96.96,96.96,96.06,97.28,95.99,96.31
6/27/2018,31298400,96.24,96.24,96.24,96.8,97.23,94.68,94.81
6/28/2018,26650700,96.12,96.12,96.12,94.66,96.34,94.54,95.87
6/29/2018,28053200,96.03,96.03,96.03,96.17,97.12,95.58,95.85
7/2/2018,19564500,96.43,96.43,96.43,95.36,97.26,95.26,97.22
7/3/2018,14670300,96.38,96.38,96.38,97.67,97.82,96.18,96.28
7/5/2018,18977400,96.57,96.57,96.57,96.72,97.13,96.26,96.97
7/6/2018,19234600,97.16,97.16,97.16,97.1,98.6,96.89,98.33
7/9/2018,18212000,97.77,97.77,97.77,98.81,99.39,98.42,99
7/10/2018,19293100,98.27,98.27,98.27,99.15,99.65,99.01,99.27
7/11/2018,19644600,98.56,98.56,98.56,98.32,99.48,98.28,99.13
7/12/2018,24335900,99.47,99.47,99.47,99.9,101.49,99.86,101.28
7/13/2018,24635200,100.47,100.47,100.47,101.45,102.65,101.18,102.48
7/16/2018,21786900,100.97,100.97,100.97,102.46,102.86,101.6,101.98
7/17/2018,25901700,101.65,101.65,101.65,101.69,103.52,101.41,102.99
7/18/2018,29493900,101.82,101.82,101.82,102.98,103.09,101.79,102.18
7/19/2018,40171600,101.71,101.71,101.71,102,102.37,100.99,101.48
7/20/2018,56004000,102.24,102.24,102.24,105.06,105.18,103.12,103.3
7/23/2018,29707000,103.14,103.14,103.14,103.33,105.12,103.16,104.95
7/24/2018,26316600,103.65,103.65,103.65,105.54,105.78,104.26,104.65
7/25/2018,30702100,105.01,105.01,105.01,104.94,108.04,104.59,107.73
7/26/2018,31372100,105.52,105.52,105.52,107.65,107.9,106.44,106.56
7/27/2018,37005300,105.24,105.24,105.24,107.1,107.1,103.17,104.67
7/30/2018,34668300,104.3,104.3,104.3,104.2,104.53,101.83,102.43
7/31/2018,27655200,103.91,103.91,103.91,103.51,103.74,102.44,103.12
8/1/2018,23628700,103.71,103.71,103.71,103.07,103.48,102.47,103.31
8/2/2018,26104300,103.99,103.99,103.99,102.46,105.07,101.91,104.56
8/3/2018,18659600,104.34,104.34,104.34,104.79,105.03,103.84,105.02
8/6/2018,20265900,104.59,104.59,104.59,105.1,105.39,104.55,105.11
8/7/2018,16080200,105.01,105.01,105.01,105.53,106.05,105.15,105.84
8/8/2018,15487500,105.48,105.48,105.48,106.28,106.68,105.72,106.43
8/9/2018,13677200,105.86,105.86,105.86,106.64,107.08,106.54,106.61
8/10/2018,18183700,105.89,105.89,105.89,106.36,106.63,105.35,105.95
8/13/2018,18472500,105.66,105.66,105.66,106.19,106.52,105.08,105.19
8/14/2018,16788300,105.94,105.94,105.94,105.53,106.68,105.02,106.5
8/15/2018,29982800,105.64,105.64,105.64,105.86,106.35,104.23,105.05
8/16/2018,21384300,105.44,105.44,105.44,105.68,106.23,104.7,105.04
8/17/2018,18061500,105.29,105.29,105.29,104.76,105.29,104.11,104.98
8/20/2018,17914200,104.95,104.95,104.95,104.91,105.29,103.9,104.28
8/21/2018,22881900,104.44,104.44,104.44,104.33,104.75,103.29,103.42
8/22/2018,18000600,104.45,104.45,104.45,103.29,104.74,103.22,104.47
8/23/2018,18167700,104.62,104.62,104.62,104.56,105.56,104.28,104.96
8/24/2018,17234000,105.01,105.01,105.01,105.06,105.93,104.96,105.78
8/27/2018,19662300,105.65,105.65,105.65,106.63,106.99,105.88,106.95
8/28/2018,19151500,106.3,106.3,106.3,107.28,107.83,107.13,107.59
8/29/2018,20818000,107.3,107.3,107.3,107.78,109.32,107.6,109.31
8/30/2018,22798700,107.95,107.95,107.95,108.97,109.88,108.74,109.24
8/31/2018,23222700,108.5,108.5,108.5,108.99,110.05,108.82,109.61
9/4/2018,22634600,108.67,108.67,108.67,108.17,109.25,107.55,109.01
9/5/2018,32872400,107.73,107.73,107.73,108.32,108.72,105.48,105.86
9/6/2018,23477600,107.19,107.19,107.19,105.63,106.35,104.91,106.11
9/7/2018,22498600,106.66,106.66,106.66,105.61,106.09,104.64,105.59
9/10/2018,20727900,106.68,106.68,106.68,106.21,106.99,105.74,106.73
9/11/2018,24301800,107.3,107.3,107.3,106.26,108.89,106.25,108.55
9/12/2018,18891100,107.87,107.87,107.87,108.73,109.14,107.84,109.01
9/13/2018,26055600,108.64,108.64,108.64,109.41,110.98,109.41,110.18
9/14/2018,19122300,109.3,109.3,109.3,110.62,110.98,109.72,110.63
9/17/2018,20736500,109.35,109.35,109.35,110.94,110.95,109.15,109.43
9/18/2018,22170900,109.72,109.72,109.72,109.48,110.95,109.02,110.47
9/19/2018,21728400,109.48,109.48,109.48,110.31,110.58,108.35,109
9/20/2018,23714500,109.93,109.93,109.93,109.56,111.05,109.22,110.82
9/21/2018,71229700,110.45,110.45,110.45,111.24,112.5,110.76,111.49
9/24/2018,27334500,110.93,110.93,110.93,110.29,112.12,109.5,111.9
9/25/2018,22668000,111.18,111.18,111.18,112.02,112.31,111,111.68
9/26/2018,19352000,111.19,111.19,111.19,111.7,112.28,110.99,111.22
9/27/2018,19091300,111.34,111.34,111.34,112,112.13,111.44,111.64
9/28/2018,21647800,111.43,111.43,111.43,111.43,111.8,110.93,111.6
10/1/2018,18883100,111.89,111.89,111.89,111.97,112.88,111.95,112.81
10/2/2018,20787200,112.05,112.05,112.05,112.51,113.04,111.67,112.36
10/3/2018,16648000,112.16,112.16,112.16,112.63,113.37,112.15,112.38
10/4/2018,34821700,111.46,111.46,111.46,111.84,111.98,108.93,110.06
10/5/2018,29068900,110.78,110.78,110.78,109.9,110.43,107.96,109.42
10/8/2018,29640600,109.91,109.91,109.91,108.96,109.32,106.69,108.17
10/9/2018,26198600,109.79,109.79,109.79,108.45,110.34,108.12,109.54
10/10/2018,61376300,107.72,107.72,107.72,108.55,108.8,103.23,103.59
10/11/2018,63904300,106.26,106.26,106.26,102.8,106.29,101.68,103.35
10/12/2018,47742100,106.48,106.48,106.48,106.37,108.55,104.53,106.92
10/15/2018,32068100,105.99,105.99,105.99,106.27,106.83,104.36,105
10/16/2018,31610200,106.76,106.76,106.76,106.89,108.71,106.31,108.31
10/17/2018,26548200,107.18,107.18,107.18,108.98,109.1,106.9,108.03
10/18/2018,32506200,106.75,106.75,106.75,107.44,107.86,105.22,105.87
10/19/2018,32785500,106.51,106.51,106.51,106.29,108.18,105.59,106.03
10/22/2018,26545600,106.67,106.67,106.67,106.67,107.86,105.62,106.98
10/23/2018,43770400,106.27,106.27,106.27,105.16,106.33,102.57,105.48
10/24/2018,63897800,104.13,104.13,104.13,105.79,105.86,99.13,99.84
10/25/2018,61646800,104.64,104.64,104.64,103.97,106.63,103.58,105.68
10/26/2018,55523100,104.55,104.55,104.55,103.13,106.12,102.22,104.37
10/29/2018,55162000,103.48,103.48,103.48,105.49,106.07,99.17,101.34
10/30/2018,65350900,102.73,102.73,102.73,101.15,101.85,97.69,101.22
10/31/2018,51062400,103.23,103.23,103.23,102.89,105.52,102.84,104.23
11/1/2018,33384200,103.27,103.27,103.27,104.46,104.72,102.98,103.36
11/2/2018,37680200,103.38,103.38,103.38,103.9,104.72,102.44,103.59
11/5/2018,27922100,103.89,103.89,103.89,103.8,105.13,103.34,104.91
11/6/2018,24340200,104.3,104.3,104.3,104.78,106.21,103.71,105.11
11/7/2018,37901700,105.95,105.95,105.95,106.79,109.52,106.75,109.25
11/8/2018,25644100,106.98,106.98,106.98,109.09,109.49,108.23,109.05
11/9/2018,32039200,106.96,106.96,106.96,108.17,108.75,106.13,106.92
11/12/2018,33621800,106.07,106.07,106.07,106.77,107.3,103.53,104.28
11/13/2018,35374600,105.49,105.49,105.49,104.95,106.11,104.06,104.35
11/14/2018,39495100,104.62,104.62,104.62,105.94,106.1,102.38,102.87
11/15/2018,38505200,104.79,104.79,104.79,102.89,105.65,101.83,105.14
11/16/2018,33502100,105.24,105.24,105.24,104.94,106.7,104.67,106.13
11/19/2018,44773900,104.34,104.34,104.34,106.11,106.39,101.48,102.53
11/20/2018,64052500,102.78,102.78,102.78,99.77,100.91,97.36,99.68
11/21/2018,28130600,102.21,102.21,102.21,101.53,102.34,100.2,101.05
11/23/2018,13823100,101.81,101.81,101.81,100.13,101.74,99.96,101.01
11/26/2018,32336200,102.65,102.65,102.65,102.7,104.5,102.49,104.34
11/27/2018,29124500,103.43,103.43,103.43,104.15,105.19,103.25,105
11/28/2018,46788500,105.26,105.26,105.26,105.73,109.11,105.7,108.9
11/29/2018,28123200,106.17,106.17,106.17,108.13,108.9,106.85,107.99
11/30/2018,33665600,107,107,107,108.49,108.75,107.17,108.67
12/3/2018,34732800,107.95,107.95,107.95,110.74,111.15,108.52,109.85
12/4/2018,45197000,107.42,107.42,107.42,109.7,110.39,106.05,106.35
12/6/2018,49107400,107.28,107.28,107.28,103.71,107.06,102.9,107.01
12/7/2018,45044900,105.76,105.76,105.76,106.21,107.26,102.22,102.73
12/10/2018,40801500,105.66,105.66,105.66,102.71,105.82,101.81,105.44
12/11/2018,42381900,105.91,105.91,105.91,107.61,108.73,105.29,106.42
12/12/2018,36183000,106.24,106.24,106.24,108.67,109.05,106.86,106.9
12/13/2018,31333400,106.58,106.58,106.58,107.39,108.65,106.46,107.26
12/14/2018,47043100,105.69,105.69,105.69,106.09,107.08,103.39,103.91
12/17/2018,56957300,104.07,104.07,104.07,103.3,103.69,99.68,100.83
12/18/2018,49319200,103.34,103.34,103.34,101.68,102.42,100.47,101.89
12/19/2018,68198200,102.77,102.77,102.77,101.58,104.74,99.32,101.62
12/20/2018,70334200,101.67,101.67,101.67,100.99,102.23,96.81,99.48
12/21/2018,111242100,99.87,99.87,99.87,99.6,100.94,95.51,96.27
12/24/2018,43935200,97.33,97.33,97.33,95.73,96.01,92.1,92.25
12/26/2018,51634800,97.74,97.74,97.74,93.24,98.68,92.08,98.55
12/27/2018,49498500,98.21,98.21,98.21,97.32,99.17,94.47,99.16
12/28/2018,38196300,98.27,98.27,98.27,100.05,100.36,97.53,98.38
12/31/2018,33173800,98.69,98.69,98.69,99.27,100.35,98.43,99.54
1/2/2019,35329300,98.83,98.83,98.83,97.56,99.72,96.96,99.1
1/3/2019,42579100,97.7,97.7,97.7,98.1,98.19,95.26,95.45
1/4/2019,44060600,98.43,98.43,98.43,97.73,100.46,96.95,99.89
1/7/2019,35656100,98.96,98.96,98.96,99.61,101.21,98.96,100.02
1/8/2019,31514400,99.56,99.56,99.56,100.98,101.89,99.68,100.75
1/9/2019,32280800,100.43,100.43,100.43,101.78,102.78,101.18,102.19
1/10/2019,30067600,100.8,100.8,100.8,101.16,101.68,100.33,101.53
1/11/2019,28314200,100.78,100.78,100.78,101.13,101.37,99.61,100.75
1/14/2019,28437100,100.53,100.53,100.53,99.86,100.81,99.24,100.01
1/15/2019,31587600,101.32,101.32,101.32,100.46,102.95,99.84,102.91
1/16/2019,29853900,101.97,101.97,101.97,103.16,104.14,102.86,103.27
1/17/2019,28393000,102.65,102.65,102.65,102.9,104.5,102.67,104
1/18/2019,37427600,103.62,103.62,103.62,105.31,105.74,103.79,105.56
1/22/2019,32371300,103.6,103.6,103.6,104.62,104.96,102.76,103.57
1/23/2019,25874300,103.93,103.93,103.93,104,104.9,103.23,104.58
1/24/2019,23164800,103.98,103.98,103.98,104.72,104.86,103.23,104.08
1/25/2019,31225600,104.33,104.33,104.33,105.1,105.72,104.08,105.03
1/28/2019,29476700,103.88,103.88,103.88,104.14,104.35,102.57,102.98
