Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
5/25/2018,1111200,1083.31,1083.31,1083.31,1086.55,1089.57,1082.6,1084.08
5/29/2018,1803800,1078.23,1078.23,1078.23,1076,1081.34,1063.08,1068.07
5/30/2018,1434300,1077.98,1077.98,1077.98,1073.48,1078.99,1066.55,1077.47
5/31/2018,3968400,1085.32,1085.32,1085.32,1082,1110,1078,1100
6/1/2018,3160100,1101.88,1101.88,1101.88,1112.87,1138.16,1112.01,1135
6/4/2018,2237700,1118.93,1118.93,1118.93,1138.5,1157.86,1137,1153.04
6/5/2018,1648200,1129.63,1129.63,1129.63,1154.66,1161.1,1147.46,1151.02
6/6/2018,1746700,1135.4,1135.4,1135.4,1152.77,1154.71,1136.32,1146.95
6/7/2018,1805400,1135.07,1135.07,1135.07,1144.58,1145.87,1126.12,1134.42
6/8/2018,1364200,1134.29,1134.29,1134.29,1131.21,1138.78,1123.23,1132.71
6/11/2018,1239800,1136.49,1136.49,1136.49,1132.94,1147.74,1131.4,1140.9
6/12/2018,1304600,1140.39,1140.39,1140.39,1141.02,1148.75,1141.02,1148.19
6/13/2018,1715100,1141.67,1141.67,1141.67,1152.28,1155.64,1143.38,1144.23
6/14/2018,1771100,1147.82,1147.82,1147.82,1152.21,1165.99,1150.6,1160.11
6/15/2018,2221900,1151.63,1151.63,1151.63,1159.92,1163.91,1153.69,1159.27
6/18/2018,1651900,1162.28,1162.28,1162.28,1152.69,1184.13,1151,1183.58
6/19/2018,2364100,1167.75,1167.75,1167.75,1170.11,1182.81,1161.61,1178.69
6/20/2018,2584300,1173.19,1173.19,1173.19,1183.3,1201.49,1182.03,1184.07
6/21/2018,2248300,1171.94,1171.94,1171.94,1185.51,1190.33,1163.48,1169.44
6/22/2018,1711000,1171.06,1171.06,1171.06,1171.49,1175,1159.65,1169.29
6/25/2018,2884100,1160.46,1160.46,1160.46,1155,1155.99,1119.9,1139.28
6/26/2018,1734400,1151.18,1151.18,1151.18,1144.14,1146.87,1129,1132.62
6/27/2018,1726900,1139.77,1139.77,1139.77,1136,1146.21,1116.7,1116.94
6/28/2018,1486300,1135.44,1135.44,1135.44,1112.39,1134,1106.07,1126.78
6/29/2018,1578100,1133.36,1133.36,1133.36,1132.31,1141.36,1127.02,1129.19
7/2/2018,1160800,1136.27,1136.27,1136.27,1115.35,1142.99,1106.6,1142.11
7/3/2018,822400,1129.61,1129.61,1129.61,1149.42,1149.91,1114.43,1116.28
7/5/2018,1429700,1133.5,1133.5,1133.5,1124.6,1144.14,1123.12,1141.29
7/6/2018,1091000,1140.7,1140.7,1140.7,1141.77,1156.2,1137.24,1155.08
7/9/2018,1079200,1149.56,1149.56,1149.56,1160,1167.93,1157.23,1167.28
7/10/2018,1066700,1155.42,1155.42,1155.42,1169.99,1173.5,1162.56,1167.14
7/11/2018,1662600,1160.77,1160.77,1160.77,1155.62,1180.44,1155.37,1171.46
7/12/2018,2207400,1174.26,1174.26,1174.26,1174.86,1201.99,1173.1,1201.26
7/13/2018,1630600,1184.32,1184.32,1184.32,1202.8,1210.44,1195.29,1204.42
7/16/2018,1339200,1188.38,1188.38,1188.38,1203.81,1208.71,1193.4,1196.51
7/17/2018,2008100,1196.61,1196.61,1196.61,1182.74,1218.76,1182,1213.08
7/18/2018,1947400,1202.05,1202.05,1202.05,1208.53,1221.59,1204.56,1212.91
7/19/2018,1916900,1201.06,1201.06,1201.06,1206.65,1216.48,1197.73,1199.1
7/20/2018,1896900,1200,1200,1200,1199.24,1210.77,1196.59,1197.88
7/23/2018,3272300,1203.67,1203.67,1203.67,1195.66,1215.1,1192.01,1211
7/24/2018,5380000,1221.83,1221.83,1221.83,1271,1275,1244.14,1258.15
7/25/2018,2555200,1239.87,1239.87,1239.87,1252.62,1278.24,1249.05,1275.94
7/26/2018,2734300,1255.08,1255.08,1255.08,1267.18,1287.4,1263,1285.5
7/27/2018,2418100,1254.35,1254.35,1254.35,1289.12,1291.44,1244.49,1252.89
7/30/2018,2194800,1246.25,1246.25,1246.25,1245.05,1252.89,1224.17,1230.04
7/31/2018,1969100,1239.9,1239.9,1239.9,1231.71,1241.21,1216.19,1227.22
8/1/2018,1849700,1237.6,1237.6,1237.6,1239.11,1245.9,1224.94,1232.99
8/2/2018,1735200,1238.78,1238.78,1238.78,1218.5,1244.41,1218.06,1241.13
8/3/2018,1063200,1238.57,1238.57,1238.57,1245.18,1246.52,1229.42,1238.16
8/6/2018,1105700,1238.27,1238.27,1238.27,1241.61,1242.46,1230.53,1237.67
8/7/2018,2125300,1244.13,1244.13,1244.13,1252.01,1266.08,1251.8,1255.84
8/8/2018,1717200,1249.86,1249.86,1249.86,1256.72,1271.72,1252.12,1261.33
8/9/2018,1366300,1254.73,1254.73,1254.73,1262.73,1271.96,1260.1,1264.46
8/10/2018,1330100,1253.99,1253.99,1253.99,1259.18,1261.2,1247.16,1252.51
8/13/2018,1375000,1252.21,1252.21,1252.21,1251.2,1265.97,1247.03,1248.64
8/14/2018,1404000,1254.18,1254.18,1254.18,1252.5,1260.59,1239.54,1258.14
8/15/2018,1852600,1246.86,1246.86,1246.86,1244.28,1251.98,1226.24,1232.22
8/16/2018,1608800,1239.26,1239.26,1239.26,1241.99,1243.7,1219.63,1224.06
8/17/2018,1654600,1231.46,1231.46,1231.46,1222.04,1226.95,1204,1215.85
8/20/2018,1110900,1228.29,1228.29,1228.29,1220.66,1225.91,1208.7,1221.95
8/21/2018,1154100,1224.66,1224.66,1224.66,1223.02,1232.76,1215.03,1217.41
8/22/2018,1114800,1223.69,1223.69,1223.69,1214.22,1226.53,1213.22,1221.75
8/23/2018,1233300,1222.85,1222.85,1222.85,1219.88,1235.17,1219.35,1221.16
8/24/2018,1222700,1227.48,1227.48,1227.48,1226,1237.4,1221.42,1236.75
8/27/2018,1429000,1237.08,1237.08,1237.08,1244.14,1257.87,1240.68,1256.27
8/28/2018,1366500,1240.01,1240.01,1240.01,1255.9,1256.56,1242.97,1245.86
8/29/2018,1846300,1248.22,1248.22,1248.22,1255,1267.17,1252.8,1264.65
8/30/2018,1505200,1250.29,1250.29,1250.29,1263.4,1269.49,1247.21,1254.44
8/31/2018,2115400,1244.13,1244.13,1244.13,1252.21,1252.55,1225.75,1231.8
9/4/2018,2072900,1233.19,1233.19,1233.19,1222.52,1227.87,1206.56,1211.31
9/5/2018,2699400,1221.83,1221.83,1221.83,1209.22,1214.87,1175.34,1199.1
9/6/2018,2342700,1209.21,1209.21,1209.21,1198.57,1198.99,1163.61,1183.99
9/7/2018,1632900,1198.67,1198.67,1198.67,1172,1188.55,1169.27,1177.59
9/10/2018,1383500,1190.8,1190.8,1190.8,1184.2,1186.66,1170.61,1175.06
9/11/2018,1462700,1190.53,1190.53,1190.53,1171.1,1190.94,1165.95,1189.99
9/12/2018,1785800,1184.22,1184.22,1184.22,1182,1190.69,1166.16,1171.6
9/13/2018,2003400,1183.53,1183.53,1183.53,1179.7,1187.86,1169.22,1182.14
9/14/2018,1208800,1181.68,1181.68,1181.68,1188,1188,1173.52,1177.98
9/17/2018,1704800,1174.4,1174.4,1174.4,1177.77,1181.82,1158.46,1159.83
9/18/2018,1615700,1171.97,1171.97,1171.97,1162.66,1181.33,1161.43,1167.11
9/19/2018,1298100,1172.73,1172.73,1172.73,1168.96,1176.27,1158.62,1174.27
9/20/2018,1462200,1179.01,1179.01,1179.01,1180.67,1194,1176.25,1191.57
9/21/2018,4561100,1176.72,1176.72,1176.72,1194.92,1196.58,1172.06,1172.12
9/24/2018,1557500,1177.66,1177.66,1177.66,1159.41,1185.19,1151.5,1179.56
9/25/2018,1657600,1183.07,1183.07,1183.07,1184.25,1196.86,1174.09,1193.89
9/26/2018,1882500,1186.73,1186.73,1186.73,1193.69,1207.24,1185.4,1194.06
9/27/2018,1813700,1193.61,1193.61,1193.61,1200,1216.86,1198.05,1207.36
9/28/2018,1780600,1198.1,1198.1,1198.1,1204.09,1208.45,1197.83,1207.08
10/1/2018,1658200,1201.58,1201.58,1201.58,1213,1224.2,1203.19,1208.53
10/2/2018,2009000,1203.6,1203.6,1203.6,1206.67,1224.52,1199.66,1207.64
10/3/2018,1312300,1206.24,1206.24,1206.24,1212,1214.18,1202.15,1211.53
10/4/2018,2328800,1196.52,1196.52,1196.52,1205.03,1205.9,1163.85,1177.07
10/5/2018,1592600,1186.96,1186.96,1186.96,1176,1182,1154.32,1167.83
10/8/2018,2309500,1176.61,1176.61,1176.61,1160,1175.86,1135.4,1155.92
10/9/2018,1684500,1166.13,1166.13,1166.13,1151.31,1161.55,1144.17,1145.17
10/10/2018,2949000,1141.47,1141.47,1141.47,1136.4,1137.02,1091.51,1092.16
10/11/2018,3384800,1124.56,1124.56,1124.56,1079.04,1116.06,1075.89,1090.74
10/12/2018,2468500,1123.22,1123.22,1123.22,1119.64,1125.83,1095.03,1120.54
10/15/2018,1503700,1116.29,1116.29,1116.29,1118,1121.8,1098.22,1102.44
10/16/2018,1918900,1121.89,1121.89,1121.89,1113.48,1136.37,1111.75,1133.08
10/17/2018,1782600,1123.79,1123.79,1123.79,1140,1147,1114,1127.59
10/18/2018,2307600,1115.16,1115.16,1115.16,1130,1132.35,1086.34,1097.91
10/19/2018,2064300,1111.84,1111.84,1111.84,1103.71,1120.95,1097.03,1105.18
10/22/2018,1355800,1111.68,1111.68,1111.68,1112.51,1121.69,1100,1111.37
10/23/2018,1884300,1112.76,1112.76,1112.76,1091.29,1118,1079.01,1114.91
10/24/2018,2464300,1094.21,1094.21,1094.21,1115,1116.62,1055.06,1057.12
10/25/2018,3647800,1097.34,1097.34,1097.34,1080.3,1117.82,1075.55,1103.59
10/26/2018,5321900,1092.81,1092.81,1092.81,1048.33,1117,1042.23,1083.75
10/29/2018,4064500,1073.45,1073.45,1073.45,1096.54,1108.83,1007.2,1034.73
10/30/2018,2988400,1065.47,1065.47,1065.47,1020.01,1050.9,1013.97,1049.51
10/31/2018,3545800,1073.84,1073.84,1073.84,1068.2,1108,1068.2,1090.58
11/1/2018,2006600,1077.89,1077.89,1077.89,1091.4,1099.9,1077.82,1085.98
11/2/2018,2171900,1075.75,1075.75,1075.75,1089,1098,1067.66,1071.49
11/5/2018,2267900,1069.08,1069.08,1069.08,1072.53,1073.35,1034,1055.73
11/6/2018,1433000,1069.24,1069.24,1069.24,1055.02,1079.82,1053.61,1069.57
11/7/2018,2169400,1082.24,1082.24,1082.24,1083.49,1109.93,1080.59,1108.24
11/8/2018,1684700,1086.37,1086.37,1086.37,1107.3,1108.22,1084.36,1094.63
11/9/2018,1743000,1083.25,1083.25,1083.25,1084.02,1088.35,1064.26,1077.02
11/12/2018,1700100,1071.96,1071.96,1071.96,1073.13,1074.1,1040.35,1049.36
11/13/2018,1287500,1063.96,1063.96,1063.96,1054.81,1066.67,1040.4,1047.97
11/14/2018,1733300,1060.83,1060.83,1060.83,1060,1065.79,1041.11,1054.58
11/15/2018,2079200,1064.24,1064.24,1064.24,1051.46,1078.87,1041.29,1071.05
11/16/2018,1768300,1065.58,1065.58,1065.58,1065.23,1072.44,1054.9,1068.27
11/19/2018,2284200,1052.86,1052.86,1052.86,1063.39,1068,1022.87,1027.42
11/20/2018,2722900,1045.39,1045.39,1045.39,1007.29,1037.35,1002.21,1030.45
11/21/2018,1484900,1044.74,1044.74,1044.74,1045.31,1054.71,1039.46,1043.43
11/23/2018,708900,1039.86,1039.86,1039.86,1033.5,1043,1028.52,1030.1
11/26/2018,1577900,1045.22,1045.22,1045.22,1044,1057,1039.77,1055.94
11/27/2018,1652400,1047.57,1047.57,1047.57,1051.34,1066.76,1045.5,1052.28
11/28/2018,2302100,1062.31,1062.31,1062.31,1057.46,1092.86,1042.95,1091.79
11/29/2018,1550200,1073.07,1073.07,1073.07,1083.53,1100.15,1082,1094.58
11/30/2018,2983400,1085.26,1085.26,1085.26,1095.63,1109.65,1083.18,1109.65
12/3/2018,2876600,1095.63,1095.63,1095.63,1132.16,1135,1111.73,1116.36
12/4/2018,2281500,1084.58,1084.58,1084.58,1112.99,1114.24,1060.78,1062.47
12/6/2018,2371800,1082.41,1082.41,1082.41,1045,1079.42,1042.48,1078.08
12/7/2018,2134100,1070.47,1070.47,1070.47,1072.23,1085.03,1039.37,1046.58
12/10/2018,1682600,1064.7,1064.7,1064.7,1042.94,1059.6,1033,1053.18
12/11/2018,1692600,1063.69,1063.69,1063.69,1066.94,1070.4,1050.1,1061.65
12/12/2018,1448000,1067.03,1067.03,1067.03,1077.08,1091.73,1071.97,1073.73
12/13/2018,1249300,1069.2,1069.2,1069.2,1075.67,1088.42,1064.99,1073.54
12/14/2018,1817900,1063.37,1063.37,1063.37,1060.02,1071.72,1049.37,1051.71
12/17/2018,2496600,1050.8,1050.8,1050.8,1047.01,1062.38,1016.63,1025.65
12/18/2018,2182000,1048.34,1048.34,1048.34,1034,1059.69,1030.48,1043.41
12/19/2018,2913200,1044.04,1044.04,1044.04,1047.29,1075.71,1019.43,1035.46
12/20/2018,2683700,1037.22,1037.22,1037.22,1026,1047.44,1007.86,1023.58
12/21/2018,5232800,1021.9,1021.9,1021.9,1032.04,1037.67,981.19,991.25
12/24/2018,1818000,1009.49,1009.49,1009.49,984.32,1012.12,977.66,984.67
12/26/2018,2315900,1022.28,1022.28,1022.28,997.99,1048.45,992.65,1047.85
12/27/2018,2299800,1032.48,1032.48,1032.48,1026.2,1053.34,1007,1052.9
12/28/2018,1719900,1037.22,1037.22,1037.22,1059.5,1064.23,1042,1046.68
12/31/2018,1655500,1039.8,1039.8,1039.8,1057.83,1062.99,1033.04,1044.96
1/2/2019,1593400,1044.76,1044.76,1044.76,1027.2,1060.79,1025.28,1054.68
1/3/2019,2098000,1038.33,1038.33,1038.33,1050.67,1066.26,1022.37,1025.47
1/4/2019,2301100,1051.58,1051.58,1051.58,1042.56,1080,1036.86,1078.07
1/7/2019,2372300,1059.69,1059.69,1059.69,1080.97,1082.7,1062.64,1075.92
1/8/2019,1770700,1068.25,1068.25,1068.25,1086,1093.35,1068.35,1085.37
1/9/2019,1349900,1072.72,1072.72,1072.72,1087.99,1091.64,1074.37,1081.65
1/10/2019,1329900,1074.75,1074.75,1074.75,1074.94,1079.81,1064.68,1078.83
1/11/2019,1543200,1071.33,1071.33,1071.33,1069.9,1073.37,1056.43,1064.47
1/14/2019,1424500,1064.72,1064.72,1064.72,1053.34,1058.45,1048.55,1051.51
1/15/2019,1875900,1071.98,1071.98,1071.98,1058.01,1088.27,1054.44,1086.51
1/16/2019,1914000,1077.83,1077.83,1077.83,1090,1102.36,1088.01,1089.51
1/17/2019,1244800,1084.92,1084.92,1084.92,1087.99,1100.7,1083.26,1099.12
1/18/2019,2244600,1092.38,1092.38,1092.38,1108.59,1118,1099.28,1107.3
1/22/2019,1981600,1087.8,1087.8,1087.8,1096,1098.97,1070.89,1078.63
1/23/2019,1259700,1086.67,1086.67,1086.67,1086.86,1092.95,1067.57,1084.41
1/24/2019,1455700,1085.78,1085.78,1085.78,1082.51,1088,1070.02,1084
1/25/2019,1163000,1091.02,1091.02,1091.02,1094.23,1103.36,1091.8,1101.51
1/28/2019,1466700,1087.3,1087.3,1087.3,1090.07,1093.37,1074.61,1079.86
1/29/2019,985200,1081.55,1081.55,1081.55,1081.04,1084.73,1066.02,1070.06
1/30/2019,1472600,1087.03,1087.03,1087.03,1077.36,1099.52,1076.64,1097.99
1/31/2019,2011600,1099.99,1099.99,1099.99,1112.24,1127.67,1105.25,1125.89
2/1/2019,1655800,1106.2,1106.2,1106.2,1122.29,1134.4,1114.25,1118.62
2/4/2019,3920400,1117.94,1117.94,1117.94,1119.01,1142.34,1117.51,1141.42
2/5/2019,4114800,1129.25,1129.25,1129.25,1129.63,1152.77,1123.6,1151.87
2/6/2019,2412800,1127.13,1127.13,1127.13,1149.27,1154,1118.36,1122.89
2/7/2019,1914900,1120.06,1120.06,1120.06,1111.82,1111.99,1093.59,1105.91
2/8/2019,1088300,1114.16,1114.16,1114.16,1094.88,1105.1,1094.24,1102.38
2/11/2019,924900,1110.15,1110.15,1110.15,1103.75,1113.43,1100,1102.12
2/12/2019,1751800,1115.96,1115.96,1115.96,1111.01,1132.86,1111.01,1127.58
2/13/2019,1402100,1120.18,1120.18,1120.18,1133.04,1142.85,1126,1128.63
2/14/2019,1055300,1123.19,1123.19,1123.19,1125,1136.13,1117.09,1129.2
2/15/2019,1391300,1122,1122,1122,1139.3,1139.3,1116.72,1119.63
2/19/2019,1099000,1123.5,1123.5,1123.5,1116.64,1129.64,1116.64,1126.51
2/20/2019,1204500,1122.53,1122.53,1122.53,1128.88,1130.93,1111.75,1120.59
2/21/2019,1663600,1116.43,1116.43,1116.43,1118.78,1119.15,1097.98,1104.21
2/22/2019,1471800,1116.47,1116.47,1116.47,1109.7,1117.25,1100.5,1116.56
2/25/2019,1310400,1116.76,1116.76,1116.76,1121.93,1125.4,1114.11,1117.33
2/26/2019,1751300,1118.51,1118.51,1118.51,1114.37,1126.44,1106.7,1122.01
2/27/2019,1104600,1119.97,1119.97,1119.97,1114.01,1125.73,1108.56,1122.89
2/28/2019,1371100,1122.16,1122.16,1122.16,1119,1133.99,1118.41,1126.55
3/1/2019,1704300,1130.95,1130.95,1130.95,1131,1150,1131,1148.52
3/4/2019,1774500,1138.44,1138.44,1138.44,1154.56,1165.52,1138.25,1153.42
3/5/2019,2004700,1148.69,1148.69,1148.69,1156,1176.49,1153.02,1169.19
3/6/2019,1180100,1154.11,1154.11,1154.11,1171.76,1174.74,1163.05,1164.94
3/7/2019,1504300,1153.02,1153.02,1153.02,1160.5,1163.58,1141.71,1150.85
3/8/2019,1184700,1152,1152,1152,1133.9,1153.45,1130.2,1149.97
3/11/2019,1501600,1161.09,1161.09,1161.09,1152,1179.91,1151.57,1179.26
3/12/2019,2111000,1173.14,1173.14,1173.14,1182.3,1205.71,1182.3,1197.25
3/13/2019,1294400,1181.78,1181.78,1181.78,1205.93,1207.12,1197.91,1199.06
3/14/2019,1365100,1185.36,1185.36,1185.36,1199.02,1204.7,1191.23,1192.53
3/15/2019,2594300,1187.01,1187.01,1187.01,1198,1201.72,1187.01,1190.3
3/18/2019,1222100,1187.52,1187.52,1187.52,1189.69,1194.95,1181.48,1188.55
3/19/2019,1489400,1192.5,1192.5,1192.5,1191.72,1203.41,1189.46,1202.46
3/20/2019,2075400,1203.81,1203.81,1203.81,1201.4,1229.99,1199.59,1226.43
3/21/2019,1407500,1214.58,1214.58,1214.58,1220,1236.44,1216.58,1236.13
3/22/2019,1721100,1212.27,1212.27,1212.27,1228.85,1233.63,1206,1207.65
3/25/2019,1378800,1207.31,1207.31,1207.31,1199.56,1209.44,1190,1197.38
3/26/2019,1537600,1201.49,1201.49,1201.49,1205.19,1207.65,1181.76,1189.84
3/27/2019,1471400,1193.66,1193.66,1193.66,1191.92,1191.92,1164.23,1178.01
3/28/2019,1120100,1186.53,1186.53,1186.53,1175.5,1177.25,1163.43,1172.27
3/29/2019,1544500,1183.32,1183.32,1183.32,1180.18,1183.97,1166.38,1176.89
4/1/2019,1385300,1188.54,1188.54,1188.54,1187.54,1200.2,1186.36,1198.98
4/2/2019,914400,1194.21,1194.21,1194.21,1200.05,1205.81,1191.24,1205.54
4/3/2019,1109600,1199.74,1199.74,1199.74,1212.7,1220.6,1205.08,1210.81
4/4/2019,1051100,1206.31,1206.31,1206.31,1211.29,1220.55,1209.04,1219.45
4/5/2019,1000600,1208.02,1208.02,1208.02,1219.3,1220.39,1210.03,1211.45
4/8/2019,1087500,1208.11,1208.11,1208.11,1211.11,1213.95,1204.7,1208.28
4/9/2019,983400,1206.3,1206.3,1206.3,1201.89,1207.15,1198.38,1202.69
4/10/2019,775500,1206.35,1206.35,1206.35,1205.09,1208.94,1200.66,1206.45
