Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
10/4/2019,10430200,178.83,178.83,178.83,179.55,180.98,178.1,180.45
10/7/2019,9178300,179.12,179.12,179.12,180,181.18,178.09,179.68
10/8/2019,9466900,178.66,178.66,178.66,178.26,180.37,177.72,177.75
10/9/2019,7556900,179.06,179.06,179.06,179.16,180.72,177.94,179.85
10/10/2019,8605000,179.38,179.38,179.38,180.32,181.61,179.17,180.03
10/11/2019,14930500,180.98,180.98,180.98,182.15,186.49,182.14,184.19
10/14/2019,7006000,181.75,181.75,181.75,184.2,184.62,182.57,183.28
10/15/2019,15039100,184.13,184.13,184.13,183.8,190.38,183.66,188.89
10/16/2019,10516900,185.94,185.94,185.94,188.32,189.7,186.9,189.55
10/17/2019,9603000,187.42,187.42,187.42,190.3,190.84,188.77,190.39
10/18/2019,16874200,186.9,186.9,186.9,190.23,191.49,183.92,185.85
10/21/2019,8122600,187.85,187.85,187.85,187.04,189.91,186.75,189.76
10/22/2019,19537600,186.01,186.01,186.01,190,190.65,181.5,182.34
10/23/2019,12300400,186.06,186.06,186.06,182.01,186.38,182,186.15
10/24/2019,11413500,186.17,186.17,186.17,184.62,186.73,182.8,186.38
10/25/2019,8061200,186.74,186.74,186.74,185.83,189,185.09,187.89
10/28/2019,13657900,187.63,187.63,187.63,187.2,189.53,185.08,189.4
10/29/2019,13574900,188.19,188.19,188.19,191.69,192.53,188.47,189.31
10/30/2019,28734600,188.21,188.21,188.21,189.56,190.45,185.98,188.25
10/31/2019,42286500,189.36,189.36,189.36,196.7,198.09,188.25,191.65
11/1/2019,21711800,190.78,190.78,190.78,192.85,194.11,189.91,193.62
11/4/2019,16371300,192.09,192.09,192.09,194.55,197.37,193.81,194.72
11/5/2019,9942000,192.83,192.83,192.83,195.37,195.75,193.6,194.32
11/6/2019,10973000,192.41,192.41,192.41,194.03,194.37,191.35,191.55
11/7/2019,13473000,191.74,191.74,191.74,191.91,193.44,189.47,190.42
11/8/2019,10760800,191.44,191.44,191.44,190,192.34,189.7,190.84
11/11/2019,8631200,190.83,190.83,190.83,189.93,190.08,188.54,189.61
11/12/2019,17615500,192.04,192.04,192.04,190,195.06,189.74,194.47
11/13/2019,10860700,192.43,192.43,192.43,194.7,195.7,192.74,193.19
11/14/2019,9040500,192.67,192.67,192.67,192.93,194.03,191.45,193.15
11/15/2019,11524300,193.48,193.48,193.48,194.26,195.3,193.38,195.1
11/18/2019,16167200,194.79,194.79,194.79,194.56,198.63,193.05,197.4
11/19/2019,19056800,196.3,196.3,196.3,197.4,200,196.86,199.32
11/20/2019,12355400,196.7,196.7,196.7,198.58,199.59,195.43,197.51
11/21/2019,12131000,197.11,197.11,197.11,197.42,199.09,196.86,197.93
11/22/2019,9959800,197.68,197.68,197.68,198.38,199.3,197.62,198.82
11/25/2019,15272300,198.38,198.38,198.38,199.52,200.97,199.25,199.79
11/26/2019,11735500,198.58,198.58,198.58,200,200.15,198.04,198.97
11/27/2019,12736600,199.72,199.72,199.72,199.9,203.14,199.42,202
11/29/2019,7985200,200.36,200.36,200.36,201.6,203.8,201.21,201.64
12/2/2019,11503400,200.14,200.14,200.14,202.13,202.18,198.05,199.7
12/3/2019,11595300,199.7,199.7,199.7,197.6,198.93,195.08,198.82
12/4/2019,8456300,199.37,199.37,199.37,200,200.03,198.05,198.71
12/5/2019,9740400,199.37,199.37,199.37,199.86,201.29,198.21,199.36
12/6/2019,12270600,199.93,199.93,199.93,200.5,201.57,200.06,201.05
12/9/2019,11954800,200.4,200.4,200.4,200.65,203.14,200.21,201.34
12/10/2019,9475700,200.56,200.56,200.56,201.66,202.05,200.15,200.87
12/11/2019,8036800,201.12,201.12,201.12,200.28,202.63,200.28,202.26
12/12/2019,23734800,199.67,199.67,199.67,202.35,203.66,194.1,196.75
12/13/2019,18798000,197.81,197.81,197.81,196.4,196.8,193.17,194.11
12/16/2019,14911500,197.85,197.85,197.85,195.27,199.12,194.81,197.92
12/17/2019,10175700,198.03,198.03,198.03,198.84,199,196.13,198.39
12/18/2019,23274400,199.52,199.52,199.52,200.09,204.3,200.09,202.5
12/19/2019,16514600,201.7,201.7,201.7,202.78,206.3,202.51,206.06
12/20/2019,27306900,203.23,203.23,203.23,207.48,207.71,203.43,206.3
12/23/2019,13348900,204.22,204.22,204.22,206.7,208.59,205.68,206.18
12/24/2019,6046300,204.52,204.52,204.52,206.3,206.79,205,205.12
12/26/2019,9350700,205.61,205.61,205.61,205.57,207.82,205.31,207.79
12/27/2019,10284200,206.44,206.44,206.44,208.67,208.93,206.59,208.1
12/30/2019,10524300,205.76,205.76,205.76,207.86,207.9,203.9,204.41
12/31/2019,8953500,205.59,205.59,205.59,204,205.56,203.6,205.25
1/2/2020,12077100,206.99,206.99,206.99,206.75,209.79,206.27,209.78
1/3/2020,11188400,207.55,207.55,207.55,207.21,210.4,206.95,208.67
1/6/2020,17058900,209.23,209.23,209.23,206.7,212.78,206.52,212.6
1/7/2020,14912400,210.51,210.51,210.51,212.82,214.58,211.75,213.06
1/8/2020,13475000,212.08,212.08,212.08,213,216.24,212.61,215.22
1/9/2020,12642800,214.15,214.15,214.15,217.54,218.38,216.28,218.3
1/10/2020,12119400,215.46,215.46,215.46,219.2,219.88,217.42,218.06
1/13/2020,14463400,217.61,217.61,217.61,219.6,221.97,219.21,221.91
1/14/2020,13288900,218.09,218.09,218.09,221.61,222.38,218.63,219.06
1/15/2020,10036500,219.11,219.11,219.11,220.61,221.68,220.14,221.15
1/16/2020,10015300,220,220,220,222.57,222.63,220.39,221.77
1/17/2020,15905900,220.71,220.71,220.71,222.03,222.29,220.53,222.14
1/21/2020,14275800,220.95,220.95,220.95,222.16,222.37,219.12,221.44
1/22/2020,12212800,221.08,221.08,221.08,222.31,222.75,221.28,221.32
1/23/2020,11195000,220.64,220.64,220.64,220.75,221.49,219.27,219.76
1/24/2020,11905800,219.74,219.74,219.74,220.8,221.78,216.11,217.94
1/27/2020,13810700,218.12,218.12,218.12,213.1,216.06,212.5,214.87
1/28/2020,13413800,218.01,218.01,218.01,216.14,218.74,213.52,217.79
1/29/2020,33181300,219.75,219.75,219.75,221.44,224.2,218.45,223.23
1/30/2020,48775500,216.34,216.34,216.34,206.53,211.43,204.75,209.53
1/31/2020,31359900,211.53,211.53,211.53,208.43,208.69,201.06,201.91
2/3/2020,15510500,209.08,209.08,209.08,203.44,205.14,202.5,204.19
2/4/2020,19628900,209.33,209.33,209.33,206.62,210.6,205.2,209.83
2/5/2020,12538200,209.59,209.59,209.59,212.51,212.73,208.71,210.11
2/6/2020,10567500,210.01,210.01,210.01,210.47,211.19,209.34,210.85
2/7/2020,12242500,210.78,210.78,210.78,210.3,212.82,209.93,212.33
2/10/2020,11856400,211.54,211.54,211.54,211.52,213.8,210.66,213.06
2/11/2020,25030800,210.09,210.09,210.09,210.19,210.86,206.51,207.19
2/12/2020,13813700,210.31,210.31,210.31,207.85,211.22,207.4,210.76
2/13/2020,15396600,211.26,211.26,211.26,209.52,214.33,209.18,213.14
2/14/2020,10727400,212.23,212.23,212.23,214,214.93,212.65,214.18
2/18/2020,15609200,214.09,214.09,214.09,213.55,217.98,213.4,217.8
2/19/2020,12135100,215.22,215.22,215.22,217.99,218.32,216.11,217.49
2/20/2020,13109200,215.01,215.01,215.01,216.52,218.77,212.95,214.58
2/21/2020,14092300,213.4,213.4,213.4,213.48,214.24,208.83,210.18
2/24/2020,23080100,209.17,209.17,209.17,201.8,203.65,198.17,200.72
2/25/2020,21433500,205.04,205.04,205.04,202.25,203.5,195.95,196.77
2/26/2020,16524500,202.43,202.43,202.43,197.19,201.21,195.49,197.2
2/27/2020,21641800,198.2,198.2,198.2,191.82,195.88,189.5,189.75
2/28/2020,32583500,196.29,196.29,196.29,182.7,192.74,181.82,192.47
3/2/2020,24949000,196.34,196.34,196.34,194.03,196.57,188.85,196.44
3/3/2020,27984100,192.86,192.86,192.86,196.22,197.24,183.97,185.89
3/4/2020,23062500,192.49,192.49,192.49,189.17,191.83,186.39,191.76
3/5/2020,19333400,190.05,190.05,190.05,186.78,188.99,183.89,185.17
3/6/2020,24559600,187.06,187.06,187.06,178.33,183.78,176.26,181.09
3/9/2020,29949000,181.21,181.21,181.21,169.6,175,165.19,169.5
3/10/2020,24517800,180.2,180.2,180.2,174.67,178.29,169.5,178.19
3/11/2020,20373900,176.88,176.88,176.88,174.01,175.88,167.66,170.24
3/12/2020,43266300,169.41,169.41,169.41,159.54,166.6,154.34,154.47
3/13/2020,35028600,169.7,169.7,169.7,163.53,170.79,157.6,170.28
3/16/2020,39120400,161.8,161.8,161.8,152.32,159.13,143.1,146.01
3/17/2020,34255600,157.68,157.68,157.68,150.74,153.94,140,149.42
3/18/2020,37553100,154.1,154.1,154.1,139.75,148.18,137.1,146.96
3/19/2020,39862300,153.78,153.78,153.78,146.62,159.93,144.8,153.13
3/20/2020,32568400,152.43,152.43,152.43,156.02,159.27,148,149.73
3/23/2020,29830800,150.99,150.99,150.99,149.66,152.31,142.25,148.1
3/24/2020,30440400,154.32,154.32,154.32,155.21,161.31,152.57,160.98
3/25/2020,35184300,154.95,154.95,154.95,158.92,162.99,153.06,156.21
3/26/2020,26556800,157.75,157.75,157.75,158.25,164,157.02,163.34
3/27/2020,24879900,157.43,157.43,157.43,158.2,160.09,154.75,156.79
3/30/2020,22515200,160.27,160.27,160.27,159.18,166.75,158.06,165.95
3/31/2020,23676300,162.45,162.45,162.45,165.48,170.93,164.2,166.8
4/1/2020,19507600,161.5,161.5,161.5,161.62,164.15,158.04,159.6
4/2/2020,20886300,160.39,160.39,160.39,159.1,161.35,155.92,158.19
4/3/2020,25983300,158.32,158.32,158.32,157.15,157.91,150.83,154.18
4/6/2020,28453600,160.73,160.73,160.73,160.15,166.2,158.51,165.55
4/7/2020,31411900,163.43,163.43,163.43,171.79,173.39,166.01,168.83
4/8/2020,21664200,167.05,167.05,167.05,171.25,175,167.74,174.28
4/9/2020,23534300,169.76,169.76,169.76,175.9,177.08,171.57,175.19
4/13/2020,19355400,171.44,171.44,171.44,173.67,175,169.45,174.79
4/14/2020,21011800,173.68,173.68,173.68,178.98,181.23,176.62,178.17
4/15/2020,17423000,174.78,174.78,174.78,175.19,178.19,172.82,176.97
4/16/2020,23593200,175.27,175.27,175.27,177.95,178.05,172.51,176.25
4/17/2020,20974800,176.59,176.59,176.59,179.2,180.28,176.66,179.24
4/20/2020,16110700,177.14,177.14,177.14,177.41,180.5,176.77,178.24
4/21/2020,24850500,175.03,175.03,175.03,175.25,175.38,168.34,170.8
4/22/2020,33369900,177.45,177.45,177.45,178.45,184.78,178.14,182.28
4/23/2020,21426600,180.01,180.01,180.01,184.08,187.05,183.15,185.13
4/24/2020,28868500,183.36,183.36,183.36,183.23,190.41,180.83,190.07
4/27/2020,29197800,184.74,184.74,184.74,192.66,193.75,187.41,187.5
4/28/2020,21731000,184.13,184.13,184.13,188.66,189.2,182.56,182.91
4/29/2020,45954500,187.48,187.48,187.48,190.93,196.91,190,194.19
4/30/2020,46173300,193.23,193.23,193.23,206.92,209.69,201.57,204.71
5/1/2020,30415600,196.24,196.24,196.24,201.6,207.28,199.05,202.27
5/4/2020,19250700,199.25,199.25,199.25,200.2,205.91,198.76,205.26
5/5/2020,21071200,201.85,201.85,201.85,207.02,210.38,206.5,207.07
5/6/2020,21857000,204.06,204.06,204.06,208.12,211.6,206.66,208.47
5/7/2020,15152000,206.46,206.46,206.46,211.16,211.6,209.04,211.26
5/8/2020,12524000,208.42,208.42,208.42,212.24,213.21,210.85,212.35
5/11/2020,12893100,210.01,210.01,210.01,210.89,215,210.37,213.18
5/12/2020,14704600,210.04,210.04,210.04,213.29,215.28,210,210.1
5/13/2020,20684600,208.39,208.39,208.39,209.43,210.78,202.11,205.1
5/14/2020,17178900,207.87,207.87,207.87,202.56,206.93,200.69,206.81
5/15/2020,19383200,208.87,208.87,208.87,205.27,211.34,204.12,210.88
5/18/2020,20167400,210.31,210.31,210.31,212.15,214.64,210.94,213.19
5/19/2020,31843200,212.5,212.5,212.5,213.27,220.49,212.83,216.88
5/20/2020,50162900,218.32,218.32,218.32,223.5,231.34,223.19,229.97
5/21/2020,47782600,222.68,222.68,222.68,234.72,237.2,231.2,231.39
5/22/2020,33925600,226.76,226.76,226.76,231.51,235.99,228.74,234.91
5/26/2020,33178300,228.57,228.57,228.57,239.77,240.9,231.67,232.2
5/27/2020,34697600,228.76,228.76,228.76,229.07,230.56,221.13,229.14
5/28/2020,29377200,227.66,227.66,227.66,224.3,231.63,224,225.46
5/29/2020,23322500,226.8,226.8,226.8,225.2,227.49,222.88,225.09
6/1/2020,18223800,228.51,228.51,228.51,224.59,232.44,223.5,231.91
6/2/2020,20919000,229.91,229.91,229.91,230.94,233,226.56,232.72
6/3/2020,15380300,229.99,229.99,229.99,232.11,232.65,228.53,230.16
6/4/2020,17041500,228.76,228.76,228.76,229.56,231.63,224.61,226.29
6/5/2020,16750400,229.43,229.43,229.43,226.71,231.35,225.31,230.77
6/8/2020,15466500,230.09,230.09,230.09,229.03,231.55,227.41,231.4
6/9/2020,27462900,232.95,232.95,232.95,231.52,239.77,230.41,238.67
6/10/2020,20720700,234.21,234.21,234.21,240.96,241.21,235.28,236.73
6/11/2020,26708200,230.95,230.95,230.95,229.94,232.89,223.55,224.43
6/12/2020,22071700,230.16,230.16,230.16,229.9,231.66,224.5,228.58
6/15/2020,15340300,230.94,230.94,230.94,225.09,233.77,224.8,232.5
6/16/2020,15236700,232.51,232.51,232.51,237.14,238.46,233,235.65
6/17/2020,19552800,233.52,233.52,233.52,235,237.59,231.73,235.53
6/18/2020,15782500,234.32,234.32,234.32,234.99,236.14,232.15,235.94
6/19/2020,30081300,235.81,235.81,235.81,237.79,240.83,235.55,238.79
6/22/2020,18917800,236.95,236.95,236.95,238.56,240.7,236.91,239.22
6/23/2020,24017900,238.71,238.71,238.71,241.28,245.19,239.86,242.24
6/24/2020,20834900,237.15,237.15,237.15,241.2,243.22,232.68,234.02
6/25/2020,18704300,236.66,236.66,236.66,234.62,237.3,232.74,235.68
6/26/2020,76343900,229.8,229.8,229.8,232.64,233.09,215.4,216.08
6/29/2020,58514300,226.75,226.75,226.75,209.75,220.75,207.11,220.64
6/30/2020,33927100,226.85,226.85,226.85,220.59,227.5,218.47,227.07
7/1/2020,43399700,230.42,230.42,230.42,228.5,239,227.56,237.55
7/2/2020,30633600,231.42,231.42,231.42,239,240,232.61,233.42
7/6/2020,26206200,234.37,234.37,234.37,233.76,240.4,232.27,240.28
7/7/2020,27887800,236.54,236.54,236.54,239.41,247.65,238.82,240.86
7/8/2020,29791300,238.88,238.88,238.88,238.11,246.99,236.59,243.58
7/9/2020,22174900,240.76,240.76,240.76,245,246.53,239.24,244.5
7/10/2020,22982700,242.19,242.19,242.19,243.69,245.49,239.32,245.07
7/13/2020,24674900,241.13,241.13,241.13,247.01,250.15,238.42,239
7/14/2020,23378100,240.66,240.66,240.66,236.76,240.33,232.03,239.73
7/15/2020,19133600,240.54,240.54,240.54,241.55,244.82,238.05,240.28
7/16/2020,18880700,240.67,240.67,240.67,238,241.76,236.33,240.93
7/17/2020,18152400,241.12,241.12,241.12,241,244.16,237.86,242.03
7/20/2020,20872200,242.55,242.55,242.55,240.06,246.05,235.64,245.42
7/21/2020,19409700,242.29,242.29,242.29,246.22,246.91,240.08,241.75
7/22/2020,15427900,241.48,241.48,241.48,240.26,241.9,238.12,239.87
7/23/2020,21771800,238.52,238.52,238.52,239.63,242.42,231.75,232.6
7/24/2020,18325800,235.92,235.92,235.92,230.19,233.49,226.9,230.71
7/27/2020,13163100,235.11,235.11,235.11,231.46,234.95,230.83,233.5
7/28/2020,14170100,233.45,233.45,233.45,234.63,234.96,229.83,230.12
7/29/2020,13588300,233.4,233.4,233.4,231.14,233.7,230.31,233.29
7/30/2020,20615300,233.76,233.76,233.76,230.22,234.89,229,234.5
7/31/2020,53030000,240.4,240.4,240.4,255.82,255.85,249,253.67
8/3/2020,23124900,244.25,244.25,244.25,252.65,255.4,250.33,251.96
8/4/2020,17183500,246.11,246.11,246.11,251.56,252.8,247.43,249.83
8/5/2020,13088400,247.11,247.11,247.11,250.19,252.27,247.77,249.12
8/6/2020,45241600,253.17,253.17,253.17,249.04,266.6,248.67,265.28
8/7/2020,72735500,258.26,258.26,258.26,264.08,278.89,263.43,268.44
8/10/2020,30248800,259.84,259.84,259.84,268.04,273.86,259.69,263
8/11/2020,28238300,258.6,258.6,258.6,260.19,265.92,255.13,256.13
8/12/2020,21428300,259.03,259.03,259.03,258.97,263.9,258.11,259.89
8/13/2020,17374000,259.79,259.79,259.79,261.55,265.16,259.57,261.3
