Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
1/5/2018,2594700,244.05,244.05,244.05,245.52,245.81,242.18,243.93
1/8/2018,2940500,242.83,242.83,242.83,243.2,243.61,240.21,240.39
1/9/2018,2637300,242.69,242.69,242.69,241.33,244.01,241.16,242.42
1/10/2018,2927200,242.73,242.73,242.73,243.43,243.58,240.91,242.8
1/11/2018,2422400,243.01,243.01,243.01,244.15,244.28,241.5,243.56
1/12/2018,2849200,243.79,243.79,243.79,244.15,245.63,242.57,245.37
1/16/2018,4445500,244.78,244.78,244.78,247.49,249.9,244.77,246.74
1/17/2018,8608100,243.9,243.9,243.9,249.14,250.12,237.55,242.15
1/18/2018,4984500,242.46,242.46,242.46,242.95,243,239.23,239.59
1/19/2018,4643400,243.14,243.14,243.14,239.62,244.52,238.91,244.5
1/22/2018,5264700,245.32,245.32,245.32,243.86,250.95,243.62,249.66
1/23/2018,4003600,246.31,246.31,246.31,246.3,248.46,245.2,248.29
1/24/2018,4314000,248.75,248.75,248.75,248.91,253.73,248.49,253.63
1/25/2018,5055000,251.44,251.44,251.44,254.27,258.23,252.99,256.83
1/26/2018,3535400,252.95,252.95,252.95,255.36,256.8,253.98,255.98
1/29/2018,3881100,255.34,255.34,255.34,256.84,261.37,256.62,260.12
1/30/2018,3970400,255.81,255.81,255.81,258.13,259.66,255,256.74
1/31/2018,3710200,255.79,255.79,255.79,256.37,257.75,254.25,255.74
2/1/2018,3388200,257.15,257.15,257.15,254.08,260.23,253.94,259.88
2/2/2018,5913900,254.18,254.18,254.18,257.75,259.43,247.59,248.25
2/5/2018,6528500,248.73,248.73,248.73,245.83,251.36,230.55,237.81
2/6/2018,6739900,248.14,248.14,248.14,233.13,247.01,231.13,246.97
2/7/2018,4125000,247.24,247.24,247.24,244.29,250.07,244.06,245.44
2/8/2018,4166200,243.22,243.22,243.22,246.23,247.04,234.89,235.18
2/9/2018,5978600,241.48,241.48,241.48,238.3,240.26,228.44,237.99
2/12/2018,3692500,241.54,241.54,241.54,239.76,244.53,237.54,241.68
2/13/2018,2700500,242.34,242.34,242.34,240.58,244.77,239.22,243.94
2/14/2018,3793800,245.12,245.12,245.12,243.43,250.8,242.94,250.67
2/15/2018,3523100,248.59,248.59,248.59,253.71,255.85,250.99,255.54
2/16/2018,2602500,250.89,250.89,250.89,253.93,257.07,253.84,255.48
2/20/2018,2618400,251.55,251.55,251.55,254.79,256.66,251.37,252.88
2/21/2018,3017900,251.52,251.52,251.52,251.95,257.75,251.2,251.45
2/22/2018,2678900,250.87,250.87,250.87,252.41,254.24,248.9,249.57
2/23/2018,2507100,252.14,252.14,252.14,251.07,254.87,250.5,254.67
2/26/2018,2751400,254.41,254.41,254.41,255.37,259.45,254.67,258.96
2/27/2018,3140600,254.87,254.87,254.87,258.71,260.73,255.78,255.78
2/28/2018,3104300,253.81,253.81,253.81,257.65,257.99,251.37,251.71
3/1/2018,3483500,251.15,251.15,251.15,251.4,252.3,245.27,245.82
3/2/2018,3122800,249.8,249.8,249.8,244.12,248.18,241.34,247.11
3/5/2018,2445800,250.5,250.5,250.5,245.52,253.26,245.31,251.89
3/6/2018,2217300,252.18,252.18,252.18,253.47,256.44,251.98,255.54
3/7/2018,2509400,252.8,252.8,252.8,251.48,255.06,249.81,254.03
3/8/2018,2565400,253.52,253.52,253.52,255.11,256.66,251.42,254.97
3/9/2018,4410600,255.42,255.42,255.42,257.23,259.52,255.64,259.22
3/12/2018,3065600,257.52,257.52,257.52,259.44,263.56,259.22,261.71
3/13/2018,2288100,257.37,257.37,257.37,262.63,263.29,256.03,257.07
3/14/2018,2478700,255.96,255.96,255.96,258.86,259.22,252.65,253.15
3/15/2018,2255200,255.72,255.72,255.72,254.38,257.52,254.03,255.23
3/16/2018,4114400,255.87,255.87,255.87,254.66,258.33,254.01,256.18
3/19/2018,2426900,254.36,254.36,254.36,255.6,256.08,248.4,251.33
3/20/2018,1514800,253.56,253.56,253.56,252.05,253.35,250.71,251.96
3/21/2018,2817600,252.6,252.6,252.6,251.79,255.12,249.2,250.68
3/22/2018,4489300,249.01,249.01,249.01,247.39,249.69,241.42,241.82
3/23/2018,3634200,244.27,244.27,244.27,242.81,243.15,234.48,234.79
3/26/2018,3787200,244.18,244.18,244.18,239.95,244.46,237.85,244
3/27/2018,2981500,241.69,241.69,241.69,244.97,246.09,235.13,236.71
3/28/2018,2660200,240.7,240.7,240.7,238.16,240.51,233.94,238.73
3/29/2018,3073900,240.84,240.84,240.84,240.09,242.18,237.73,241.11
4/2/2018,3429900,239.49,239.49,239.49,240.54,241.82,233.37,236.79
4/3/2018,2488200,239.62,239.62,239.62,238,240.18,235.41,239.89
4/4/2018,2853200,240.36,240.36,240.36,235.22,242.41,234.08,241.84
4/5/2018,1924800,241.87,241.87,241.87,243.64,246.99,242.59,244.89
4/6/2018,3621900,241.01,241.01,241.01,240.75,244.44,236.15,239.3
4/9/2018,3256700,241.15,241.15,241.15,240.75,246.51,238.54,241.43
4/10/2018,3113900,242.64,242.64,242.64,246.95,248.8,245.03,245.62
4/11/2018,3322000,242.48,242.48,242.48,241.81,243.96,239.13,242.15
4/12/2018,3059100,244.49,244.49,244.49,245.33,249.6,244.22,248.51
4/13/2018,3026200,244.66,244.66,244.66,250.76,251.3,243.68,245
4/16/2018,3257400,245.4,245.4,245.4,246.16,249.54,245.71,246.88
4/17/2018,10134400,244.54,244.54,244.54,250.44,251.06,241.57,242.81
4/18/2018,4524800,244.08,244.08,244.08,244.02,246.05,241.49,243.16
4/19/2018,3990000,243.82,243.82,243.82,243.16,245.23,242.04,243.32
4/20/2018,2930600,242.95,242.95,242.95,243.26,244.77,240.75,241.21
4/23/2018,3775900,240.68,240.68,240.68,240.92,241.96,235.68,236.14
4/24/2018,4705100,237.83,237.83,237.83,238.2,238.52,229.8,232.14
4/25/2018,5041400,234.9,234.9,234.9,231.85,232.11,227.37,229.02
4/26/2018,2891100,233.21,233.21,233.21,229.06,231.35,227.85,229.84
4/27/2018,2136800,232,232,232,229.76,231.61,228.82,229.57
4/30/2018,2790500,230.72,230.72,230.72,230.69,232.7,228.05,228.16
5/1/2018,3269800,229.34,229.34,229.34,227.37,227.75,223.98,226.57
5/2/2018,3710900,227.58,227.58,227.58,226.5,227.76,223.46,224.06
5/3/2018,4511400,226.2,226.2,226.2,222.53,224.01,217.7,223.45
5/4/2018,2622300,225.77,225.77,225.77,222.4,226.69,222.37,224.91
5/7/2018,1979400,226.21,226.21,226.21,225.93,228.01,225.24,227.08
5/8/2018,3267000,226.43,226.43,226.43,228.07,230.39,225.93,226.89
5/9/2018,2434000,228.09,228.09,228.09,227.82,231.72,227.13,231.41
5/10/2018,2599000,229.75,229.75,229.75,231.78,234.95,229.91,233.05
5/11/2018,1540100,230.68,230.68,230.68,233.05,234.46,231.4,232.55
5/14/2018,1928500,231.62,231.62,231.62,233.2,235.39,233.11,233.5
5/15/2018,2165700,231.5,231.5,231.5,232.63,233.54,230.4,231.25
5/16/2018,1965200,231.22,231.22,231.22,230.97,231.52,230.32,230.68
5/17/2018,2462700,230.45,230.45,230.45,230.16,232.09,228.59,228.9
5/18/2018,2699000,229.26,229.26,229.26,227.94,228.55,226.76,226.89
5/21/2018,1951700,228.7,228.7,228.7,228.9,229.83,227.19,227.56
5/22/2018,2551500,228.41,228.41,228.41,228.51,230.43,227.82,227.84
5/23/2018,3114000,228.16,228.16,228.16,226.77,227.72,224.38,227.66
5/24/2018,2308700,227.45,227.45,227.45,226.5,227.05,223.68,226.02
5/25/2018,1985600,226.62,226.62,226.62,224.97,226.04,224.28,224.98
5/29/2018,5323600,223.53,223.53,223.53,221.64,222.55,215.42,217.34
5/30/2018,3348600,222.41,222.41,222.41,219.95,220.65,217.39,220.16
5/31/2018,5334900,220.61,220.61,220.61,218.41,219.15,215.29,217.01
6/1/2018,3330900,220.2,220.2,220.2,219.43,221.2,219.13,219.38
6/4/2018,2133600,220.42,220.42,220.42,221.3,222.07,219.95,220.86
6/5/2018,1986200,220.07,220.07,220.07,219.95,220.33,218.36,219.37
6/6/2018,2566400,221.08,221.08,221.08,220.82,223.44,220.35,223.11
6/7/2018,2905000,222.15,222.15,222.15,224.7,226.65,223.4,224.28
6/8/2018,2253100,222.84,222.84,222.84,223.85,225.07,223.22,224.22
6/11/2018,1936800,223.52,223.52,223.52,225.4,225.92,224.41,224.89
6/12/2018,2080000,223.51,223.51,223.51,224.92,225.99,222.75,223.49
6/13/2018,3637400,223.89,223.89,223.89,224.47,228.87,223.94,224.64
6/14/2018,2899600,224.08,224.08,224.08,226.6,226.62,223.45,224.47
6/15/2018,4738100,223.66,223.66,223.66,222.4,223.99,220.81,222.81
6/18/2018,2327500,223.21,223.21,223.21,221.16,222.57,220.15,222.3
6/19/2018,3326600,221.92,221.92,221.92,219.25,220.04,217.27,219.35
6/20/2018,2678300,220.9,220.9,220.9,220.89,220.91,218.04,218.87
6/21/2018,3094600,219.96,219.96,219.96,217.5,219.46,215.75,218.06
6/22/2018,2731800,219.02,219.02,219.02,218.83,221.44,216.72,217.14
6/25/2018,3817700,216.96,216.96,216.96,215.68,216.29,211.73,212.84
6/26/2018,2692900,215.6,215.6,215.6,213.07,214.05,210.51,212.87
6/27/2018,3104200,214.24,214.24,214.24,212.78,216.61,211.49,211.53
6/28/2018,3072600,214.37,214.37,214.37,211.6,215.83,210.95,214.64
6/29/2018,3393700,213.55,213.55,213.55,215.58,216.32,211.79,211.9
7/2/2018,1723200,213.86,213.86,213.86,211.12,214.57,210.29,214.49
7/3/2018,1204400,213.15,213.15,213.15,215.64,215.81,211.35,211.72
7/5/2018,2218200,212.79,212.79,212.79,212.8,213.41,211.15,212.07
7/6/2018,1846400,212.89,212.89,212.89,211.88,214.43,211.24,213.08
7/9/2018,2743900,214.93,214.93,214.93,214.58,219.23,214.24,219.03
7/10/2018,2524800,215.94,215.94,215.94,219.04,219.88,216.98,217.94
7/11/2018,2527000,216.22,216.22,216.22,216.89,218.32,216.35,216.79
7/12/2018,2223100,216.91,216.91,216.91,218.7,218.85,216.9,218.29
7/13/2018,2541500,217.11,217.11,217.11,217.73,219.64,215.13,217.51
7/16/2018,3271200,218.86,218.86,218.86,218.27,222.35,217.83,222.35
7/17/2018,9280200,219.88,219.88,219.88,222.39,224.07,217.96,221.94
7/18/2018,6149900,220.64,220.64,220.64,223.21,224.54,221.11,222.15
7/19/2018,4638500,220.63,220.63,220.63,222.03,222.88,219.98,220.61
7/20/2018,2683500,221.28,221.28,221.28,220.01,222.93,219.81,222.59
7/23/2018,2788500,222.38,222.38,222.38,222.69,225.63,222.62,224.58
7/24/2018,2887400,223.79,223.79,223.79,225.53,228.15,225.13,226.61
7/25/2018,2181500,224.99,224.99,224.99,225.78,227.54,224.76,227.39
7/26/2018,1885500,225.92,225.92,225.92,227.69,228.98,227.14,227.79
7/27/2018,1998200,226.72,226.72,226.72,228.61,229.42,226.72,228.3
7/30/2018,2454100,227.66,227.66,227.66,228.65,230.31,227.58,229.56
7/31/2018,2503700,227.81,227.81,227.81,230.09,230.09,227.26,228.1
8/1/2018,2510500,227.46,227.46,227.46,229.13,229.99,226.52,226.77
8/2/2018,2579700,226.58,226.58,226.58,224.74,225.97,223.62,224.8
8/3/2018,3053100,226.01,226.01,226.01,225.23,226.27,224.32,224.89
8/6/2018,2259600,226.23,226.23,226.23,224.94,227.67,224.84,226.66
8/7/2018,2399500,226.98,226.98,226.98,227.93,230.05,227.2,228.49
8/8/2018,2522400,227.02,227.02,227.02,228.76,229.76,226.95,227.08
8/9/2018,2951900,226.21,226.21,226.21,227.06,227.54,224.22,224.6
8/10/2018,3863400,224.34,224.34,224.34,221.9,222.37,219.15,220.59
8/13/2018,2662700,222.21,222.21,222.21,220.47,220.86,217.67,217.95
8/14/2018,2359000,221.65,221.65,221.65,218.42,221.32,218.37,220.54
8/15/2018,3218500,221.18,221.18,221.18,220.34,222.44,219.34,220.24
8/16/2018,2438300,222.07,222.07,222.07,221.61,224.12,221.4,223.85
8/17/2018,2107200,222.78,222.78,222.78,223.38,224.54,222.54,224.21
8/20/2018,2604900,224.03,224.03,224.03,224.93,226.71,224.88,226.52
8/21/2018,2437300,225.78,225.78,225.78,226.05,230.12,226.05,229.27
8/22/2018,1870900,227.16,227.16,227.16,228.54,230.25,228.25,229.94
8/23/2018,2064700,227.13,227.13,227.13,229.66,229.88,226.57,227.05
8/24/2018,1948100,226.71,226.71,226.71,228.03,228.46,225.48,225.87
8/27/2018,4106900,228.83,228.83,228.83,227.68,234.08,227.27,233.07
8/28/2018,2951000,230.17,230.17,230.17,233.51,235.45,232.1,232.85
8/29/2018,1911700,231.01,231.01,231.01,233.31,234.02,231.63,232.68
8/30/2018,1963700,230.92,230.92,230.92,232.11,232.41,230.06,230.76
8/31/2018,1965500,230.36,230.36,230.36,230.31,230.71,228.56,229.22
9/4/2018,2083500,229.93,229.93,229.93,229.18,229.52,226.12,229.08
9/5/2018,2092000,229.61,229.61,229.61,228.45,230.8,227.64,228.98
9/6/2018,2651400,228.43,228.43,228.43,228.44,230.01,225.44,226.05
9/7/2018,1952900,227.44,227.44,227.44,226.56,227.13,224.28,225.46
9/10/2018,1948100,226.14,226.14,226.14,226.52,227,223.37,223.54
9/11/2018,2719400,224.73,224.73,224.73,222.34,223.29,220.4,221.9
9/12/2018,3577700,223.12,223.12,223.12,222.57,223.61,219.09,219.91
9/13/2018,3003600,222.11,222.11,222.11,221.21,221.55,219.35,220.09
9/14/2018,2228300,221.73,221.73,221.73,220.81,222.23,220.5,220.96
9/17/2018,1918800,221.04,221.04,221.04,221.12,221.85,219.09,219.66
9/18/2018,2498100,220.9,220.9,220.9,220.11,221.12,218.39,220.63
9/19/2018,3716500,222.96,222.96,222.96,221.6,227.75,221.23,227.07
9/20/2018,2503000,224.92,224.92,224.92,228.44,229.9,227.51,228.83
9/21/2018,3760300,225.56,225.56,225.56,229.46,229.91,226.35,226.84
9/24/2018,2057000,225.2,225.2,225.2,226.26,227.23,223.85,224.49
9/25/2018,2003200,224.84,224.84,224.84,226.17,226.17,223.84,224.11
9/26/2018,2372700,223.43,223.43,223.43,224.55,224.59,220,220.62
9/27/2018,2451500,222.13,222.13,222.13,220.51,221.55,219.31,219.52
9/28/2018,3097800,220.13,220.13,220.13,217.6,219.19,215.72,216.14
10/1/2018,2451300,219.15,219.15,219.15,218.05,219.37,216.88,217.19
10/2/2018,2272700,218.74,218.74,218.74,217.15,218.16,215.88,217.91
10/3/2018,2573900,219.01,219.01,219.01,219.53,221.47,218.4,219.56
10/4/2018,2903600,219.1,219.1,219.1,220.98,223.04,217.25,219.27
10/5/2018,1722400,218.59,218.59,218.59,219.77,220.16,216.11,217.56
10/8/2018,2522900,218.13,218.13,218.13,216.16,218.73,214.47,217.21
10/9/2018,1862900,217.04,217.04,217.04,216.87,216.99,214.5,214.86
10/10/2018,3955500,213.74,213.74,213.74,215.18,215.57,206.81,207.13
10/11/2018,6217400,210.92,210.92,210.92,206.47,208.23,203.33,205.28
10/12/2018,4161300,209.33,209.33,209.33,209.16,210.11,203.82,206.15
10/15/2018,3333800,208.7,208.7,208.7,206.71,209.3,205.36,207.45
10/16/2018,5924200,210.37,210.37,210.37,211.43,213.98,208.49,213.7
10/17/2018,4953700,213.59,213.59,213.59,212.57,220.64,212.1,220.04
10/18/2018,2995400,214.67,214.67,214.67,219.29,220.47,215.78,216.83
10/19/2018,2759100,216.04,216.04,216.04,217.13,220.06,216.1,218.77
10/22/2018,2736800,215.23,215.23,215.23,218.74,220.61,213.52,213.6
10/23/2018,3318200,213.71,213.71,213.71,208.77,211.59,206.58,210.67
10/24/2018,4152700,209.68,209.68,209.68,210.26,211.03,200.88,201.63
10/25/2018,3179700,208.55,208.55,208.55,203.64,207.9,202.75,206.28
10/26/2018,3557900,207.26,207.26,207.26,203.12,207.04,201.96,204.69
10/29/2018,3278200,207.09,207.09,207.09,206.42,210.33,204.39,206.75
10/30/2018,3897400,208.51,208.51,208.51,208.19,212.39,207.28,211.36
10/31/2018,4369600,211.42,211.42,211.42,213.88,220.73,213.41,217.23
11/1/2018,2557600,213.87,213.87,213.87,217.61,220.62,217.33,218.77
11/2/2018,3699000,216.38,216.38,216.38,221.7,223.32,218.12,221.4
11/5/2018,2565200,217.74,217.74,217.74,220.08,222.76,218.76,220.46
11/6/2018,2275600,218.48,218.48,218.48,219.95,221.23,218.85,219.96
11/7/2018,3514300,219.96,219.96,219.96,221.74,224.39,218.71,222.93
11/8/2018,2404800,221.07,221.07,221.07,222.66,225.61,222.27,223.29
11/9/2018,3721700,218.92,218.92,218.92,223.32,223.32,214.27,214.61
11/12/2018,11019400,212.15,212.15,212.15,213.98,214.28,197.72,198.61
11/13/2018,6984800,207.32,207.32,207.32,197.02,202.02,195.02,197.65
11/14/2018,5742500,203.27,203.27,203.27,198.79,199.85,191.27,195.18
11/15/2018,4260000,200.97,200.97,200.97,194.51,197.12,192.12,196.38
11/16/2018,2829600,198.92,198.92,198.92,195.6,197.35,193.12,194.82
11/19/2018,3419100,196.3,196.3,196.3,194.54,195,190.22,191.06
11/20/2018,5513800,192.34,192.34,192.34,188.06,188.82,183.48,184.43
11/21/2018,4111700,190.11,190.11,190.11,185.15,188.19,184.29,185.65
11/23/2018,1862600,187.5,187.5,187.5,184.69,184.94,182.12,182.27
11/26/2018,3143300,187.44,187.44,187.44,184.27,188.18,183.8,187.32
11/27/2018,2345400,187.18,187.18,187.18,186.42,187.59,184.64,186.66
11/28/2018,3762900,188.52,188.52,188.52,187.8,191.28,185.29,191.19
11/29/2018,2665700,188.54,188.54,188.54,189.71,191.09,186.94,188.58
11/30/2018,6220000,187.21,187.21,187.21,184.43,185.28,182.06,184.55
12/3/2018,4017000,186.63,186.63,186.63,187.75,189.36,185.45,185.46
12/4/2018,5797500,183.87,183.87,183.87,184.55,184.96,177.72,178.37
12/6/2018,5275500,181.97,181.97,181.97,175.49,178.93,174.35,178.16
12/7/2018,3921200,179.27,179.27,179.27,177.93,180.25,173.24,173.88
12/10/2018,4528300,177.21,177.21,177.21,172.85,174.05,169.05,173.07
12/11/2018,4713900,175.17,175.17,175.17,176.28,178.49,169.8,171.11
12/12/2018,3677300,173.79,173.79,173.79,172.75,174.2,170.8,171.01
12/13/2018,4008600,172.61,172.61,172.61,172.1,172.94,169.48,170.25
12/14/2018,5078300,170.81,170.81,170.81,168.73,170.58,166.82,167.21
12/17/2018,8395800,168.07,168.07,168.07,163.94,165.91,161.17,162.6
12/18/2018,5150800,167.37,167.37,167.37,164.31,167.45,163.87,165.98
12/19/2018,5316100,166.18,166.18,166.18,166.06,169.22,162.2,163.8
12/20/2018,6488200,165.12,165.12,165.12,162.97,166.12,161.78,162.99
12/21/2018,8960000,161.71,161.71,161.71,162.83,164.17,154.29,154.9
12/24/2018,3783500,158.25,158.25,158.25,153.88,154.85,149.34,151.32
12/26/2018,7054700,158.06,158.06,158.06,151.94,157.86,146.81,157.68
12/27/2018,4973000,158.73,158.73,158.73,154.96,160.08,153.9,160.08
12/28/2018,4110500,158.42,158.42,158.42,160.31,160.61,156.8,157.78
12/31/2018,4550000,159.5,159.5,159.5,158.51,161.74,158.51,161.67
1/2/2019,3999400,161.83,161.83,161.83,159.04,166.7,158.09,166.49
1/3/2019,4060200,162.57,162.57,162.57,165.16,166.24,162.87,164.05
1/4/2019,3788300,164.85,164.85,164.85,167.42,170.33,165.59,169.41
1/7/2019,3152100,166.68,166.68,166.68,169.59,172.1,166.72,170.35
1/8/2019,2692700,167.7,167.7,167.7,172.05,172.36,167.33,169.72
1/9/2019,3321400,168.73,168.73,168.73,170.43,171.97,169.28,170.79
1/10/2019,2808700,169.26,169.26,169.26,170,172.34,169.85,170.33
1/11/2019,3182700,169.92,169.92,169.92,169.46,171.34,166.87,171.23
1/14/2019,3361700,170.93,170.93,170.93,168.9,173.76,168.49,172.96
1/15/2019,2911800,171.99,171.99,171.99,172.58,174.19,170.72,174.12
1/16/2019,15194200,178.24,178.24,178.24,180.98,191.77,179.62,190.73
1/17/2019,8177000,183.05,183.05,183.05,189.64,193.37,186.62,192.68
1/18/2019,5650900,187.38,187.38,187.38,193.93,196.46,190.57,196.02
1/22/2019,4648500,188.69,188.69,188.69,194.04,194.98,189.61,191.31
1/23/2019,3410700,189.31,189.31,189.31,191.19,191.71,188.27,190.56
1/24/2019,2631800,190.02,190.02,190.02,189.9,193.25,189.46,191.43
1/25/2019,3275000,191.44,191.44,191.44,193.39,194.71,193,194.28
1/28/2019,2369600,192.06,192.06,192.06,191.61,193.63,190.75,193.29
