Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
11/1/2017,33637800,158.5,158.5,158.5,163.16,163.23,159.07,160.3
11/2/2017,41393400,159.49,159.49,159.49,160.02,161.85,158.76,161.47
11/3/2017,59398600,161.56,161.56,161.56,167.13,167.38,164.36,165.69
11/6/2017,35026300,163.49,163.49,163.49,165.57,168.08,164.94,167.37
11/7/2017,24361500,164.97,164.97,164.97,167.04,168.33,166.75,167.91
11/8/2017,24409500,166.4,166.4,166.4,167.76,169.28,167.45,169.28
11/9/2017,29482600,167.25,167.25,167.25,168.2,169.15,166.3,168.94
11/10/2017,25145500,167.63,167.63,167.63,168.8,169.06,167.99,168.38
11/13/2017,16982100,167.65,167.65,167.65,167.25,168.21,167.15,167.7
11/14/2017,24782500,166.82,166.82,166.82,166.81,167.23,165.01,165.17
11/15/2017,29158100,165.55,165.55,165.55,163.85,164.18,162.31,162.99
11/16/2017,23637500,165.34,165.34,165.34,165.01,165.68,164.16,164.94
11/17/2017,21899500,164.9,164.9,164.9,164.88,165.22,163.53,164.02
11/20/2017,16262400,164.56,164.56,164.56,164.16,164.42,163.45,163.86
11/21/2017,25131300,165.34,165.34,165.34,164.63,167.44,164.63,166.9
11/22/2017,25588900,166.44,166.44,166.44,167.11,168.7,166.82,168.66
11/24/2017,14026700,167.19,167.19,167.19,168.79,169.18,168.36,168.67
11/27/2017,20716800,167.4,167.4,167.4,168.74,168.77,167.1,167.82
11/28/2017,26428800,167.21,167.21,167.21,168.02,168.57,165.67,166.84
11/29/2017,41666400,165.93,165.93,165.93,166.41,166.69,161.14,163.37
11/30/2017,41527200,165.84,165.84,165.84,164.29,165.94,162.37,165.66
12/1/2017,39759300,165.52,165.52,165.52,163.83,165.49,162.43,164.89
12/4/2017,32542400,164.91,164.91,164.91,166.27,166.4,163.52,163.68
12/5/2017,27350200,164.45,164.45,164.45,162.97,165.34,162.33,163.53
12/6/2017,28560000,163.94,163.94,163.94,161.47,164.07,160.46,162.92
12/7/2017,25673300,163.7,163.7,163.7,162.94,164.3,162.83,163.22
12/8/2017,23355200,163.56,163.56,163.56,164.35,164.84,162.74,163.27
12/11/2017,35273800,164.52,164.52,164.52,163.1,166.66,162.71,166.45
12/12/2017,19409200,164.85,164.85,164.85,165.95,166.18,165.28,165.51
12/13/2017,23818400,165.25,165.25,165.25,166.29,167.29,165.8,166.06
12/14/2017,20476500,165.51,165.51,165.51,166.19,166.89,165.47,166.02
12/15/2017,40169300,166.24,166.24,166.24,167.37,167.9,166.25,167.7
12/18/2017,29421100,167.51,167.51,167.51,168.58,170.82,168.56,170.06
12/19/2017,27436400,167.76,167.76,167.76,168.72,169.07,167.82,168.25
12/20/2017,23475600,167.86,167.86,167.86,168.57,169.1,167.01,168.07
12/21/2017,20949900,168.14,168.14,168.14,167.9,169.68,167.83,168.71
12/22/2017,16349400,168.33,168.33,168.33,168.39,169.1,168.21,168.71
12/26/2017,33185500,167.03,167.03,167.03,164.65,165.29,163.57,164.43
12/27/2017,21498200,166.17,166.17,166.17,163.97,164.63,163.6,164.45
12/28/2017,16480200,165.75,165.75,165.75,164.84,165.66,164.34,164.92
12/29/2017,25999900,164.88,164.88,164.88,164.38,164.44,163.12,163.13
1/2/2018,25555900,165.27,165.27,165.27,164.03,166.09,163.16,166.05
1/3/2018,29517900,165.52,165.52,165.52,166.31,168.26,165.77,166.03
1/4/2018,22434600,165.95,165.95,165.95,166.32,167.22,165.88,166.8
1/5/2018,23660000,166.87,166.87,166.87,167.19,169.05,166.82,168.7
1/8/2018,20567800,167.27,167.27,167.27,168.07,169.28,167.66,168.07
1/9/2018,21584000,167.53,167.53,167.53,168.26,168.75,167.16,168.05
1/10/2018,23959900,167.69,167.69,167.69,166.92,168.02,166.77,168.01
1/11/2018,18667700,168.12,168.12,168.12,168.3,169.17,168.2,168.97
1/12/2018,25418100,168.98,168.98,168.98,169.83,170.97,169.32,170.71
1/16/2018,29565900,169.27,169.27,169.27,171.49,172.93,169.79,169.84
1/17/2018,34386800,170.39,170.39,170.39,169.8,172.79,168.76,172.65
1/18/2018,31193400,171.2,171.2,171.2,172.91,173.61,171.83,172.8
1/19/2018,32425100,171.47,171.47,171.47,172.18,173.11,171.02,172.03
1/22/2018,27108600,171.19,171.19,171.19,170.91,171.38,170.24,170.62
1/23/2018,32689100,171.01,171.01,171.01,170.91,172.98,170.45,170.66
1/24/2018,51105100,169.99,169.99,169.99,170.86,170.91,166.96,167.94
1/25/2018,41529000,168.31,168.31,168.31,168.22,168.65,164.39,164.95
1/26/2018,39143000,167.32,167.32,167.32,165.8,165.8,163.93,165.33
1/29/2018,50640400,165.51,165.51,165.51,164.03,164.03,161.05,161.91
1/30/2018,46048200,163.99,163.99,163.99,159.57,161.34,158.77,160.95
1/31/2018,32478900,163.13,163.13,163.13,160.86,162.37,160.5,161.4
2/1/2018,47230800,162.67,162.67,162.67,161.15,162.55,160.75,161.74
2/2/2018,86593800,160.02,160.02,160.02,160.02,160.79,154.33,154.72
2/5/2018,72738500,156.96,156.96,156.96,153.37,157.98,150.38,150.85
2/6/2018,68243800,157.03,157.03,157.03,149.25,157.82,148.45,157.16
2/7/2018,51608600,155.95,155.95,155.95,157.21,157.51,153.34,153.79
2/8/2018,54390500,153.82,153.82,153.82,154.52,155.2,149.45,149.56
2/9/2018,70672600,153.01,153.01,153.01,152.03,152.82,145.42,151.39
2/12/2018,60819500,154.5,154.5,154.5,153.41,158.63,152.45,157.49
2/13/2018,32549200,156.03,156.03,156.03,156.75,159.46,156.46,159.07
2/14/2018,40644900,158.02,158.02,158.02,157.81,162.16,157.65,162
2/15/2018,51147200,161.16,161.16,161.16,164.34,167.53,163.58,167.44
2/16/2018,40176100,163.07,163.07,163.07,166.83,169.21,166.26,166.9
2/20/2018,33930500,164.16,164.16,164.16,166.53,168.67,165.92,166.33
2/21/2018,37471600,164.63,164.63,164.63,167.28,168.53,165.52,165.58
2/22/2018,30991900,165.41,165.41,165.41,166.29,168.37,166.2,166.96
2/23/2018,33812400,166.9,166.9,166.9,168.1,170.01,167.97,169.87
2/26/2018,38162200,169.01,169.01,169.01,170.69,173.63,170.55,173.23
2/27/2018,38928100,170.22,170.22,170.22,173.35,174.69,172.44,172.66
2/28/2018,37782100,170.95,170.95,170.95,173.51,174.82,172.34,172.4
3/1/2018,48802000,170.43,170.43,170.43,172.81,174.01,167.12,169.38
3/2/2018,38454000,170.47,170.47,170.47,167.25,170.64,166.92,170.55
3/5/2018,28401400,170.7,170.7,170.7,169.59,172.04,168.92,171.15
3/6/2018,23788500,170.8,170.8,170.8,172.2,172.53,170.48,171
3/7/2018,31703500,170.33,170.33,170.33,169.33,170.21,168.68,169.41
3/8/2018,23774100,170.64,170.64,170.64,169.85,171.44,169.45,171.26
3/9/2018,32185200,171.83,171.83,171.83,172.25,174.22,171.7,174.2
3/12/2018,32207100,173.18,173.18,173.18,174.5,176.54,174.43,175.89
3/13/2018,31693500,173.52,173.52,173.52,176.73,177.61,173.49,174.19
3/14/2018,29368400,173.25,173.25,173.25,174.53,174.73,172.1,172.71
3/15/2018,22743800,173.14,173.14,173.14,172.77,174.46,172.35,172.92
3/16/2018,39404700,172.86,172.86,172.86,172.92,173.37,171.92,172.31
3/19/2018,33446800,171.8,171.8,171.8,171.63,171.77,168.09,169.67
3/20/2018,19649400,171.07,171.07,171.07,169.62,171.13,169.33,169.62
3/21/2018,37054900,169.3,169.3,169.3,169.42,169.47,165.76,165.77
3/22/2018,41490800,167.35,167.35,167.35,164.54,167.14,163.19,163.43
3/23/2018,41028800,164.78,164.78,164.78,162.99,164.47,159.65,159.65
3/26/2018,37541200,165.59,165.59,165.59,162.68,167.54,161.1,167.22
3/27/2018,40922600,164.71,164.71,164.71,168.11,169.53,161.56,162.94
3/28/2018,41668500,163.52,163.52,163.52,161.88,164.56,159.89,161.14
3/29/2018,38398500,163.15,163.15,163.15,162.42,166.24,161.54,162.4
4/2/2018,37586800,162.54,162.54,162.54,161.29,163.52,159.19,161.33
4/3/2018,30278000,162.69,162.69,162.69,162.26,163.33,159.59,162.99
4/4/2018,34605500,163.83,163.83,163.83,159.59,166.49,159.48,166.1
4/5/2018,26933200,164.97,164.97,164.97,167.04,168.64,166.56,167.25
4/6/2018,35005300,164.31,164.31,164.31,165.48,166.94,162.8,162.98
4/9/2018,29017700,164.4,164.4,164.4,164.43,167.53,164.4,164.59
4/10/2018,28408600,165.5,165.5,165.5,167.45,168.42,166.02,167.69
4/11/2018,22431600,165.97,165.97,165.97,166.7,168.34,166.19,166.91
4/12/2018,22889300,166.83,166.83,166.83,167.84,169.38,167.49,168.55
4/13/2018,25124300,167.59,167.59,167.59,169.17,170.2,168.27,169.12
4/16/2018,21578400,168.45,168.45,168.45,169.41,170.54,169.22,170.18
4/17/2018,26605400,169.81,169.81,169.81,170.83,173.2,170.75,172.52
4/18/2018,20754500,170.58,170.58,170.58,172.1,173.08,171.2,172.13
4/19/2018,34808800,169.47,169.47,169.47,168.18,169.76,167.12,167.25
4/20/2018,65491100,166.45,166.45,166.45,165.12,165.72,160.12,160.4
4/23/2018,36515500,164.28,164.28,164.28,161.48,161.56,158.82,159.94
4/24/2018,33692000,162.09,162.09,162.09,160.35,160.99,156.05,157.71
4/25/2018,28382100,160.86,160.86,160.86,157.4,160.11,157.2,158.4
4/26/2018,27963000,160.22,160.22,160.22,158.85,160.41,158.13,158.95
4/27/2018,35655800,159.19,159.19,159.19,158.74,159.06,155.47,157.11
4/30/2018,42427400,159.44,159.44,159.44,156.93,161.89,156.65,159.96
5/1/2018,53569400,160.85,160.85,160.85,161.07,163.77,159.97,163.67
5/2/2018,66539400,164.2,164.2,164.2,169.61,172.05,168.22,170.9
5/3/2018,34068200,166.54,166.54,166.54,170.24,171.8,168.84,171.21
5/4/2018,56201300,170.34,170.34,170.34,172.53,178.34,172.45,177.93
5/7/2018,42451400,173.3,173.3,173.3,179.24,181.65,178.82,179.22
5/8/2018,28402800,175.56,175.56,175.56,179.05,180.24,177.78,180.08
5/9/2018,23211200,177.49,177.49,177.49,180.56,181.39,179.28,181.35
5/10/2018,27989300,179.64,179.64,179.64,181.71,184.26,181.63,183.94
5/11/2018,26212200,180.84,180.84,180.84,184.12,184.67,182.13,183.24
5/14/2018,20778800,181.5,181.5,181.5,183.65,184.15,182.53,182.81
5/15/2018,23695200,181.38,181.38,181.38,181.48,181.76,179.85,181.15
5/16/2018,19183100,181.87,181.87,181.87,180.79,183.11,180.72,182.84
5/17/2018,17294000,181.81,181.81,181.81,182.67,183.55,181.07,181.69
5/18/2018,18297700,181.55,181.55,181.55,181.88,182.48,180.85,181.03
5/21/2018,18400800,181.8,181.8,181.8,182.67,183.9,181.61,182.31
5/22/2018,15240700,181.82,181.82,181.82,183.04,183.52,181.48,181.85
5/23/2018,20058400,182.22,182.22,182.22,181.06,183.15,180.49,183.02
5/24/2018,23234000,182.42,182.42,182.42,183.42,183.48,180.93,182.81
5/25/2018,17461000,182.69,182.69,182.69,182.89,184.27,182.33,183.23
5/29/2018,22514100,182.65,182.65,182.65,182.28,183.4,181.57,182.57
5/30/2018,18690500,182.49,182.49,182.49,182.4,182.67,181.48,182.18
5/31/2018,27482800,182.18,182.18,182.18,181.91,182.89,180.86,181.57
6/1/2018,23442500,183.07,183.07,183.07,182.66,184.86,182.42,184.84
6/4/2018,26266200,184.18,184.18,184.18,186.2,187.93,185.92,186.39
6/5/2018,21566000,185.39,185.39,185.39,187.59,188.44,186.9,187.83
6/6/2018,20933600,186.42,186.42,186.42,188.14,188.58,186.48,188.48
6/7/2018,21347200,186.94,186.94,186.94,188.63,188.69,186.88,187.97
6/8/2018,26656800,186.71,186.71,186.71,185.75,186.55,184.39,186.26
6/11/2018,18308500,186.41,186.41,186.41,185.92,186.53,184.82,185.81
6/12/2018,16911100,186.55,186.55,186.55,185.96,187.15,185.73,186.83
6/13/2018,21638400,186.13,186.13,186.13,186.96,187.41,185.04,185.29
6/14/2018,21610100,185.88,185.88,185.88,186.12,186.14,184.82,185.39
6/15/2018,61719200,185.08,185.08,185.08,184.64,184.77,182.92,183.48
6/18/2018,18484900,184.52,184.52,184.52,182.55,183.85,181.89,183.39
6/19/2018,33578500,183.15,183.15,183.15,179.89,181.05,178.25,180.42
6/20/2018,20628700,182.5,182.5,182.5,181.06,181.89,180.46,181.21
6/21/2018,25711900,181.74,181.74,181.74,181.94,183.01,179.69,180.2
6/22/2018,27200400,181.05,181.05,181.05,180.84,180.87,179.46,179.68
6/25/2018,31663100,179.7,179.7,179.7,178.2,179.68,175.6,177
6/26/2018,24569200,179.53,179.53,179.53,177.8,181.24,177.36,179.2
6/27/2018,25285300,179.34,179.34,179.34,179.98,181.97,178.81,178.94
6/28/2018,17365200,179.64,179.64,179.64,178.88,180.93,178.59,180.24
6/29/2018,22737700,179.71,179.71,179.71,181.01,181.88,177.72,179.86
7/2/2018,17731300,180.43,180.43,180.43,178.61,181.99,178.22,181.87
7/3/2018,13954800,179.85,179.85,179.85,182.46,182.62,178.33,178.7
7/5/2018,16604200,179.95,179.95,179.95,180.01,181.12,179.05,180.14
7/6/2018,17485200,180.85,180.85,180.85,180.16,183.09,179.95,182.64
7/9/2018,19756600,182.29,182.29,182.29,184.13,185.27,183.93,185.17
7/10/2018,15939100,183.17,183.17,183.17,185.3,185.85,184.79,184.95
7/11/2018,18831500,182.97,182.97,182.97,183.15,184.4,182.29,182.55
7/12/2018,18041100,183.85,183.85,183.85,184.15,185.98,183.94,185.61
7/13/2018,12513900,184.53,184.53,184.53,185.66,186.4,185.49,185.9
7/16/2018,15043100,184.85,184.85,184.85,186.09,187.19,185.02,185.5
7/17/2018,15534500,185.24,185.24,185.24,184.37,186.43,183.83,186.02
7/18/2018,16393400,185.16,185.16,185.16,186.34,186.36,184.54,185
7/19/2018,20286800,185.59,185.59,185.59,184.31,187.09,184.31,186.44
7/20/2018,20676200,185.73,185.73,185.73,186.34,186.97,184.78,186.01
7/23/2018,15989400,185.88,185.88,185.88,185.27,186.52,184.18,186.18
7/24/2018,18697900,186.43,186.43,186.43,186.99,188.17,186.6,187.53
7/25/2018,16709900,187.38,187.38,187.38,187.58,189.32,186.97,189.29
7/26/2018,19076000,187.82,187.82,187.82,189.09,190.4,188.12,188.7
7/27/2018,24024000,187.07,187.07,187.07,189.46,189.65,184.71,185.56
7/30/2018,21029500,186.22,186.22,186.22,186.46,186.75,183.71,184.52
7/31/2018,39373000,185.78,185.78,185.78,184.9,186.69,183.97,184.89
8/1/2018,67935700,189.11,189.11,189.11,193.48,196.04,191.71,195.78
8/2/2018,62404000,193.24,193.24,193.24,194.89,202.47,194.67,201.51
8/3/2018,33447400,196.19,196.19,196.19,201.16,202.82,199.65,202.09
8/6/2018,25425400,198.51,198.51,198.51,202.1,203.32,201.2,203.14
8/7/2018,25587400,199.42,199.42,199.42,203.38,203.56,200.9,201.24
8/8/2018,22525500,200.07,200.07,200.07,200.21,201.92,198.72,201.37
8/9/2018,23492600,201.03,201.03,201.03,203.59,203.83,201.32,202.96
8/10/2018,24611200,201.47,201.47,201.47,202.19,203.88,201.51,202.35
8/13/2018,25890900,202.2,202.2,202.2,204.09,205.69,202.52,203.66
8/14/2018,20748000,202.97,202.97,202.97,204.92,205.31,203.06,204.52
8/15/2018,28807600,203.65,203.65,203.65,204,205.48,203.13,204.99
8/16/2018,28500400,205.1,205.1,205.1,206.47,208.47,206.19,208
8/17/2018,35427000,207.45,207.45,207.45,208.11,212.51,207.84,212.15
8/20/2018,30287700,208.33,208.33,208.33,212.66,213.71,209.74,210.08
8/21/2018,26159800,208.77,208.77,208.77,211.39,211.77,208.69,209.67
8/22/2018,19018100,209.08,209.08,209.08,208.76,210.96,208.5,209.68
8/23/2018,18883200,209.42,209.42,209.42,209.29,211.63,209.24,210.11
8/24/2018,18476400,209.87,209.87,209.87,211.19,211.49,209.74,210.77
8/27/2018,20525100,210.75,210.75,210.75,211.73,213.28,210.93,212.5
8/28/2018,22776800,211.9,211.9,211.9,213.54,215.04,213.46,214.22
8/29/2018,27254800,213.74,213.74,213.74,214.66,217.91,213.93,217.42
8/30/2018,48793800,215.63,215.63,215.63,217.68,222.56,216.85,219.41
8/31/2018,43340100,217.74,217.74,217.74,220.86,223.16,220.36,221.95
9/4/2018,27390100,219.38,219.38,219.38,222.71,223.46,220.97,222.66
9/5/2018,33333000,219.99,219.99,219.99,223.28,223.94,219.48,221.21
9/6/2018,34290000,219.17,219.17,219.17,220.58,221.68,215.78,217.53
9/7/2018,37619800,218.04,218.04,218.04,216.31,219.75,215.2,215.78
9/10/2018,39516500,216.32,216.32,216.32,215.44,216.31,211.07,212.88
9/11/2018,35749000,216.97,216.97,216.97,212.57,218.7,211.16,218.26
9/12/2018,49278700,216.49,216.49,216.49,219.33,219.39,214.35,215.55
9/13/2018,41706400,217.92,217.92,217.92,217.94,222.65,217.02,220.76
9/14/2018,31999300,218.03,218.03,218.03,220.12,221.18,216.97,218.25
9/17/2018,37195100,216.16,216.16,216.16,216.61,217.39,211.85,212.44
9/18/2018,31571700,215.04,215.04,215.04,212.36,216.31,211.7,212.79
9/19/2018,27123800,214.33,214.33,214.33,213.05,214.14,209.93,212.92
9/20/2018,26608800,214.4,214.4,214.4,214.74,216.73,213.68,214.54
9/21/2018,96246700,213.68,213.68,213.68,215.27,215.84,211.87,212.23
9/24/2018,27693400,214.21,214.21,214.21,211.41,215.74,211.22,215.28
9/25/2018,24554400,215.02,215.02,215.02,214.27,217.26,214.22,216.65
9/26/2018,23984700,214.99,214.99,214.99,215.48,218.17,214.28,214.92
9/27/2018,30181200,216.44,216.44,216.44,218.23,220.79,217.96,219.34
9/28/2018,22929400,217.66,217.66,217.66,219.18,220.2,218.43,220.11
10/1/2018,23600800,218.97,218.97,218.97,222.26,223.69,220.7,221.59
10/2/2018,24788200,220.5,220.5,220.5,221.58,224.26,220.97,223.56
10/3/2018,28654800,222.43,222.43,222.43,224.31,227.64,224.05,226.28
10/4/2018,32042000,222.39,222.39,222.39,225.02,226.55,221.07,222.3
10/5/2018,33580500,221.15,221.15,221.15,222.27,222.71,215.08,218.69
10/8/2018,29663900,220.17,220.17,220.17,216.66,219.19,214.7,218.19
10/9/2018,26891000,220.51,220.51,220.51,218.06,221.6,216.7,221.21
10/10/2018,41990600,217.33,217.33,217.33,219.83,220.7,210.66,210.96
10/11/2018,53124400,214.59,214.59,214.59,209.17,214.02,207.02,209.1
10/12/2018,40337900,215.25,215.25,215.25,214.92,217.32,211.43,216.57
10/15/2018,30791000,214.14,214.14,214.14,215.64,216.29,211.85,211.94
10/16/2018,29184000,214.97,214.97,214.97,213.47,217.43,211.35,216.61
10/17/2018,22885400,215.2,215.2,215.2,216.75,217.08,213.87,215.67
10/18/2018,32581300,213.68,213.68,213.68,212.42,214.26,207.68,210.63
10/19/2018,33078700,213.73,213.73,213.73,212.62,215.74,212,213.84
10/22/2018,28792100,214.2,214.2,214.2,214.31,217.79,213.48,215.14
10/23/2018,38767800,215.19,215.19,215.19,210.44,217.68,209.34,217.17
10/24/2018,40925500,213.37,213.37,213.37,217.05,218.63,209.19,209.72
10/25/2018,29855800,213.68,213.68,213.68,212.28,215.86,211.34,214.31
10/26/2018,47258400,212.75,212.75,212.75,210.51,214.7,207.36,210.9
10/29/2018,45935500,210.82,210.82,210.82,213.72,214.21,200.95,206.94
10/30/2018,36660000,209.87,209.87,209.87,205.88,209.81,204.05,207.98
10/31/2018,38358900,211.05,211.05,211.05,211.47,214.95,211.21,213.4
11/1/2018,58323200,212.92,212.92,212.92,213.58,216.81,211.4,216.67
11/2/2018,91328700,209.38,209.38,209.38,204.32,208.32,200.3,202.3
11/5/2018,66163700,205.11,205.11,205.11,199.2,199.29,193.22,196.56
11/6/2018,31882900,202.96,202.96,202.96,196.88,199.61,196.66,198.68
11/7/2018,33424400,203.55,203.55,203.55,200.83,204.82,199.04,204.71
11/8/2018,25362600,203.7,203.7,203.7,205.45,205.59,202.29,204
11/9/2018,34365800,202.49,202.49,202.49,201.12,201.57,197.89,200.06
11/12/2018,51135500,198.32,198.32,198.32,194.71,195.54,189.61,189.99
11/13/2018,46882900,194.91,194.91,194.91,187.5,192.93,187.32,188.09
11/14/2018,60801000,190.86,190.86,190.86,189.72,190.29,181.92,182.77
11/15/2018,46478800,189.67,189.67,189.67,184.33,187.83,182.87,187.28
11/16/2018,36928300,189.57,189.57,189.57,186.39,190.77,185.38,189.36
11/19/2018,41925300,186.99,186.99,186.99,185.9,186.59,181,181.85
11/20/2018,67825200,182.39,182.39,182.39,174.53,177.56,171.73,173.17
11/21/2018,31124200,179.25,179.25,179.25,175.86,176.38,172.74,172.97
11/23/2018,23624000,175.69,175.69,175.69,171.17,172.79,168.39,168.58
11/26/2018,44998500,174.08,174.08,174.08,170.48,171.18,166.59,170.86
11/27/2018,41387400,172.88,172.88,172.88,167.81,171,167.2,170.48
11/28/2018,46062500,174.27,174.27,174.27,172.92,177.38,171.16,177.04
11/29/2018,41770000,174.74,174.74,174.74,178.72,178.86,173.87,175.68
11/30/2018,39531500,174.74,174.74,174.74,176.4,176.44,173.21,174.73
12/3/2018,40802500,176.77,176.77,176.77,180.48,180.95,177.3,180.84
12/4/2018,41344300,175.47,175.47,175.47,177.05,178.46,172.47,172.88
12/6/2018,43098400,173.97,173.97,173.97,168.06,171.01,166.75,170.95
12/7/2018,42281600,170.93,170.93,170.93,169.75,170.73,164.67,164.86
12/10/2018,62026000,169.27,169.27,169.27,161.44,166.42,159.81,165.94
12/11/2018,47281700,167.84,167.84,167.84,167.96,168.09,163.4,165
12/12/2018,35627700,167.05,167.05,167.05,166.73,168.21,165.38,165.46
12/13/2018,31898600,167.12,167.12,167.12,166.82,168.85,165.9,167.27
12/14/2018,40703700,165.39,165.39,165.39,165.36,165.44,161.72,161.91
12/17/2018,44287900,163.73,163.73,163.73,161.88,164.72,159.22,160.41
12/18/2018,33841500,163.31,163.31,163.31,161.82,163.92,160.85,162.49
12/19/2018,49047300,161.35,161.35,161.35,162.42,163.84,155.66,157.42
12/20/2018,64773000,158.72,158.72,158.72,156.94,158.62,151.95,153.45
12/21/2018,95744600,154.97,154.97,154.97,153.48,154.75,146.41,147.48
12/24/2018,37169200,151.2,151.2,151.2,144.96,148.28,143.43,143.67
12/26/2018,58582500,152.06,152.06,152.06,145.1,153.84,143.56,153.78
12/27/2018,53117100,152.3,152.3,152.3,152.48,153.39,146.84,152.78
12/28/2018,42291400,152.49,152.49,152.49,154.11,155.1,151.22,152.86
12/31/2018,35003500,153.11,153.11,153.11,155.11,155.93,153.11,154.34
1/2/2019,37039700,153.58,153.58,153.58,151.55,155.43,150.91,154.52
1/3/2019,91312200,148.76,148.76,148.76,140.88,142.58,138.94,139.13
1/4/2019,58607100,147.53,147.53,147.53,141.41,145.35,140.7,145.06
1/7/2019,54777800,146.6,146.6,146.6,145.5,145.62,142.76,144.74
1/8/2019,41025300,146.9,146.9,146.9,146.34,148.55,145.32,147.5
1/9/2019,45099100,147.94,147.94,147.94,148.03,151.2,146.41,150.01
1/10/2019,35780700,148.79,148.79,148.79,149.21,150.65,147.61,150.49
1/11/2019,27023200,148.86,148.86,148.86,149.59,150.39,148.24,149.01
1/14/2019,32439200,148.16,148.16,148.16,147.6,148.01,146,146.77
1/15/2019,28710900,148.7,148.7,148.7,147.03,150.08,146.82,149.77
1/16/2019,30569700,149.67,149.67,149.67,149.78,152.52,149.7,151.6
1/17/2019,29821200,150.61,150.61,150.61,150.88,154.26,149.96,152.5
1/18/2019,33751000,151.55,151.55,151.55,154.11,154.48,152.62,153.44
1/22/2019,30394000,151.04,151.04,151.04,153.04,153.35,149.33,150
1/23/2019,23130600,150.89,150.89,150.89,150.83,151.8,148.43,150.6
1/24/2019,25441500,150.4,150.4,150.4,150.79,151.15,148.47,149.41
1/25/2019,33535500,151.72,151.72,151.72,152.13,154.72,150.99,154.36
1/28/2019,26192100,152.12,152.12,152.12,152.43,152.96,150.35,152.93
