Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
11/30/2016,4397800,137.92,137.92,137.92,138.38,138.77,137.42,137.43
12/1/2016,4635700,137.08,137.08,137.08,137.2,137.41,134.11,135.39
12/2/2016,2740900,136.57,136.57,136.57,134.7,135.79,134.2,135.56
12/5/2016,3447100,136.18,136.18,136.18,136.27,136.52,135.2,135.41
12/6/2016,2859000,136.07,136.07,136.07,135.66,136.22,134.64,135.84
12/7/2016,4435100,137.25,137.25,137.25,136.05,139.93,135.88,139.6
12/8/2016,3266400,138.19,138.19,138.19,139.67,140.63,139.12,140.09
12/9/2016,3146900,139.15,139.15,139.15,139.93,141.24,139.44,141.07
12/12/2016,3392300,139.51,139.51,139.51,141.24,141.3,139.84,140.21
12/13/2016,5932300,140.53,140.53,140.53,140.36,143.98,140.36,142.57
12/14/2016,4124200,141.27,141.27,141.27,142.64,143.93,141.86,142.76
12/15/2016,3388600,141.63,141.63,141.63,142.33,143.89,142.14,142.34
12/16/2016,7120600,141.5,141.5,141.5,143.15,143.26,140.68,141.25
12/19/2016,2955900,141.4,141.4,141.4,141.33,141.7,140.63,141.21
12/20/2016,2174600,141.6,141.6,141.6,141.89,142.54,141.01,141.99
12/21/2016,3575700,141.65,141.65,141.65,140.84,142.27,139.99,141.76
12/22/2016,2802600,141.61,141.61,141.61,141.78,142.52,141.12,141.53
12/23/2016,1701200,141.48,141.48,141.48,141.48,141.89,141.01,141.23
12/27/2016,1397500,141.52,141.52,141.52,141.46,142.31,141.35,141.6
12/28/2016,1757500,141.28,141.28,141.28,141.72,142.1,140.63,140.79
12/29/2016,1663500,141.23,141.23,141.23,140.65,141.47,140.63,141.14
12/30/2016,2952800,141.03,141.03,141.03,141,141.22,140.21,140.62
1/3/2017,2934300,141.23,141.23,141.23,141.48,142.21,140.64,141.64
1/4/2017,3381400,141.95,141.95,141.95,142.13,143.91,141.78,143.39
1/5/2017,2682300,142.27,142.27,142.27,143.38,143.5,141.7,142.92
1/6/2017,2945500,142.72,142.72,142.72,142.91,143.95,141.92,143.62
1/9/2017,3189900,142.49,142.49,142.49,143.57,143.85,142,142.03
1/10/2017,4118700,141.73,141.73,141.73,142.31,142.4,140.07,140.22
1/11/2017,3599500,141.86,141.86,141.86,140.67,142.12,140.29,142.11
1/12/2017,2927500,142,142,142,142.13,142.33,140.26,142.28
1/13/2017,2875400,141.92,141.92,141.92,142.3,142.73,141.38,141.76
1/17/2017,3315700,142.02,142.02,142.02,141.21,142.48,140.73,142.23
1/18/2017,4007800,141.79,141.79,141.79,141.86,142.82,141.21,141.31
1/19/2017,6963400,141.63,141.63,141.63,141.44,141.86,140.46,141.32
1/20/2017,12690000,142.58,142.58,142.58,142.16,144.56,140.63,144.48
1/23/2017,5478200,143.35,143.35,143.35,144.09,145.08,144.03,144.89
1/24/2017,6952400,145.24,145.24,145.24,145.17,149.1,145,149.02
1/25/2017,5922500,147.17,147.17,147.17,149.32,151.85,149.21,151.04
1/26/2017,3063900,148.57,148.57,148.57,150.85,151.54,150.38,151.35
1/27/2017,3482300,149.11,149.11,149.11,151.19,151.81,150.2,150.2
1/30/2017,4094800,149.05,149.05,149.05,149.93,150.01,147.9,148.93
1/31/2017,4139000,148.65,148.65,148.65,148.3,148.75,147.08,147.85
2/1/2017,2795700,148.32,148.32,148.32,148.25,148.85,146.47,147.65
2/2/2017,2620500,148.18,148.18,148.18,147.6,148.23,147.03,147.9
2/3/2017,3309300,148.44,148.44,148.44,148.25,149.39,148.16,148.95
2/6/2017,2650800,148.62,148.62,148.62,148.52,149.08,147.73,148.98
2/7/2017,3873500,149.47,149.47,149.47,149.1,151.32,149.02,151.19
2/8/2017,2913100,149.79,149.79,149.79,151.56,151.56,150.18,150.43
2/9/2017,3090700,150.3,150.3,150.3,150.43,151.82,150.2,151.31
2/10/2017,2930700,151.06,151.06,151.06,151.45,152.73,150.93,152.57
2/13/2017,3093400,151.75,151.75,151.75,153.05,153.61,152.71,153.15
2/14/2017,2776500,152.44,152.44,152.44,152.47,153.81,152.29,153.81
2/15/2017,2914300,153.34,153.34,153.34,153.87,155.33,153.53,155.13
2/16/2017,3251500,153.86,153.86,153.86,154.93,156.08,154.44,154.92
2/17/2017,3552500,154,154,154,154.76,155.04,153.7,154.27
2/21/2017,4480300,153.97,153.97,153.97,154.21,154.37,152.94,153.92
2/22/2017,3020500,154.21,154.21,154.21,153.77,154.84,153.77,154.68
2/23/2017,2282500,154.51,154.51,154.51,155.4,155.83,154.48,155.1
2/24/2017,3300100,154.62,154.62,154.62,153.87,154.97,153.6,154.85
2/27/2017,3691300,154.14,154.14,154.14,154.71,154.76,153.08,153.18
2/28/2017,3273400,153.94,153.94,153.94,153.17,154.23,153.14,153.54
3/1/2017,3005600,154.41,154.41,154.41,154.11,155.87,153.72,155.36
3/2/2017,2918200,154.33,154.33,154.33,155.3,155.3,154.06,154.15
3/3/2017,1822000,154.13,154.13,154.13,154.15,154.82,153.49,153.74
3/6/2017,3204400,154.12,154.12,154.12,153.46,154.54,153.33,154.1
3/7/2017,2980500,154.09,154.09,154.09,154.3,154.8,153.87,154.02
3/8/2017,3557400,153.8,153.8,153.8,154.34,154.51,153.1,153.23
3/9/2017,5444100,152.96,152.96,152.96,152.97,153.06,150.18,151.29
3/10/2017,3100300,152.59,152.59,152.59,152.17,153.26,151.49,151.84
3/13/2017,3482200,151.95,151.95,151.95,151.86,152.04,150.64,150.67
3/14/2017,3147500,151.31,151.31,151.31,150.43,150.98,149.61,150.04
3/15/2017,3815500,150.92,150.92,150.92,150.03,150.52,149.21,150.12
3/16/2017,4311800,151.06,151.06,151.06,152.38,152.84,150.98,151.34
3/17/2017,5921000,150.7,150.7,150.7,150.53,150.95,149.98,149.98
3/20/2017,2476100,150.47,150.47,150.47,149.98,150.43,149.55,150.02
3/21/2017,3927700,149.8,149.8,149.8,150.29,150.48,148.44,148.47
3/22/2017,3450500,149.62,149.62,149.62,148.61,149.48,147.55,149.24
3/23/2017,3740000,149.5,149.5,149.5,148.94,150,148.2,149.27
3/24/2017,3221700,149.14,149.14,149.14,149.53,149.85,148.05,148.43
3/27/2017,3259000,148.89,148.89,148.89,147.45,148.71,146.94,148.38
3/28/2017,3523900,148.93,148.93,148.93,148.52,149.43,147.72,149.01
3/29/2017,3085600,148.79,148.79,148.79,148.83,148.99,148.11,148.52
3/30/2017,3168300,148.68,148.68,148.68,148.45,149.08,148.31,148.45
3/31/2017,2913700,148.68,148.68,148.68,148.56,149.38,148.31,148.69
4/3/2017,4286500,148.79,148.79,148.79,148.42,149.32,148.04,149
4/4/2017,3108900,148.87,148.87,148.87,148.16,149.39,147.94,149.02
4/5/2017,6238900,148.45,148.45,148.45,149.17,150.56,147.56,147.62
4/6/2017,3435400,148.05,148.05,148.05,148.12,148.12,147.08,147.25
4/7/2017,3588300,147.69,147.69,147.69,146.93,147.66,146.25,146.98
4/10/2017,3789900,147.19,147.19,147.19,147.32,147.34,146.01,146.18
4/11/2017,4891900,146.68,146.68,146.68,145.71,146.21,144.29,145.65
4/12/2017,3276900,146.36,146.36,146.36,146.04,146.18,145.17,145.72
4/13/2017,3205500,145.82,145.82,145.82,145.09,146.32,144.76,144.76
4/17/2017,3720200,145.92,145.92,145.92,144.94,146.27,144.83,146.1
4/18/2017,6345500,145.68,145.68,145.68,145.83,146.6,145.01,145.2
4/19/2017,19284300,143.14,143.14,143.14,138.12,138.87,136.28,138.06
4/20/2017,6486800,141.62,141.62,141.62,137.75,138.67,137.05,138.58
4/21/2017,5607800,140.06,140.06,140.06,138.37,138.42,136.94,136.94
4/24/2017,5320600,139.13,139.13,139.13,137.72,137.96,136.98,137.26
4/25/2017,4860400,138.4,138.4,138.4,138.14,138.36,136.94,136.95
4/26/2017,4327800,137.82,137.82,137.82,137.07,137.56,136.52,136.67
4/27/2017,4122600,137.51,137.51,137.51,136.87,137.03,136.3,136.89
4/28/2017,4154100,137.3,137.3,137.3,137.05,137.12,136.36,136.87
5/1/2017,4935300,136.74,136.74,136.74,136.66,136.98,135.51,135.63
5/2/2017,3208200,136.44,136.44,136.44,136.14,136.18,135.46,135.85
5/3/2017,3993300,136.11,136.11,136.11,135.54,136.15,135.35,135.45
5/4/2017,4280600,136.01,136.01,136.01,135.67,135.88,135.22,135.81
5/5/2017,12521300,134.8,134.8,134.8,131.09,133.02,130.64,132.39
5/8/2017,7492000,133.85,133.85,133.85,131.74,132.32,131.23,131.94
5/9/2017,6853000,132.95,132.95,132.95,131.57,132,130.68,131.15
5/10/2017,4999900,132.1,132.1,132.1,130.75,131.37,130.31,130.41
5/11/2017,5627900,131.37,131.37,131.37,130.24,130.32,129.15,129.89
5/12/2017,3715300,130.79,130.79,130.79,129.59,130.42,129.33,129.65
5/15/2017,4245500,130.74,130.74,130.74,129.87,130.91,129.72,130.63
5/16/2017,5513700,131.33,131.33,131.33,130.76,132.77,130.76,132.5
5/17/2017,5191500,130.93,130.93,130.93,132.18,132.9,130.1,130.13
5/18/2017,3274200,130.62,130.62,130.62,130.07,130.48,129.43,130
5/19/2017,5643000,130.76,130.76,130.76,130.2,131.45,130.1,131.04
5/22/2017,3302100,131.04,131.04,131.04,131.14,131.78,130.71,131.61
5/23/2017,2564500,131.06,131.06,131.06,131.55,132.5,130.99,131.08
5/24/2017,3732400,131.2,131.2,131.2,131.24,131.71,130.39,131.5
5/25/2017,2582700,131.5,131.5,131.5,132.13,132.55,131.87,132.09
5/26/2017,2443300,131.49,131.49,131.49,131.79,131.92,131.11,131.48
5/30/2017,3666000,131.27,131.27,131.27,131.01,131.63,130.7,130.82
5/31/2017,3543400,131.38,131.38,131.38,131.08,131.75,130.75,131.6
6/1/2017,2918100,131.46,131.46,131.46,131.75,131.81,130.74,131.63
6/2/2017,3585700,131.34,131.34,131.34,131.98,132.09,130.88,131.1
6/5/2017,3975100,131.36,131.36,131.36,130.9,131.86,130.78,131.41
6/6/2017,3797200,131.37,131.37,131.37,131.06,131.82,131.06,131.37
6/7/2017,4865700,130.97,130.97,130.97,131.96,132.95,130.02,130.18
6/8/2017,3709000,131.03,131.03,131.03,130.19,131.76,130.12,131.14
6/9/2017,4361500,131.64,131.64,131.64,131.06,133,130.95,132.87
6/12/2017,6471500,132.36,132.36,132.36,132.94,135.54,132.8,133.8
6/13/2017,3523500,132.57,132.57,132.57,134.02,134.06,132.91,133
6/14/2017,3049100,132.59,132.59,132.59,132.75,133.59,131.87,132.62
6/15/2017,4654300,132.72,132.72,132.72,132.17,133.37,132.17,132.97
6/16/2017,6742000,133.13,133.13,133.13,132.98,134,131.89,133.97
6/19/2017,4629500,133.26,133.26,133.26,134.08,134.38,133.25,133.5
6/20/2017,4481700,133.37,133.37,133.37,133.19,133.98,133,133.6
6/21/2017,3959700,133.11,133.11,133.11,134.32,134.32,132.25,132.6
6/22/2017,2376500,133.12,133.12,133.12,133.25,133.63,132.51,133.12
6/23/2017,3282200,133.03,133.03,133.03,133.07,133.37,132.61,132.87
6/26/2017,2153500,133.3,133.3,133.3,133.39,134.29,133.32,133.84
6/27/2017,2386500,133.35,133.35,133.35,133.64,133.94,133.21,133.43
6/28/2017,2221000,133.54,133.54,133.54,133.77,134.12,133.45,133.92
6/29/2017,3262200,133.32,133.32,133.32,133.94,134.28,132.45,132.89
6/30/2017,3571500,133.09,133.09,133.09,133.02,133.21,132.04,132.63
7/3/2017,2822500,133.44,133.44,133.44,132.42,134.53,132.37,134.14
7/5/2017,3564400,133.13,133.13,133.13,134.31,134.41,132.46,132.5
7/6/2017,2757500,132.54,132.54,132.54,132.23,132.63,131.25,131.37
7/7/2017,2460100,132.32,132.32,132.32,131.59,132.34,131.18,131.87
7/10/2017,3206200,132.31,132.31,132.31,131.84,132.68,131.6,132.28
7/11/2017,3447500,132.23,132.23,132.23,132.14,132.48,131.1,132.08
7/12/2017,3097900,132.33,132.33,132.33,132.33,132.99,131.96,132.52
7/13/2017,2476100,132.37,132.37,132.37,132.52,132.94,132.08,132.46
7/14/2017,3256400,132.58,132.58,132.58,132.79,133.31,132.26,132.99
7/17/2017,4762600,132.36,132.36,132.36,132.43,132.68,131.26,131.93
7/18/2017,7566800,132.5,132.5,132.5,131.37,133.03,131.06,132.78
7/19/2017,14293600,130.73,130.73,130.73,129.35,129.55,126.49,127.2
7/20/2017,7212200,129.59,129.59,129.59,127.2,128.32,126.77,127.31
7/21/2017,6509500,128.67,128.67,128.67,127.25,127.49,126.32,126.81
7/24/2017,3877600,127.73,127.73,127.73,126.74,126.78,125.71,125.87
7/25/2017,4208900,127.17,127.17,127.17,126.37,127.17,125.91,126.05
7/26/2017,3932400,126.56,126.56,126.56,126.11,126.28,124.56,125.33
7/27/2017,6430800,126.07,126.07,126.07,125.02,125.36,123.85,125.08
7/28/2017,3054800,125.51,125.51,125.51,124.86,125.05,124.02,124.41
7/31/2017,4355700,125.26,125.26,125.26,124.49,124.96,124.3,124.74
8/1/2017,3219500,125.26,125.26,125.26,125.02,125.6,124.78,125.28
8/2/2017,3540900,125.03,125.03,125.03,125.12,125.27,124.35,124.55
8/3/2017,3035400,125.01,125.01,125.01,124.53,125.31,124.53,124.97
8/4/2017,2549400,125.06,125.06,125.06,125.02,125.36,124.5,125.16
8/7/2017,4618300,124.61,124.61,124.61,125.02,125.1,123.08,123.7
8/8/2017,3298700,124.34,124.34,124.34,123.73,124.39,123.73,123.82
8/9/2017,2925800,124.07,124.07,124.07,123.51,123.75,123.02,123.53
8/10/2017,4525400,123.91,123.91,123.91,123.41,124.09,123.06,123.59
8/11/2017,3004000,123.8,123.8,123.8,124.12,124.24,123.31,123.59
8/14/2017,2248600,123.87,123.87,123.87,123.73,124.39,123.67,124.01
8/15/2017,4681500,123.85,123.85,123.85,124.21,124.89,122.49,123.79
8/16/2017,3287800,123.95,123.95,123.95,123.54,124.52,123.39,124.16
8/17/2017,4422100,123.5,123.5,123.5,124.18,124.5,122.59,122.59
8/18/2017,4152700,122.9,122.9,122.9,122.74,122.99,121.62,121.72
8/21/2017,3190700,122.69,122.69,122.69,121.63,122.35,121.23,122.27
8/22/2017,2544400,122.75,122.75,122.75,122.54,122.99,122.32,122.86
8/23/2017,4048300,123.12,123.12,123.12,122.59,124.64,122.58,123.85
8/24/2017,3592200,123.59,123.59,123.59,124.16,125.19,123.94,124.55
8/25/2017,2872900,124.14,124.14,124.14,124.86,125.63,124.82,125.24
8/28/2017,5086000,124.15,124.15,124.15,125.57,125.96,124.07,124.17
8/29/2017,3009500,124.34,124.34,124.34,123.81,124.97,123.64,124.72
8/30/2017,2736000,124.3,124.3,124.3,124.82,124.84,124.08,124.21
8/31/2017,3656400,124.4,124.4,124.4,124.62,125.17,124.28,124.62
9/1/2017,3351700,124.78,124.78,124.78,124.58,125.91,124.58,125.54
9/5/2017,3097500,124.73,124.73,124.73,125.03,125.78,124.34,124.63
9/6/2017,3273300,124.92,124.92,124.92,125.36,125.88,125.03,125.31
9/7/2017,4188200,124.79,124.79,124.79,125.56,126.03,124.08,124.51
9/8/2017,3366200,124.56,124.56,124.56,124.73,124.73,123.41,124.12
9/11/2017,4613400,125.12,125.12,125.12,125.07,126.45,124.61,126.22
9/12/2017,5238100,125.74,125.74,125.74,126.44,127.53,125.91,127
9/13/2017,4101000,126.23,126.23,126.23,126.65,127.46,126.64,127.2
9/14/2017,3756900,126.42,126.42,126.42,127.09,127.54,126.79,126.81
9/15/2017,7397200,126.34,126.34,126.34,126.18,126.49,125.54,126.18
9/18/2017,3019500,126.21,126.21,126.21,126.18,126.76,125.7,125.95
9/19/2017,3464400,126.08,126.08,126.08,126.16,126.32,125.66,125.81
9/20/2017,5447500,126.42,126.42,126.42,126.28,127.11,125.84,127.11
9/21/2017,2555600,126.47,126.47,126.47,126.91,127.12,126.43,126.57
9/22/2017,2792300,126.46,126.46,126.46,126.85,126.85,125.98,126.45
9/25/2017,5213100,126.68,126.68,126.68,126.45,127.24,126.26,127.1
9/26/2017,4488600,127.02,127.02,127.02,127.53,128.45,127.16,127.7
9/27/2017,3502700,126.98,126.98,126.98,127.8,128,126.37,126.92
9/28/2017,2774800,126.96,126.96,126.96,126.92,127.09,125.65,126.92
9/29/2017,2654700,126.78,126.78,126.78,126.73,126.94,126.27,126.41
10/2/2017,2973200,127.12,127.12,127.12,126.65,127.97,126.52,127.79
10/3/2017,2302700,127.37,127.37,127.37,127.81,128.26,127.51,127.89
10/4/2017,2244400,127.46,127.46,127.46,128.08,128.1,127.31,127.63
10/5/2017,2686500,127.59,127.59,127.59,127.8,128.55,127.63,127.84
10/6/2017,2623200,127.6,127.6,127.6,127.77,127.95,127.49,127.63
10/9/2017,2682600,127.87,127.87,127.87,127.65,128.77,127.52,128.42
10/10/2017,4032600,128.38,128.38,128.38,128.7,129.78,128.65,129.39
10/11/2017,3702200,128.46,128.46,128.46,129.3,129.36,128.33,128.62
10/12/2017,3264300,128.34,128.34,128.34,128.57,128.86,127.88,128.11
10/13/2017,2506600,128.29,128.29,128.29,128.5,128.82,128.03,128.17
10/16/2017,3052100,128.17,128.17,128.17,128.28,128.67,127.66,127.94
10/17/2017,6372400,128.01,128.01,128.01,127.76,128.19,127.37,127.68
10/18/2017,30490200,131.67,131.67,131.67,136.9,140.48,136.75,139
10/19/2017,9914200,134.51,134.51,134.51,139.24,140.25,138.62,140.19
10/20/2017,7868800,136.74,136.74,136.74,140.34,141.57,139.21,141.21
10/23/2017,5779400,137.5,137.5,137.5,141.2,141.6,139.01,139.02
10/24/2017,8194700,136.94,136.94,136.94,139.11,139.15,135.2,135.82
10/25/2017,6921100,135.88,135.88,135.88,135.93,136.25,133.36,133.75
10/26/2017,4300500,135.2,135.2,135.2,134.45,135.16,133.78,133.83
10/27/2017,4895200,134.76,134.76,134.76,134.65,134.73,133.23,133.9
10/30/2017,4210400,134.68,134.68,134.68,133.97,134.7,133.06,134.5
10/31/2017,4328300,134.53,134.53,134.53,134.47,134.99,133.25,134.23
11/1/2017,3240200,134.42,134.42,134.42,134.27,134.97,134.03,134.21
11/2/2017,3397600,134.15,134.15,134.15,134.34,134.61,133.23,133.62
11/3/2017,4431800,133.46,133.46,133.46,133.68,133.72,132,132.07
11/6/2017,4498400,132.78,132.78,132.78,132.24,132.28,130.94,131.43
11/7/2017,3701100,132.48,132.48,132.48,131.89,132.01,131.13,131.87
11/8/2017,4634400,132.34,132.34,132.34,132.09,132.26,130.94,132.07
11/9/2017,4776500,132.32,132.32,132.32,131.94,133.59,131.88,132.27
11/10/2017,4307300,131.97,131.97,131.97,132.58,132.79,131.25,131.26
11/13/2017,5107500,131.51,131.51,131.51,131.02,131.12,130.17,130.6
11/14/2017,3758000,131.35,131.35,131.35,130.2,131.1,129.79,131.03
11/15/2017,4773300,130.72,130.72,130.72,130.24,130.87,128.67,129.45
11/16/2017,5446500,130.89,130.89,130.89,130.01,131.7,129.8,131.23
11/17/2017,4916500,130.96,130.96,130.96,131.42,132.14,130.97,131.1
11/20/2017,5676500,131.46,131.46,131.46,132.57,133.72,131.92,132.45
11/21/2017,3756200,132.21,132.21,132.21,133.15,134.16,133.06,133.72
11/22/2017,3213600,132.66,132.66,132.66,133.76,134.11,133.17,133.56
11/24/2017,1193000,132.98,132.98,132.98,133.72,133.94,133.17,133.62
11/27/2017,3374000,133.24,133.24,133.24,133.82,134.19,133.43,133.75
11/28/2017,3973700,133.55,133.55,133.55,134.07,134.58,133.5,134.18
11/29/2017,5098700,134.08,134.08,134.08,134.48,135.18,133.91,135.13
11/30/2017,6500800,134.55,134.55,134.55,135.22,135.88,134.71,135.5
12/1/2017,5567900,135.1,135.1,135.1,135.88,136.42,134.56,136.19
12/4/2017,4664300,135.96,135.96,135.96,137.25,137.99,136.47,137.69
12/5/2017,5068000,136.21,136.21,136.21,137.68,137.94,136.12,136.71
12/6/2017,3410700,136.01,136.01,136.01,135.61,137.48,135.6,135.61
12/7/2017,3771100,135.72,135.72,135.72,135.16,135.92,134.87,135.15
12/8/2017,3520300,135.9,135.9,135.9,136.39,136.43,135.13,136.24
12/11/2017,4102700,136.18,136.18,136.18,136.81,137.19,136.03,136.76
12/12/2017,6321800,136.77,136.77,136.77,138.43,138.91,136.54,137.94
12/13/2017,5661600,136.33,136.33,136.33,137.81,137.93,135.43,135.44
12/14/2017,4637400,136.06,136.06,136.06,136.05,136.5,135.26,135.52
12/15/2017,11279900,135.44,135.44,135.44,135.18,135.35,133.79,134.2
12/18/2017,5092800,135.27,135.27,135.27,135.16,135.68,134.83,134.93
12/19/2017,4116400,135.13,135.13,135.13,135.57,135.67,134.72,134.85
12/20/2017,3785700,134.95,134.95,134.95,135.22,135.43,134.45,134.6
12/21/2017,4153900,134.41,134.41,134.41,134.79,135.05,133.31,133.32
12/22/2017,2990600,134.34,134.34,134.34,133.61,134.64,133.32,134.2
12/26/2017,2479000,134.39,134.39,134.39,134.21,135.4,134.2,134.49
12/27/2017,2149300,134.51,134.51,134.51,134.6,134.8,134.3,134.76
12/28/2017,2687600,134.86,134.86,134.86,134.82,135.63,134.82,135.56
12/29/2017,3327100,134.91,134.91,134.91,135.67,136.16,135.01,135.01
1/2/2018,4202500,135.19,135.19,135.19,135.96,136.24,135.12,135.74
1/3/2018,9441600,136.62,136.62,136.62,138.46,140.64,137.57,139.48
1/4/2018,7556200,138.51,138.51,138.51,140.5,142.85,140.25,142.3
1/5/2018,5195800,140.01,140.01,140.01,142.95,143.36,141.77,143
1/8/2018,5237500,141.29,141.29,141.29,143.14,144.24,142.3,143.86
1/9/2018,4341800,142.25,142.25,142.25,144.24,144.79,143.5,144.17
1/10/2018,4174100,142.99,142.99,142.99,143.36,144.61,143,144.48
1/11/2018,3794500,143.5,143.5,143.5,145.03,145.15,143.71,144.5
1/12/2018,5031900,143.52,143.52,143.52,144.34,144.98,143.47,143.57
1/16/2018,7794200,143.74,143.74,143.74,145.29,145.46,143.75,144.19
1/17/2018,11710000,145.3,145.3,145.3,147.85,148.84,147.19,148.42
1/18/2018,14259300,146.48,146.48,146.48,149.6,150.6,147.98,148.83
1/19/2018,21172500,145.28,145.28,145.28,144.73,145.56,141.95,142.89
1/22/2018,8480800,144.55,144.55,144.55,142.13,144.31,141.78,143.09
1/23/2018,7466200,145.13,145.13,145.13,143.29,146.31,143.01,146.3
1/24/2018,5645000,145.27,145.27,145.27,146.74,148.48,145.05,145.53
1/25/2018,3302500,145.38,145.38,145.38,146,146.77,145.37,145.62
1/26/2018,3787900,146.01,146.01,146.01,146.19,147.32,145.9,147.26
1/29/2018,3517000,146.27,146.27,146.27,147.36,148.19,146.09,146.79
