Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
11/12/2019,7359400,339.4,339.4,339.4,346.9,350.37,344.04,349.93
11/13/2019,8420100,341.63,341.63,341.63,355,356.33,345.18,346.11
11/14/2019,6464900,344.21,344.21,344.21,346.11,353.84,342.91,349.35
11/15/2019,4809000,346.86,346.86,346.86,350.64,352.8,348.36,352.17
11/18/2019,4400400,347.9,347.9,347.9,352.92,353.15,346.1,349.99
11/19/2019,7724800,351.78,351.78,351.78,351.75,359.99,347.8,359.52
11/20/2019,6725100,351.92,351.92,351.92,360,361.2,349.57,352.22
11/21/2019,6110000,352.89,352.89,352.89,354.51,360.84,354,354.83
11/22/2019,16870600,346.28,346.28,346.28,340.16,341,330,333.04
11/25/2019,12339500,342.96,342.96,342.96,344.32,344.57,334.46,336.34
11/26/2019,7947400,338.28,338.28,338.28,335.27,335.5,327.1,328.92
11/27/2019,5555600,335.95,335.95,335.95,331.12,333.93,328.57,331.29
11/29/2019,2465600,333.95,333.95,333.95,331.11,331.26,327.5,329.94
12/2/2019,6074500,334.26,334.26,334.26,329.4,336.38,328.69,334.87
12/3/2019,6573700,334.9,334.9,334.9,332.62,337.91,332.19,336.2
12/4/2019,5533000,334.28,334.28,334.28,337.75,337.86,332.85,333.03
12/5/2019,3724600,332.98,332.98,332.98,332.83,334.42,327.25,330.37
12/6/2019,7612400,333.95,333.95,333.95,335,338.86,334.77,335.89
12/9/2019,9023100,335.81,335.81,335.81,336.59,344.45,335.08,339.53
12/10/2019,8828300,340.15,340.15,340.15,339.96,350.73,339.31,348.84
12/11/2019,6897800,344.33,344.33,344.33,351.88,357.19,351.09,352.7
12/12/2019,7763900,349.45,349.45,349.45,354.92,362.74,353.23,359.68
12/13/2019,6570900,352.43,352.43,352.43,361.05,365.21,354.64,358.39
12/16/2019,18174200,362.12,362.12,362.12,362.55,383.61,362.5,381.5
12/17/2019,8496800,367.74,367.74,367.74,378.99,385.5,375.9,378.99
12/18/2019,14121000,376.21,376.21,376.21,380.63,395.22,380.58,393.15
12/19/2019,18107100,385.49,385.49,385.49,397.32,406.85,396.5,404.04
12/20/2019,14752700,392.19,392.19,392.19,410.29,413,400.19,405.59
12/23/2019,13319600,401.2,401.2,401.2,411.78,422.01,410,419.22
12/24/2019,8054700,409.22,409.22,409.22,418.36,425.47,412.69,425.25
12/26/2019,10633900,416.46,416.46,416.46,427.91,433.48,426.35,430.94
12/27/2019,9945700,421.1,421.1,421.1,435,435.31,426.11,430.38
12/30/2019,12586400,418.97,418.97,418.97,428.79,429,409.26,414.7
12/31/2019,10285700,418.75,418.75,418.75,405,421.29,402.08,418.33
1/2/2020,9532100,422.59,422.59,422.59,424.5,430.7,421.71,430.26
1/3/2020,17778500,429.4,429.4,429.4,440.5,454,436.92,443.01
1/6/2020,10133000,436.78,436.78,436.78,440.47,451.56,440,451.54
1/7/2020,17882100,447.54,447.54,447.54,461.4,471.63,453.36,469.06
1/8/2020,31144300,462.41,462.41,462.41,473.7,498.49,468.23,492.14
1/9/2020,28440400,468.72,468.72,468.72,497.1,498.8,472.87,481.34
1/10/2020,12959500,471.86,471.86,471.86,481.79,484.94,473.7,478.15
1/13/2020,26517600,489.53,489.53,489.53,493.5,525.63,492,524.86
1/14/2020,28996200,505.66,505.66,505.66,544.26,547.41,524.9,537.92
1/15/2020,17368800,509.94,509.94,509.94,529.76,537.84,516.79,518.5
1/16/2020,21736700,511.12,511.12,511.12,493.75,514.46,492.17,513.49
1/17/2020,13629100,510.92,510.92,510.92,507.61,515.67,503.16,510.5
1/21/2020,17803500,523.01,523.01,523.01,530.25,548.58,528.41,547.2
1/22/2020,31369000,538.53,538.53,538.53,571.89,594.5,559.1,569.56
1/23/2020,19651000,549.75,549.75,549.75,564.25,582,555.6,572.2
1/24/2020,14353600,554.77,554.77,554.77,570.63,573.86,554.26,564.82
1/27/2020,13608100,555.86,555.86,555.86,541.99,564.44,539.28,558.02
1/28/2020,11788500,559.54,559.54,559.54,568.49,576.81,558.08,566.9
1/29/2020,17801500,566.69,566.69,566.69,575.69,589.8,567.43,580.99
1/30/2020,29005700,591.4,591.4,591.4,632.42,650.88,618,640.81
1/31/2020,15719300,611.12,611.12,611.12,640,653,632.52,650.57
2/3/2020,47233500,667.41,667.41,667.41,673.69,786.14,673.52,780
2/4/2020,60938800,740.63,740.63,740.63,882.96,968.99,833.88,887.06
2/5/2020,48423800,738.65,738.65,738.65,823.26,845.98,704.11,734.7
2/6/2020,39880800,742.09,742.09,742.09,699.92,795.83,687,748.96
2/7/2020,17063500,744.08,744.08,744.08,730.55,769.75,730,748.07
2/10/2020,24689200,753.15,753.15,753.15,800,819.99,752.4,771.28
2/11/2020,11697500,760.23,760.23,760.23,768.79,783.51,758,774.38
2/12/2020,12022500,762.58,762.58,762.58,777.87,789.75,763.37,767.29
2/13/2020,26289300,776.39,776.39,776.39,741.84,818,735,804
2/14/2020,15656900,784.27,784.27,784.27,787.22,812.97,785.5,800.03
2/18/2020,16381700,808.98,808.98,808.98,841.6,860,832.36,858.4
2/19/2020,25423000,845.13,845.13,845.13,923.5,944.78,901.02,917.42
2/20/2020,17634900,863.22,863.22,863.22,911.95,912,859.94,899.41
2/21/2020,14314800,875.81,875.81,875.81,906.98,913.06,880.45,901
2/24/2020,15192200,861.81,861.81,861.81,839,863.5,822.2,833.79
2/25/2020,17290500,841.17,841.17,841.17,849,856.6,787,799.91
2/26/2020,14085500,820.38,820.38,820.38,782.5,813.31,776.11,778.8
2/27/2020,24149300,773.26,773.26,773.26,730,739.77,669,679
2/28/2020,24564200,738.17,738.17,738.17,629.7,690.52,611.52,667.99
3/2/2020,20195000,739.98,739.98,739.98,711.26,743.69,686.67,743.62
3/3/2020,25784000,741.83,741.83,741.83,805,806.98,716.11,745.51
3/4/2020,15049000,744.38,744.38,744.38,763.96,766.52,724.73,749.5
3/5/2020,10852700,737.77,737.77,737.77,723.77,745.75,718.07,724.54
3/6/2020,12662900,726.34,726.34,726.34,690,707,684.27,703.48
3/9/2020,17073700,686.89,686.89,686.89,605.39,663,605,608
3/10/2020,15594400,673.04,673.04,673.04,659.43,668,608,645.33
3/11/2020,13322500,660.1,660.1,660.1,640.2,653.58,613,634.23
3/12/2020,18909100,626.92,626.92,626.92,580.89,594.5,546.25,560.55
3/13/2020,22640300,600.15,600.15,600.15,595,607.57,502,546.62
3/16/2020,20489500,548.46,548.46,548.46,469.5,494.87,442.17,445.07
3/17/2020,23994600,509.04,509.04,509.04,440.01,471.85,396,430.2
3/18/2020,23786200,459.77,459.77,459.77,389,404.86,350.51,361.22
3/19/2020,30195500,449.06,449.06,449.06,374.7,452,358.46,427.64
3/20/2020,28285500,441.88,441.88,441.88,438.2,477,425.79,427.53
3/23/2020,16454500,439.35,439.35,439.35,433.6,442,410.5,434.29
3/24/2020,22895200,461.23,461.23,461.23,477.3,513.69,474,505
3/25/2020,21222700,487.24,487.24,487.24,545.25,557,511.11,539.25
3/26/2020,17380700,500.88,500.88,500.88,547.39,560,512.25,528.16
3/27/2020,14377400,505.37,505.37,505.37,505,525.8,494.03,514.36
3/30/2020,11998100,504.29,504.29,504.29,510.26,516.65,491.23,502.13
3/31/2020,17771500,510.86,510.86,510.86,501.25,542.96,497,524
4/1/2020,13353200,501.09,501.09,501.09,504,513.95,475.1,481.56
4/2/2020,19858400,485.55,485.55,485.55,481.03,494.26,446.4,454.47
4/3/2020,22562100,483.71,483.71,483.71,509.5,515.49,468.39,480.01
4/6/2020,14901800,494.55,494.55,494.55,511.2,521,497.96,516.24
4/7/2020,17919800,511.52,511.52,511.52,545,565,532.34,545.45
4/8/2020,12656000,523.96,523.96,523.96,554.2,557.21,533.33,548.84
4/9/2020,13650000,540.31,540.31,540.31,562.09,575.18,557.11,573
4/13/2020,22475400,577.19,577.19,577.19,590.16,652,580.53,650.95
4/14/2020,30576500,621.42,621.42,621.42,698.97,741.88,692.43,709.89
4/15/2020,23577000,657.56,657.56,657.56,742,753.13,710,729.83
4/16/2020,20657900,686.77,686.77,686.77,716.94,759.45,706.72,745.21
4/17/2020,13128200,709.15,709.15,709.15,772.28,774.95,747.66,753.89
4/20/2020,14746600,721.55,721.55,721.55,732.7,765.57,712.21,746.36
4/21/2020,20209100,709.94,709.94,709.94,730.12,753.33,673.79,686.72
4/22/2020,14224800,717.33,717.33,717.33,703.98,734,688.71,732.11
4/23/2020,13236700,713.43,713.43,713.43,727.6,734,703.13,705.63
4/24/2020,13237600,717.34,717.34,717.34,710.81,730.73,698.18,725.15
4/27/2020,20681400,744.47,744.47,744.47,737.61,799.49,735,798.75
4/28/2020,15222000,752.69,752.69,752.69,795.64,805,756.69,769.12
4/29/2020,16216000,768.63,768.63,768.63,790.17,803.2,783.16,800.51
4/30/2020,28400100,773.05,773.05,773.05,855.19,869.82,763.5,781.88
5/1/2020,32531800,749.14,749.14,749.14,755,772.77,683.04,701.32
5/4/2020,19237100,753.16,753.16,753.16,701,762,698,761.19
5/5/2020,16991700,758.17,758.17,758.17,789.79,798.92,762.18,768.21
5/6/2020,11123200,766.31,766.31,766.31,776.5,789.8,761.11,782.58
5/7/2020,11527700,770.89,770.89,770.89,777.21,796.4,772.35,780.04
5/8/2020,16130100,787.06,787.06,787.06,793.77,824,787.01,819.42
5/11/2020,16471100,795.14,795.14,795.14,790.51,824,785,811.29
5/12/2020,15906900,799.9,799.9,799.9,827,843.29,808,809.41
5/13/2020,19065500,796.92,796.92,796.92,820.83,826,763.3,790.96
5/14/2020,13682200,799.05,799.05,799.05,780,803.36,764,803.33
5/15/2020,10518400,799.09,799.09,799.09,790.35,805.05,786.55,799.17
5/18/2020,11698100,803.94,803.94,803.94,827.78,834.72,803.88,813.63
5/19/2020,9636500,805.3,805.3,805.3,815.17,822.07,806.08,808.01
5/20/2020,7309300,808.72,808.72,808.72,820.5,826,811.8,815.56
5/21/2020,12254600,815.01,815.01,815.01,816,832.5,796,827.6
5/22/2020,9987500,815.63,815.63,815.63,822.17,831.78,812,816.88
5/26/2020,8089700,816.71,816.71,816.71,834.5,834.6,815.71,818.87
5/27/2020,11549500,817.89,817.89,817.89,820.86,827.71,785,820.23
5/28/2020,7255600,813.86,813.86,813.86,813.51,824.75,801.69,805.81
5/29/2020,11812500,820.91,820.91,820.91,808.75,835,804.21,835
6/1/2020,14939500,846.64,846.64,846.64,858,899,854.1,898.1
6/2/2020,13565600,858.28,858.28,858.28,894.7,908.66,871,881.56
6/3/2020,7949500,866.51,866.51,866.51,888.12,897.94,880.1,882.96
6/4/2020,8887700,865.8,865.8,865.8,889.88,895.75,858.44,864.38
6/5/2020,7811900,872.42,872.42,872.42,877.84,886.52,866.2,885.66
6/8/2020,14174700,898.25,898.25,898.25,919,950,909.16,949.92
6/9/2020,11388200,912.39,912.39,912.39,940.01,954.44,923.93,940.67
6/10/2020,18563400,949.94,949.94,949.94,991.88,1027.48,982.5,1025.05
6/11/2020,15916500,957.58,957.58,957.58,990.2,1018.96,972,972.84
6/12/2020,16730200,950.14,950.14,950.14,980,987.98,912.6,935.28
6/15/2020,15697200,963.73,963.73,963.73,917.79,998.84,908.5,990.9
6/16/2020,14051100,969.86,969.86,969.86,1011.85,1012.88,962.39,982.13
6/17/2020,9869400,977.17,977.17,977.17,987.71,1005,982.57,991.79
6/18/2020,9751900,986.1,986.1,986.1,1003,1019.2,994.47,1003.96
6/19/2020,8679700,991.03,991.03,991.03,1012.78,1015.97,991.34,1000.9
6/22/2020,6362400,992.13,992.13,992.13,999.95,1008.88,990.02,994.32
6/23/2020,6365300,995.35,995.35,995.35,998.88,1012,994.01,1001.78
6/24/2020,10959600,983.85,983.85,983.85,994.11,1000.88,953.14,960.85
6/25/2020,9254500,984.56,984.56,984.56,954.27,985.98,937.15,985.98
6/26/2020,8854900,976.29,976.29,976.29,994.78,995,954.87,959.74
6/29/2020,9026400,987.31,987.31,987.31,969.01,1010,948.52,1009.35
6/30/2020,16918500,1018.14,1018.14,1018.14,1006.5,1087.69,1003.73,1079.81
7/1/2020,13326900,1051.97,1051.97,1051.97,1083,1135.33,1080.5,1119.63
7/2/2020,17250100,1104.2,1104.2,1104.2,1221.48,1228,1185.6,1208.66
7/6/2020,20569900,1193.33,1193.33,1193.33,1276.69,1377.79,1266.04,1371.58
7/7/2020,21489700,1258.84,1258.84,1258.84,1405.01,1429.5,1336.71,1389.86
7/8/2020,16311300,1294.52,1294.52,1294.52,1405,1417.26,1311.34,1365.88
7/9/2020,11717600,1327.77,1327.77,1327.77,1396.99,1408.56,1351.28,1394.28
7/10/2020,23337600,1400.06,1400.06,1400.06,1396,1548.92,1376.01,1544.65
7/13/2020,38985400,1432.4,1432.4,1432.4,1659,1794.99,1471.11,1497.06
7/14/2020,23418100,1460.53,1460.53,1460.53,1556,1590,1431,1516.8
7/15/2020,16367800,1489.02,1489.02,1489.02,1543,1550,1457,1546.01
7/16/2020,14300800,1492.9,1492.9,1492.9,1477.16,1531.71,1466,1500.64
7/17/2020,9330000,1495.54,1495.54,1495.54,1513.45,1537.51,1490,1500.84
7/20/2020,17121400,1544.7,1544.7,1544.7,1519.01,1650,1488,1643
7/21/2020,16157300,1552.58,1552.58,1552.58,1639.93,1675,1558,1568.36
7/22/2020,14161100,1565.83,1565.83,1565.83,1599,1626.42,1562,1592.33
7/23/2020,24328500,1548.25,1548.25,1548.25,1678.95,1689,1480.77,1513.07
7/24/2020,19396600,1504.5,1504.5,1504.5,1416.01,1465,1366.54,1417
7/27/2020,16048700,1516.2,1516.2,1516.2,1435,1547.94,1413,1539.6
7/28/2020,15808700,1502.96,1502.96,1502.96,1504,1564.7,1474.42,1476.49
7/29/2020,9426900,1501.68,1501.68,1501.68,1501,1534.81,1487,1499.11
7/30/2020,7621000,1496.95,1496.95,1496.95,1488,1513.24,1471,1487.49
7/31/2020,12247000,1474.89,1474.89,1474.89,1515,1517.05,1420.98,1430.76
8/3/2020,8809300,1478.26,1478.26,1478.26,1449.2,1509.81,1444.38,1485
8/4/2020,8415000,1481.17,1481.17,1481.17,1495.01,1527.41,1462,1487
8/5/2020,4978000,1482.45,1482.45,1482.45,1492.99,1499.84,1468.31,1485.02
8/6/2020,5992300,1484.83,1484.83,1484.83,1490.83,1517.31,1477.26,1489.58
8/7/2020,8883500,1474.12,1474.12,1474.12,1499.54,1499.75,1415.01,1452.71
8/10/2020,7522300,1455.61,1455.61,1455.61,1448,1457.5,1385.84,1418.57
8/11/2020,8625800,1428.53,1428.53,1428.53,1396,1420,1365,1374.39
8/12/2020,21898800,1470.61,1470.61,1470.61,1470,1585,1435,1554.76
8/13/2020,20425300,1520.74,1520.74,1520.74,1611,1651.18,1567.26,1621
